valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-11 02:00:00,0.817215921064881,0.2640358656319104,-0.4171601471900462,0.2309119531073504,-0.4617779435828767,-0.8618498294226266,0.3999616540918312,-0.8296923084539206,0.8522029978068213,-0.0380970238867108,0.2577201528564785,-1.1977861500810496
2025-10-11 03:00:00,0.258119784030918,0.3782748513491933,-0.5607421022125655,0.2028856230521229,-0.5393257616371692,-0.8153307613959498,0.6384725750242716,-0.7166898757185707,0.832143728408215,0.1402768579212892,0.0582311137162155,-1.1977861500810496
2025-10-11 12:00:00,-0.2649111241490501,0.6121838348579108,-0.7862547578406093,0.3216206425974215,-0.6198650108877622,-0.922430197585265,0.9351268967073948,-0.5730467805631997,0.5115117521912904,-0.3139491904009879,0.4624792376124087,-1.1977861500810496
2025-10-11 13:00:00,0.8925016004361649,0.5915438736842247,-0.5882974445450502,0.28531539124163,-0.5352397108891269,-1.0387790578230762,0.6181005661099053,-0.6359304007239422,0.4408014191435861,-0.1864009844939746,0.3803942656740505,-1.1977861500810496
2025-10-11 22:00:00,-0.6575508610719424,0.2024147670983792,-0.7939990726358059,0.315731187605991,-0.5636352830193301,-0.7596550515059861,0.7272850659184725,-0.5961765238852949,-0.0008855319913655,0.7246132898974894,0.1068857139753796,-1.1977861500810496
2025-10-11 23:00:00,-0.1123417101708813,0.2919815163678443,-0.8280666091465604,0.3499749699442108,-0.5553385316518793,-0.7321147394307781,0.693450287774109,-0.7366199377055799,0.3112196708076863,-0.7468833328134052,0.4075036964821801,-1.1977861500810496
2025-10-12 08:00:00,0.1902564634668148,0.7088421003799817,-0.6426366682983756,0.3377575871652643,-0.6146371424605321,-0.8848534125802336,0.9175648656550917,-0.2386727690164435,0.4527393746512554,-0.0268384341224986,0.266873908132633,-1.1977861500810496
2025-10-12 09:00:00,-0.1104758402250869,0.6441141667991688,-0.6608185388702446,0.3697193781296159,-0.6201693388620335,-0.8861443647087605,0.9397101358932496,-0.189650888809037,0.32891676598267,0.3057140453933987,0.2932528131073294,-1.1977861500810496
2025-10-12 18:00:00,0.2080178248234037,0.2572933725505754,-0.6996826557675468,0.3806810421580242,-0.4797057022695032,-0.776343047298779,0.4582981168509135,-0.6847254701806771,-0.2405199052735679,-0.0230749473132256,0.2463568723361666,-1.1977861500810496
2025-10-12 19:00:00,-0.3129707137454978,0.1562220792038967,-0.7631064968079615,0.3693782484764936,-0.5056818136642557,-0.6127664551025337,0.5395560649093448,-0.8113065049190579,-0.4077730108161748,0.9003117529454384,0.1042124304392582,-1.1977861500810496
2025-10-13 04:00:00,-0.1705719553526466,0.4727543661657686,-0.8210181609610309,0.3580870284192469,-0.6359515972409209,-0.3867026608685475,1.0198705396573169,-0.7049420894558323,0.3901990640829494,0.1972323625008313,0.3492909352733693,-1.1977861500810496
2025-10-13 05:00:00,-0.2551127974935991,0.5517023498608713,-0.8319682505387692,0.350361147104645,-0.6442316941012544,-0.4031858959767553,1.0558038753861934,-0.7080087401739825,0.7344561245440058,-0.110426553263761,0.3643694316837744,-1.1977861500810496
2025-10-13 14:00:00,0.242435295298463,0.7590485547440572,-0.9952506126977422,0.216535875073165,-0.6243060056401021,-0.5214991790321974,0.9637304878294786,-0.4314065026295081,-0.1870957234842779,-0.4692029055814986,0.3680715158810816,-1.1977861500810496
2025-10-13 15:00:00,0.6569146077793714,0.6665203967486694,-0.851537420646573,0.1957187049251368,-0.5548914492798482,-0.6229836933242062,0.6938073202554077,-0.4381399218241104,-0.2649829996811291,-0.2056839738009948,0.2751981507215464,-1.1977861500810496
2025-10-14 00:00:00,0.443803165717358,0.2264762129964767,-0.6390334137990018,0.2987464068646297,-0.5066714932495093,-0.8463376078732898,0.5315479585880768,-0.6786041763723537,0.0720632718996101,0.5027998865876042,0.3683119454375544,-1.1977861500810496
2025-10-14 01:00:00,0.1269596850781456,0.274757751688697,-0.71850807548496,0.3361128465587608,-0.5496828661089939,-0.8050767302387632,0.6723695032672324,-0.6634356581700797,0.0826379363107357,-0.2686479270145058,0.3912636431526595,-1.1977861500810496
2025-10-14 10:00:00,0.2738006384841267,0.6641248286185957,-0.8969771333947693,0.2288026698237997,-0.6686972479148345,-0.7605252844154254,1.164438280705055,-0.0693083720475111,0.1870339049009649,-0.5620828637902961,0.4210754819898164,-1.1977861500810496
2025-10-14 11:00:00,1.0001429462142262,0.7011583023821943,-0.7784259813766369,0.2534726098683951,-0.6146894777991291,-0.8648412550488235,0.9151436564948824,-0.0479617574854069,-0.1339446852787446,-0.6467730463880816,0.422792278036154,-1.1977861500810496
2025-10-14 20:00:00,0.0682326205778603,0.0252220489208915,-0.989433841760798,0.2027303338508785,-0.5595670985802289,0.3584918567817384,0.731578712091713,-0.8837826060335726,0.1758691978989013,0.0547668425984281,0.2063643184121702,-1.1977861500810496
2025-10-14 21:00:00,-0.0799707917069391,-0.0057140958052338,-0.9592655081163836,0.3014363977208132,-0.5411486015840716,0.3768243368225065,0.66862462924117,-0.7114879204210882,0.3814416719465016,-0.3032856616635176,0.4239787160573904,-1.1977861500810496
2025-10-15 06:00:00,-0.3561063911683363,0.3536052590163118,-0.902954847039142,0.5965252382011648,-0.6566031342799888,0.5233306066352328,1.1330590926265185,-0.5480967191875463,0.4052328923124069,0.2063555579086337,0.823544049782788,-1.1977861500810496
2025-10-15 07:00:00,0.6287856438830565,0.4388621009435932,-0.8075076192196521,0.4021093931924554,-0.6266608369449483,0.471418974017168,0.9963368097696688,-0.3800211649221044,0.4089573509955843,-0.7558437875221388,0.7206938453749556,-1.1977861500810496
2025-10-15 16:00:00,-0.3895398775585409,0.1304260939091897,-1.0970227115718412,0.2384491103061111,-0.6386614036219062,0.0537727648928905,1.051024929506892,-0.7125637655400892,-0.7447479369162727,1.823787157333402,0.0082257811741917,-1.1977861500810496
2025-10-15 17:00:00,-0.9623557404703884,0.1637049244667086,-1.308494335239667,0.2462025423020883,-0.6726077220430678,0.0877278452895242,1.2072464752127134,-0.7919990660050615,-0.3100454373443376,-0.3328322557867745,0.2514020972278556,-1.1977861500810496
2025-10-16 02:00:00,0.4068479554964563,0.0909917637856447,-0.6855232444605449,0.0486060938791861,-0.5660802951658868,-0.4034770400751333,0.7390684601438378,-0.5400891572465244,0.0425875690953088,0.0508192280047587,0.0381665695045359,-1.1977861500810496
2025-10-16 03:00:00,0.1317649815265573,0.1522876361823165,-0.7636385388159916,0.0031973492031752,-0.5943625172177989,-0.3878368430979478,0.8458952232333055,-0.5256545184227881,0.020434763734308,0.0970047795220862,-0.042274524253044,-1.1977861500810496
2025-10-17 18:00:00,0.471478857539806,0.0944291131996586,-0.6542458249135608,-0.2498685967463375,-0.4970457888579729,-1.4042832785591477,0.4926790224574077,-0.2097607496459666,0.1064580942959994,0.3582177659713107,-0.3038015733266642,-1.1977861500810496
2025-10-17 19:00:00,-0.3962156314855661,0.0398016986661819,-0.7266860045167012,-0.1131001559564195,-0.5366398287878414,-1.300751157421396,0.6201991236944256,-0.1178298545314829,0.1779092550104438,0.6131466920908307,-0.1500164968320195,-1.1977861500810496
2025-10-18 04:00:00,1.1139429296874073,0.2628962520954188,-0.2885522927993215,0.014973492427369,-0.4635190438717133,-1.2685397422293356,0.3961057032938079,-0.2350388038137586,0.5544960594054077,-0.3504850163947386,0.012987896862278,-1.1977861500810496
2025-10-18 05:00:00,0.3695171752835405,0.2305745911439549,-0.2587164854099239,-0.0215117541155105,-0.4842868206703444,-1.2495673850492697,0.4581989411616663,-0.1219294648417016,0.6087705771136424,0.1528530723583301,-0.1367864578696244,-1.1977861500810496
2025-10-18 14:00:00,-0.0223951695849559,0.4352423075991425,-0.6986990431052045,-0.1836347323621844,-0.5614485400204582,-0.9886142897952792,0.7085593734456406,-0.1197041390035258,-0.2412991579619885,-0.6198184110139564,-0.098540245752209,-1.1977861500810496
2025-10-18 15:00:00,0.6798007723506359,0.3262386694508932,-0.5481932264006999,-0.2624618300512567,-0.484824332458819,-1.0550927254893794,0.4621381995386556,-0.0893737735034091,-0.0650245475173204,-0.2359335726059742,-0.3166077932124308,-1.1977861500810496
2025-10-19 00:00:00,-1.008251539781934,-0.1144824077243661,-0.4655730880264422,0.1173827653521201,-0.4743955970347411,-0.6281890938523695,0.4438859056891745,-0.193774266712889,-0.3613362480508445,1.182297714501919,-0.0290490915856924,-1.1977861500810496
2025-10-19 01:00:00,-1.1139636671480204,0.034841339050264,-0.7008382953458191,0.2956803706403137,-0.564079724284822,-0.4900588157929917,0.7289313823600144,-0.291104959373169,0.060866442620353,0.0562885885897259,0.4766404243954171,-1.1977861500810496
2025-10-19 10:00:00,-0.5365802420794163,0.4189307625721789,-0.6972917919939676,0.0542939262038065,-0.6834355649156898,-0.4815772443116426,1.2496037509199207,0.0025778932895438,0.4338344051960643,0.1950122636536327,-0.0349451843468925,-1.1977861500810496
2025-10-19 11:00:00,-0.2710121853283725,0.4887036674467951,-0.8384584979842099,0.0877132534276664,-0.6795238789856326,-0.4273812503063047,1.2267140018411302,-0.0235303089973846,0.2486768641562121,-0.3534681078463474,0.1639997770564911,-1.1977861500810496
2025-10-19 20:00:00,0.2166782145588587,0.0965444051467441,-0.6956424617690802,0.0058873400593588,-0.4594139564420282,-0.6066828232006947,0.4007934075390009,-0.3029698619514927,0.0754629277605313,-0.0006302218020952,-0.1161680568141739,-1.1977861500810496
2025-10-19 21:00:00,-0.2184076971788612,0.1051747962908566,-0.8184071648066302,-0.0279166055876578,-0.5009683188607613,-0.5845702689595415,0.5256079959732943,-0.3241878918347644,0.0073597125633575,0.4605747910990047,-0.2212283262149399,-1.1977861500810496
2025-10-20 06:00:00,0.7072299051364787,0.5672656103615491,-0.7843571413453054,0.0212709079326831,-0.6219080259045029,-1.0798079799946008,0.9400010512483836,-0.1929959279533195,0.8785344965375805,-0.0998291549886548,0.0858910180648118,-1.1977861500810496
2025-10-20 07:00:00,0.1403679925463313,0.599740629979181,-0.9008676905784788,0.0114081536847238,-0.6609758952680942,-1.0478877089009315,1.120242948890434,-0.0626475338909452,0.8450368183439008,0.3907940762839567,0.0382731501409223,-1.1977861500810496
2025-10-20 16:00:00,1.1895206859533975,0.615438740341488,-0.8576991321520546,0.4036583883617049,-0.5251201299320544,-0.7215359706254074,0.5931770542302391,-0.4690690309561074,-0.3477197848748186,0.0543513593513409,0.3082677683609956,-1.1977861500810496
2025-10-20 17:00:00,-0.0109137641225632,0.543156570394644,-1.031899217999945,0.4321521057895107,-0.5846661451010999,-0.4520133207834278,0.8148386867304576,-0.4889653429601574,-0.1244008319378302,0.5306034701917705,0.174892203563123,-1.1977861500810496
2025-10-21 02:00:00,0.2212544322580565,0.5216387630629157,-0.9794835477898124,0.3812269898893747,-0.6109902404076231,-0.0809389695498002,0.918308022153204,-0.6718754707509424,0.272367020051255,0.1376457080387308,0.2433504716529205,-1.1977861500810496
2025-10-21 03:00:00,0.2039739801795441,0.7101958872261153,-1.0138521314034423,0.3716065803195931,-0.6291031872704048,-0.0923447795577206,0.994788346674854,-0.644866896093437,0.5319509076957742,-0.1077969273699197,0.3040953786751875,-1.1977861500810496
2025-10-21 12:00:00,0.4800165301765662,0.8409473707053373,-1.1508494015240989,0.3093146456042646,-0.6784068773506319,-0.7295824256520301,1.215414584979306,-0.3173582038995636,-0.0238219272542661,0.0691454984560438,0.2650268044447648,-1.1977861500810496
2025-10-21 13:00:00,0.1318447450192614,0.9693535242382296,-1.296945698402896,0.3603081121340069,-0.6966801963453817,-0.5732812365295527,1.3207246211945212,-0.2956263545929229,0.0381696296505511,0.2131162513663228,0.2588442674468733,-1.1977861500810496
2025-10-21 22:00:00,-0.3473724436209362,0.4713688499404301,-0.9805099454969674,0.1848470190060568,-0.5849900069064801,-0.2428838750408485,0.8125457447950103,-0.5890741277791122,-0.1826503822644387,0.3264502943690655,0.1004242716708575,-1.1977861500810496
2025-10-21 23:00:00,0.2961364897678127,0.5095075637463792,-0.9477871451615048,0.1537010711326083,-0.5630801534966473,-0.1804974536525394,0.7340329798150047,-0.667155346491986,0.0590226830838235,-0.0829844877341642,0.0518721359151363,-1.1977861500810496
2025-10-23 03:00:00,-0.3457959528622371,0.5349598140996877,-0.9776954432744954,0.1206258351626977,-0.6252920705344454,-0.2196931278199898,0.9827788318779994,-0.5234523609952128,0.2032451514303356,0.4360822959242142,-0.0794687515246467,-1.1977861500810496
2025-10-23 04:00:00,-0.5021753902985271,0.5694179199177123,-1.022064643165705,0.1003544568722922,-0.6497696905798611,-0.1179926549934652,1.0905418134739864,-0.522550470694286,0.2858243915471211,-0.0988901516698837,0.0139175329474979,-1.1977861500810496
2025-10-23 13:00:00,0.7097146797306821,0.6297037404096488,-0.896396320869338,0.0954956389685677,-0.5946974716706435,-0.6192084182023764,0.8411162773540041,-0.3798595852309339,-0.2900849084770923,0.1088283891013911,0.0601467918278654,-1.1977861500810496
2025-10-23 14:00:00,0.6575176836522043,0.5360809188316407,-0.8643984277698153,-0.0027298272303642,-0.5738853346394356,-0.5839591862915213,0.7646055389543193,-0.4874766527424703,-0.2646540438929121,0.0827579260615887,-0.1364220989224029,-1.1977861500810496
2025-10-23 23:00:00,0.350911250326521,-0.0340219902871048,-0.6354829201320906,0.1331481069530707,-0.4567326222252627,-0.2686517274402056,0.4025812146305386,-0.608576656694025,0.1690582261333802,0.2223156794848407,0.0615468145833127,-1.1977861500810496
2025-10-24 00:00:00,-0.2861897933891599,0.1108755080882514,-0.7674415307525451,0.2475512397312134,-0.5204888719360921,-0.1520245206468081,0.593534086711538,-0.5902951030177573,0.2642672099975042,0.1860045120548901,0.2152139603585665,-1.1977861500810496
2025-10-24 09:00:00,-0.0339562908773742,0.3490943989391526,-0.8366214012673201,0.1833009854376338,-0.6172893002180008,-0.2048399797241318,0.9412929798936668,-0.2823467409286916,0.0550204907673997,-0.5467767596427715,0.2852065411381416,-1.1977861500810496
2025-10-24 10:00:00,0.1242752801207259,0.2026923991664311,-0.5255187044393708,-0.0216875017435185,-0.5937859274098257,-0.3446531346598462,0.8435057502936585,-0.3216821483372518,0.0084606923508632,0.0563774025260727,-0.0854035372519757,-1.1977861500810496
2025-10-24 19:00:00,0.4282977099215448,-0.1020920851443165,-0.7110563837941797,0.188842062647603,-0.4574681341459274,-0.0655595225068676,0.4079433135626318,-0.545149337849346,0.0693009443430926,-0.1038843492103056,0.0408968272539529,-1.1977861500810496
2025-10-24 20:00:00,0.0258923167262754,-0.1282185848057556,-0.8611928746714435,0.2774821129286273,-0.4991825994073344,0.039049191917742,0.5313866328002324,-0.5719825516059274,0.0279882664474596,0.5047167582649174,0.1116311896036348,-1.1977861500810496
2025-10-25 05:00:00,0.3357892407803672,0.1706325055934166,-0.6266222038567125,0.5539210515712142,-0.5414982633752908,0.2779889138871771,0.6672044333711173,-0.6512229098684645,0.4204941196359218,-0.4168838738021701,0.6526813088456385,-1.1977861500810496
2025-10-25 06:00:00,-0.1772263087369624,0.1985808004442868,-0.585579596620703,0.4399941130312662,-0.5460241567562628,0.2576632165575003,0.6829270859734718,-0.6146834502729556,0.4394779268558761,0.0733575510465147,0.4894034643790905,-1.1977861500810496
2025-10-25 15:00:00,-0.4801943399946377,0.1508175082790926,-0.7774760647081366,0.3628441776840639,-0.5648048582103801,0.0159880198175929,0.7455902534688809,-0.3018191109642883,-0.4962786597770423,0.1414217927110665,0.2523103452192948,-1.1977861500810496
2025-10-25 16:00:00,-0.5370047020640456,0.0486727042692686,-0.776125343060254,0.4179763644638815,-0.5464075832820607,-0.0591719489638725,0.6799888408866392,-0.4925315605346036,-0.3850964449003042,0.1317742919448178,0.3921774422189104,-1.1977861500810496
2025-10-26 01:00:00,-0.7037709095862766,-0.022453987451481,-0.5850131935663231,0.6379476291959502,-0.5182574994153493,0.0644203204907476,0.5912728809966531,-0.3861959458024867,0.213883872113713,0.0887533149773989,0.6286469101911554,-1.1977861500810496
2025-10-26 02:00:00,0.2458739549959601,0.0898230649848843,-0.3414980098599517,0.6211632241315771,-0.4471228266166442,-0.0393421564171587,0.378284493106933,-0.4257437835689319,0.1430680963630591,-0.6507170493281408,0.6998146293732787,-1.1977861500810496
