valid_time,d,cc,z,o3,pv,r,ciwc,q,cswc,t,u,v,w,vo,expver
2025-10-06 01:00:00,1.168391471909546,0.3105146920892938,1.9796462390946727,-1.4236266762636387,-1.9430910947205693,3.848020452008779,1.3471033237835222,5.621991467981991,2.5629389429976,0.7483508707500861,0.7257513393421258,0.7526523932271126,-1.787686946649606,-1.884585011791544,-1.1977861500810496
2025-10-06 11:00:00,-0.90969126907835,-0.1772302972565491,2.029890853575975,-1.3637293043779082,-1.9027196866496452,1.470529548794512,-0.1329541469072316,2.8631800279296646,-0.1123054124038765,1.0405358225696906,0.5285970847202545,-0.1295855232590181,-0.3526641985929666,-1.9899474125488008,-1.1977861500810496
2025-10-06 21:00:00,0.8812072559097405,-0.1772302972565491,1.937454311335953,-1.4005762129185744,-1.8993299274733757,2.326303845570041,-0.1329541469072316,3.9759280232749448,-0.1123054124038765,0.9256671115359646,0.5925243722153983,0.3904705168047618,0.4637227664987743,-2.1124495344447785,-1.1977861500810496
2025-10-07 07:00:00,1.653300765549669,1.4865842675864838,2.004168461608732,-1.4734428570618634,-1.9177958055357909,3.7389890208975407,0.0711847668714738,5.204537672547172,-0.1123054124038765,0.672252494363715,0.6414640469339878,0.4628409850075098,0.3822605551851856,-2.190775271172909,-1.1977861500810496
2025-10-07 17:00:00,-0.8086899485753102,-0.1772302972565491,2.008867330593462,-1.5016031118267656,-1.91110109155793,2.47575867319286,-0.1329541469072316,3.8496972871021433,-0.1123054124038765,0.7902872796069912,0.1427107746809267,0.4830440404430908,-0.0015275552610006,-1.9777263765669404,-1.1977861500810496
2025-10-08 03:00:00,-1.3515187833244633,-0.1772302972565491,2.027026501357366,-1.416359395056653,-1.7522583603155837,1.1619436634178246,-0.1329541469072316,1.633047090963273,-0.1123054124038765,0.4924189430928518,-0.6451550685132561,0.2535211116118085,-0.4660865270451899,-1.772364497578946,-1.1977861500810496
2025-10-08 13:00:00,-0.3432944573549281,-0.1772302972565491,1.990831505140408,-1.3284396584358251,-1.7170387160403728,1.014664831648939,-0.1329541469072316,1.513052861687297,-0.1123054124038765,0.4655193760999389,-0.9326357199739748,0.2162105867778049,0.8124435916895324,-1.5075049562159075,-1.1977861500810496
2025-10-08 23:00:00,0.2578808149484203,-0.1772302972565491,1.913715233652682,-1.4789989305248008,-1.606516289191538,-0.0716472572285017,-0.1329541469072316,0.3034340308161635,-0.1123054124038765,0.565235969070689,-0.6051627966038751,-0.1500295977120386,-0.3835360047139356,-1.4745159689938014,-1.1977861500810496
2025-10-09 09:00:00,0.9172426825798528,-0.1772302972565491,1.9283991992299632,-1.2620341112803877,-1.7878388741868387,-0.0124526723510593,-0.1329541469072316,0.2763662166247324,-0.1123054124038765,0.4127711321142256,-0.344069830608283,-0.2331426788176065,-0.1262519398772487,-1.5763451058730584,-1.1977861500810496
2025-10-09 19:00:00,0.032868082013546,-0.1772302972565491,1.945213318746989,-1.5160720656795574,-1.977714499611001,0.3458108588461366,-0.1329541469072316,0.9953477593389838,-0.1123054124038765,0.8524131083386874,0.1226228791854041,-0.2041893587824124,-0.3647481259622546,-2.5850791134058704,-1.1977861500810496
2025-10-10 05:00:00,-0.3301048208442776,-0.1772302972565491,1.972964055825971,-1.490396808337179,-1.9174446070268705,0.0901999535902131,-0.1329541469072316,0.5970290408470474,-0.1123054124038765,0.7838613017235951,-0.134593338338089,0.6240252292258313,-0.2807713131596198,-2.1623623370739917,-1.1977861500810496
2025-10-10 15:00:00,-0.0003054598561518,-0.1772302972565491,1.947635194136201,-1.5126359029986771,-1.9540217734874537,0.7853103446690209,-0.1329541469072316,1.2645914376299918,-0.1123054124038765,0.5130533827125966,-0.4512317078604232,0.9507030163555664,0.7785469729505463,-2.322441880362827,-1.1977861500810496
2025-10-11 01:00:00,-0.7687719597216265,-0.1772302972565491,1.812763949239916,-1.6575607493154807,-1.9315441971068812,-0.0009513037689367,-0.1329541469072316,0.4682607595381524,-0.1123054124038765,0.7398740488613544,0.2701707467944154,0.8359666489031992,0.6644660402405266,-2.018260535666451,-1.1977861500810496
2025-10-11 11:00:00,-0.4784292893870595,0.5233224579080836,1.6874353241067843,-1.4875101487138265,-1.9824920997915576,3.733766050618804,-0.0819074414347029,3.924898272272568,-0.1123054124038765,0.2116704625500872,0.5003884330098785,1.449754714041325,-0.4924373332491329,-2.381785228232002,-1.1977861500810496
2025-10-11 21:00:00,1.8784459507298068,6.115090459160794,1.460763842145493,-1.6435404523249797,-1.9304528349260253,3.4436683558345846,1.1812158687791912,3.008347308289,0.0548561963363026,-0.1123441244007599,0.833403485241346,1.883354035337079,-0.1758227334534927,-2.201596127308341,-1.1977861500810496
2025-10-12 07:00:00,0.2894769759778628,-0.064635264104948,1.519108132039222,-1.3184477739291751,-1.676949095054606,0.7585268243412784,0.007389612341566,1.292337421668677,0.1869293848835846,0.5705493975917084,0.5562388909458605,2.3345999541469573,-0.9986289219632772,-1.2974708915506323,-1.1977861500810496
2025-10-12 17:00:00,-0.1112031791303007,-0.1772302972565491,1.2825983931411522,-1.1930303948611047,-1.4845749203492828,-0.7082449235143384,-0.1329541469072316,-0.2835356694530069,-0.1123054124038765,1.4549457154238854,0.7515307585498325,2.0541356690057007,-0.6671498991682991,-0.5597043101562382,-1.1977861500810496
2025-10-13 03:00:00,0.263923921385795,-0.1772302972565491,1.1827963737675666,-1.1679169327741807,-1.3776556401550135,-0.6923246555335704,-0.1329541469072316,-0.3060946629386539,-0.1123054124038765,1.2695145663972691,0.8462904310036086,1.6065892168231437,-0.8117034167995477,-0.5705956485450494,-1.1977861500810496
2025-10-13 13:00:00,0.1565673813065393,-0.1772302972565491,1.126631184365507,-1.0136980977595538,-1.0752052145582582,-0.7756900516782136,-0.1329541469072316,-0.368953614367667,-0.1123054124038765,1.6031667797522997,0.4172943831447689,1.4883927013392926,-0.5387364281282087,-0.1848946605788516,-1.1977861500810496
2025-10-13 23:00:00,0.1425209941230455,-0.1772302972565491,1.10888708036192,-1.2439911716132257,-1.492788285216583,-0.7227706919751898,-0.1329541469072316,-0.3128220871966316,-0.1123054124038765,1.4347053595541894,0.5562163379984753,1.0122990044951017,-0.0549248612498171,-1.1254888551015003,-1.1977861500810496
2025-10-14 09:00:00,-0.4508268970651536,-0.1772302972565491,1.1504661972905474,-1.25064283947914,-1.5289202667512791,-0.549706878233882,-0.1329541469072316,-0.172979223311287,-0.1123054124038765,0.9759007258785232,0.637004975464207,1.0713511829108986,0.0159342757691046,-1.3615881650096786,-1.1977861500810496
2025-10-14 19:00:00,0.6081712723882038,-0.1772302972565491,1.0202448748270678,-1.1700839552862512,-1.248445092406699,-0.3921317416034945,-0.1329541469072316,-0.1525863640065129,-0.1123054124038765,0.4490053903837381,0.7781682952948146,1.9453882494141672,-0.4726830671842918,-1.3388843966098258,-1.1977861500810496
2025-10-15 05:00:00,-0.8745619606057038,-0.1772302972565491,0.8673847931675744,-0.5568305489760684,-0.4690628483401369,-0.6854266358038699,-0.1329541469072316,-0.3244479204653838,-0.1123054124038765,1.1528041170214876,0.5059665286631552,2.315023273150263,-1.6698849096453363,0.7676220341592147,-1.1977861500810496
2025-10-15 15:00:00,-0.510330528911779,-0.1772302972565491,0.813152013635484,-0.523729666848512,-0.0917763269891456,-0.6782843304741685,-0.1329541469072316,-0.3448869644194838,-0.1123054124038765,1.0254614489199831,0.6406667339117224,0.9206565666481658,-0.3851286002798517,0.8757061570137484,-1.1977861500810496
2025-10-16 01:00:00,-1.5241174680248333,-0.1772302972565491,0.951841089581862,-1.154106857454347,-0.8591801884385367,-0.6074458128631831,-0.1329541469072316,-0.2953709289962318,-0.1123054124038765,0.8363012488980492,0.9819914417180052,0.8314528692642513,-0.3618336915850912,0.0479721417317344,-1.1977861500810496
2025-10-17 17:00:00,-0.1056571356673748,-0.1772302972565491,0.655837795750882,-0.5342230228583411,-0.3394302788216027,-0.5263359674487034,-0.1329541469072316,-0.258883186726878,-0.1123054124038765,0.6044834935650371,1.1121425848145785,2.5599457028450514,-0.4707533201065048,1.0177375422282915,-1.1977861500810496
2025-10-18 03:00:00,0.9828883480164994,-0.1772302972565491,0.4703558161649023,-0.7149080470746041,-0.5027650574748976,-0.2446243992186122,-0.1329541469072316,-0.0925691382581413,-0.1123054124038765,0.1722862151220444,1.0918041010147757,1.6641573050518592,-0.5305837960083638,-0.2100067894536693,-1.1977861500810496
2025-10-18 13:00:00,0.8605527252033115,-0.1772302972565491,0.336853116860418,-0.3681499099205548,-0.0575858181553791,-0.428199293322035,-0.1329541469072316,-0.2182461743085296,-0.1123054124038765,0.3714352318288189,0.9892136914571292,1.33104786214828,0.3213566835761903,-0.1142300559018674,-1.1977861500810496
2025-10-18 23:00:00,-0.7326078542659,-0.1772302972565491,0.2399154497054418,-0.3365296941106227,-0.5169357100442346,-0.4736744924698225,-0.1329541469072316,-0.2502443690195498,-0.1123054124038765,0.4200978728548731,1.1678411420167008,0.6516481897824803,-0.1800359626724957,-0.4048523943751952,-1.1977861500810496
2025-10-19 09:00:00,0.8248332323952247,-0.1772302972565491,0.3480873294580772,-0.0208024998495633,0.2386055394659602,-0.5376304933526289,-0.1329541469072316,-0.2566680639437892,-0.1123054124038765,0.6290989833127859,1.350985004546268,0.4169020906113256,-1.2615491823656315,0.7328431332456241,-1.1977861500810496
2025-10-19 19:00:00,-0.124951940210746,-0.1772302972565491,0.2928247144734982,0.0265229638911833,0.5247726544911755,-0.4744485999463891,-0.1329541469072316,-0.197564572314774,-0.1123054124038765,0.6019956723402539,1.2533947160883203,0.0351425087407467,0.7357660439339317,0.5348457346147892,-1.1977861500810496
2025-10-20 05:00:00,0.0770328351791031,-0.1772302972565491,0.3277725525474266,-0.2220363997021856,0.1566608024988527,0.0830202506691216,-0.1329541469072316,0.0077330265594955,-0.1123054124038765,-0.2831083877368917,0.9782937164785817,0.3511140174085106,0.6483601616971015,-0.0033166393846279,-1.1977861500810496
2025-10-20 15:00:00,-0.6692651121953005,-0.1772302972565491,0.2932906856478182,0.2536650540558779,0.8032835706456988,-0.2306938190910348,-0.1329541469072316,-0.1424987728473381,-0.1123054124038765,0.0149181184456303,0.5663815999664852,0.7353249606491123,-0.2793427427588336,0.5930533232348761,-1.1977861500810496
2025-10-21 01:00:00,0.5787358172233618,-0.1772302972565491,0.2500454280916868,0.1663318308789884,0.5798747910820778,-0.4822828740428406,-0.1329541469072316,-0.2733701155117531,-0.1123054124038765,0.3800032023400163,0.0003148552030307,0.4213393092924646,-0.181947000736081,0.4972450987577485,-1.1977861500810496
2025-10-21 11:00:00,0.7302277964040631,-0.1772302972565491,0.2322288831912526,-0.0137747910715604,0.631364506030156,-0.5038316381842558,-0.1329541469072316,-0.3494630477652841,-0.1123054124038765,0.1953441357624782,-0.4375520186273266,0.4407886685976019,-0.7915836885547138,0.8665587160896424,-1.1977861500810496
2025-10-21 21:00:00,-0.4786733521832811,-0.1772302972565491,0.1222949275693435,0.3987653359594195,1.0465125883332032,-0.4430707515185716,-0.1329541469072316,-0.3051116679599808,-0.1123054124038765,0.1416763630266637,-0.6272962296867483,-0.4857264525080887,-0.024658786031912,0.4806151762242476,-1.1977861500810496
2025-10-23 02:00:00,-1.2830643527268524,-0.1772302972565491,0.4351612874692738,-0.1537319170180341,0.082412266465965,0.3627634816709246,-0.1329541469072316,0.07609043291774,-0.1123054124038765,-0.5766981006791121,0.4923688702484889,-1.3033712408311382,0.0730540824316984,-0.5812467138651572,-1.1977861500810496
2025-10-23 12:00:00,-0.346509505961277,-0.1772302972565491,0.5431882854282152,-0.3729850083459051,-0.1962170087353497,1.2267236805627983,-0.1329541469072316,0.3010833514140487,-0.1123054124038765,-1.1212199712524744,0.5573655801833698,-0.5200175953841348,0.0579572672784121,-1.0209639918389644,-1.1977861500810496
2025-10-23 22:00:00,-0.5208330657483371,-0.1772302972565491,0.3889322481078407,-0.1119306673700879,0.2880777777924055,0.406319663080645,-0.1329541469072316,0.0959208257186517,-0.1123054124038765,-0.6098440291523429,-0.1941740242906088,0.3544538028812899,-0.6563993832600603,0.4884948606802189,-1.1977861500810496
2025-10-24 08:00:00,-0.6640548715746623,-0.1772302972565491,0.246204102696671,-0.179353456619268,0.3660811741884447,0.9333251610364623,-0.1329541469072316,0.1205038864387457,-0.1123054124038765,-1.1706680989367808,0.339512952735284,-0.0363013136603465,-0.189102376905067,0.2630505861019652,-1.1977861500810496
2025-10-24 18:00:00,0.6883729173934584,-0.1772302972565491,0.112873695254961,-0.0306740546091605,0.1410898031820742,0.5491441017368753,-0.1329541469072316,-0.0630787087697624,-0.1123054124038765,-1.1057649180619076,-0.2039121069022632,0.4073332619460812,-0.2154158701180047,-0.7446402060264129,-1.1977861500810496
2025-10-25 04:00:00,0.0583431536024193,-0.1772302972565491,-0.0172497341046698,0.1126422698075005,0.4071482338312024,0.0934612502114923,-0.1329541469072316,-0.1165190212945956,-0.1123054124038765,-0.5946436559362924,0.283694113147107,0.9855403514444636,-0.028792674943331,-0.1744446078461861,-1.1977861500810496
2025-10-25 14:00:00,0.385738587220646,-0.1772302972565491,-0.1563812868804451,-0.1918697572022019,0.2570289212185335,-0.5574081528962265,-0.1329541469072316,-0.3053845215825856,-0.1123054124038765,0.5665013264177723,-0.1229175448123669,0.848191000792861,-0.4490327972000331,0.2665377574931105,-1.1977861500810496
2025-10-26 00:00:00,-2.466123385991326,-0.1772302972565491,-0.4417396845989359,0.807389519936559,0.9263313298950298,-0.7942845420910583,-0.1329541469072316,-0.5044318129551163,-0.1123054124038765,1.1246150651049578,0.1011327210201064,0.1734224896386958,-2.0837300956019025,1.0190366550451484,-1.1977861500810496
2025-10-26 10:00:00,-1.392602473906877,-0.1772302972565491,-0.5063491331389716,0.7971543837035884,1.0245345918413742,-0.7796531990964525,-0.1329541469072316,-0.4989220132969508,-0.1123054124038765,1.0527068445098782,0.0108479660612352,-0.2819800258058428,0.919933118735616,0.8643033916428096,-1.1977861500810496
2025-10-26 20:00:00,-1.3675541725237916,-0.1772302972565491,-0.5357425165005348,0.4161642313515301,0.9092915097103,-0.5513861434133287,-0.1329541469072316,-0.3987858038151886,-0.1123054124038765,0.2264445819140417,-0.2724941458518536,-0.7018257913702517,0.2875852447010505,0.2987355688605584,-1.1977861500810496
2025-10-27 06:00:00,-1.180114615862872,-0.1772302972565491,-0.522526947480982,0.2028250251527798,0.6281596348228036,-0.270653984103932,-0.1329541469072316,-0.296032984171704,-0.1123054124038765,-0.3264039834051836,-0.8969675703622753,-0.4377764002067793,-0.0315668856297727,-0.0340711839629483,-1.1977861500810496
2025-10-27 16:00:00,0.140437340017537,-0.1772302972565491,-0.4881664680301449,0.1548484094034862,1.0431971231855095,0.511101367897562,-0.1329541469072316,0.1484224263828674,-0.1123054124038765,-0.643413530635832,-1.372586530364191,-0.5065493011211704,-0.3319354287280677,0.10185869989313,-1.1977861500810496
2025-10-28 02:00:00,0.1737509664310856,-0.1772302972565491,-0.4251233091516859,0.532810750907018,1.6021849784815332,-0.0500956826014305,-0.1329541469072316,-0.2628669914260201,-0.1123054124038765,-0.7125390374040512,-1.6465797822641268,-0.7185273953237072,-0.0705335668947099,0.6673119082676786,-1.1977861500810496
2025-10-28 12:00:00,-0.1541397222551444,-0.1772302972565491,-0.264455273529232,0.2528322785514321,0.757967703590639,-0.1730804043775629,-0.1329541469072316,-0.2571588523875674,-0.1123054124038765,-0.4603656500023516,-1.1322259140207762,-0.950754078473612,-0.5761140912774355,0.2747768511993806,-1.1977861500810496
2025-10-28 22:00:00,0.4041402634155251,-0.1772302972565491,-0.2080198991605494,0.0945028322055926,0.23473514373109,-0.2730617543636563,-0.1329541469072316,-0.3508620591106692,-0.1123054124038765,-0.5489218984054812,-1.12037809899441,-0.7439940428497119,0.0132266526143841,0.2514920931708152,-1.1977861500810496
2025-10-29 08:00:00,-0.2945920221471587,-0.1772302972565491,-0.1341341000998252,0.0765155001004808,0.4038713589095001,0.8083621746714187,-0.1329541469072316,0.0435730879406061,-0.1123054124038765,-1.1915464951636905,-0.4009617040558761,-0.0836936528676299,-0.5186744272016334,-0.0379108339092886,-1.1977861500810496
2025-10-29 18:00:00,-0.6202538326557557,-0.1772302972565491,-0.1544723713553986,0.3404284042472467,0.8534192941787765,0.1684961855501626,-0.1329541469072316,-0.1671184461017198,-0.1123054124038765,-0.8410505525465052,-0.8070032736231124,0.0851002971111179,-0.5358003239179514,0.0751037495549518,-1.1977861500810496
2025-10-30 04:00:00,-0.0407677599729831,-0.1772302972565491,-0.222312292322436,0.6161797820626946,0.6961039240791145,-0.297070872044811,-0.1329541469072316,-0.3618679931853295,-0.1123054124038765,-0.5158135017179657,-1.4601306600011044,0.2014683933313394,-0.84014698812312,0.1997359050794791,-1.1977861500810496
2025-10-30 14:00:00,-0.0995130865162804,-0.1772302972565491,-0.3738743114248969,0.6713781059042112,0.8641329841051165,-0.4145031167642489,-0.1329541469072316,-0.3919350056300514,-0.1123054124038765,-0.2766341547004287,-1.4665274423849526,-0.0497252437137863,-0.4155961001552786,0.1697709214365694,-1.1977861500810496
2025-10-31 00:00:00,0.4024519794527063,-0.1772302972565491,-0.5103372981897601,0.1716383810860499,0.8134009553015081,0.0602747636032255,-0.1329541469072316,-0.0844903376245648,-0.1123054124038765,-0.4555052837517919,-1.285735129983728,-0.6174479324785417,-0.5941549625898818,0.4813002384266864,-1.1977861500810496
2025-10-31 10:00:00,-0.3505658759832369,-0.1772302972565491,-0.5162617888346756,0.9329006374663712,1.2354221372551248,-0.4545048497666061,-0.1329541469072316,-0.4204896045611274,-0.1123054124038765,-0.2565492876572849,-1.622675058382205,-1.823526010312131,-0.4375846599656753,0.3474390661266215,-1.1977861500810496
2025-10-31 20:00:00,0.5409419126178041,-0.1772302972565491,-0.3984963849048833,-0.1060085874423487,0.3171103734936343,0.4192203362065482,-0.1329541469072316,-0.1385653103828416,-0.1123054124038765,-1.1434468309234194,-0.8311677986146188,-2.2078622284405096,1.854403273817238,-0.1707091426207419,-1.1977861500810496
2025-11-01 06:00:00,1.908431157038212,-0.1772302972565491,-0.3828804769789625,-0.7930033908380846,-0.4456086972687098,0.2806698302856113,-0.1329541469072316,-0.1988459787854975,-0.1123054124038765,-1.14297768360194,-0.4922418104998368,-1.5673410165757762,1.305578914425826,-0.904279795967482,0.8344128236519671
2025-11-01 16:00:00,1.6854930264795782,-0.1772302972565491,-0.3157258077388649,-0.1322566110358821,0.2188759726860734,-0.0098477601216925,-0.1329541469072316,-0.2208436660236503,-0.1123054124038765,-0.7019443504640441,-0.8131706203036597,-2.256768033142871,0.5187585323244511,-0.2472148047974981,0.8344128236519671
2025-11-02 02:00:00,-0.6250842269180067,-0.1772302972565491,-0.0369027536333034,-0.478436764026187,-0.1736579626619231,0.0637235468160068,-0.1329541469072316,-0.2453179849385626,-0.1123054124038765,-0.9246392010255896,-1.686171702506199,-1.7744457549491195,-1.027461724812164,-0.2662209105399579,0.8344128236519671
2025-11-02 12:00:00,-0.7778159438680711,-0.1772302972565491,0.156289286811788,-0.7110731321826084,-0.5098986803686196,0.135715723458357,-0.1329541469072316,-0.200000885082736,-0.1123054124038765,-0.9115486503353007,-2.0711166849507427,-0.3843775148247241,-0.2179136903380377,-0.1883668939669577,0.8344128236519671
2025-11-02 22:00:00,0.2586277007718401,-0.1772302972565491,0.0396261592313312,-0.2115857737137213,0.3056883333011757,-0.3781888316033619,-0.1329541469072316,-0.3206085032254042,-0.1123054124038765,-0.1427582750420428,-1.5985274112500163,0.1066257620294332,-0.2079772451583814,0.7367927322773966,0.8344128236519671
2025-11-03 08:00:00,-0.3119204349399875,-0.1772302972565491,-0.1339892183061312,1.115816319314585,1.3501847240113514,-0.544001229708937,-0.1329541469072316,-0.4520125324802294,-0.1123054124038765,-0.0914201538626213,-1.3239449083228103,-0.630606886463527,-0.2334963899588963,1.579673277046371,0.8344128236519671
2025-11-03 18:00:00,-0.931306926638465,-0.1772302972565491,0.0304966483664155,-0.247585189560587,0.3254560589122515,0.3002992593760628,-0.1329541469072316,-0.2982894894319277,-0.1123054124038765,-1.464547342797395,-1.1020784458596962,-0.9970545643745334,0.3489181879025902,-0.283218839525807,0.8344128236519671
2025-11-04 04:00:00,0.8523278333647262,-0.1772302972565491,0.0995602331315597,-0.4442664606789943,-0.455967898320316,0.6200406422775323,-0.1329541469072316,-0.1762735778929282,-0.1123054124038765,-1.5331929788767908,-1.318482672909042,-0.0829792312279779,0.0745172533871509,-0.4418394221505507,0.8344128236519671
2025-11-04 14:00:00,0.3246584572946288,-0.1772302972565491,0.1144634792614604,-0.2795319430093242,-0.1104412113958412,0.4864461558284292,-0.1329541469072316,-0.1730744932508594,-0.1123054124038765,-1.3561716306929896,-1.5373846020300796,-0.6915274293555996,-0.417148367538997,-0.2038525116370195,0.8344128236519671
2025-11-05 00:00:00,-0.0868341218288985,-0.1772302972565491,0.1635333764965799,0.3994549533492342,0.6485826491392593,-0.1313274214986349,-0.1329541469072316,-0.2646505632987995,-0.1123054124038765,-0.5919360056808779,-1.0445400545870598,-0.8468409994822932,-0.2577168894413972,0.7637122025139111,0.8344128236519671
2025-11-05 10:00:00,-0.4314130189061846,-0.1772302972565491,0.2961295856594258,0.0834229627518254,0.952597547597049,-0.6266601513544123,-0.1329541469072316,-0.4169816725655626,-0.1123054124038765,0.4499249191338395,0.3211964217412525,-1.5589003126791647,-0.1983133720267798,1.256284531409224,0.8344128236519671
2025-11-05 20:00:00,-0.7590712258868985,-0.1146834388429739,0.4771339346753742,-0.2240293245538227,-0.5139852441173778,-0.133295260092371,-0.1202057147075996,-0.3449609307629611,-0.1123054124038765,-0.843248842852887,0.0955670810796018,-1.2195071821704042,-0.1650247221053039,-0.46299993558748,0.8344128236519671
2025-11-06 06:00:00,0.2259471800820334,-0.1772302972565491,0.6923773756933885,-0.4294586268172342,-0.7744711520108145,-0.2005943789933768,-0.1329541469072316,-0.1223099897460053,-0.1123054124038765,-0.0133728054607089,0.1631381436263066,-0.7527386603701778,-0.186992861409777,0.3392502143524951,0.8344128236519671
2025-11-06 16:00:00,0.9474821362139572,-0.1772302972565491,0.7359398069059883,-0.5309375775757149,-0.2132673000484734,-0.3418460789426047,-0.1329541469072316,-0.1532226357071347,-0.1123054124038765,0.2981383351621583,0.4265522206415149,-0.6393233735525523,-0.1320253328208385,0.8513116803089608,0.8344128236519671
2025-11-07 02:00:00,-2.532514016217389,-0.1772302972565491,0.8280317654204619,-0.9117461900522684,-0.6103759419733965,-0.4467885254068782,-0.1329541469072316,-0.0676968514089126,-0.1123054124038765,0.8593538078547996,1.4673121490274552,-0.7982499197263175,0.1928874809284052,0.4429120602832944,0.8344128236519671
2025-11-07 12:00:00,0.5837849654211567,-0.1772302972565491,0.7377488714651075,-1.0284755774182703,-0.7489925827832015,-0.429397829463068,-0.1329541469072316,-0.1576327701629288,-0.1123054124038765,0.5495208742219223,1.7176395466614025,0.9409605452547546,-1.002293652068103,0.3909962643396665,0.8344128236519671
2025-11-07 22:00:00,-0.4216497142496366,-0.1772302972565491,0.3278234569614296,-0.135103383731268,0.193117036054381,-0.652026733607404,-0.1329541469072316,-0.3539297769483749,-0.1123054124038765,0.8487349933382667,2.1322990691201613,1.184747891048058,-1.7912666211766572,1.9397826396978557,0.8344128236519671
2025-11-08 08:00:00,0.7746855850112532,-0.1772302972565491,0.0888409382601447,-0.9724230712514284,-0.7123323779213905,-0.6122277182155876,-0.1329541469072316,-0.3427313047752689,-0.1123054124038765,0.6805604232167126,2.164603218151784,1.0733654477591978,-1.6166309488115664,0.1896204097842486,0.8344128236519671
2025-11-08 18:00:00,-0.0076223582021724,-0.1772302972565491,-0.0573859066825707,-0.6553748420050056,-0.3142620393280056,-0.6563571933687138,-0.1329541469072316,-0.3536039382849524,-0.1123054124038765,0.8708358534428686,1.92727656285122,0.1355707164102027,2.8612749659647494,0.1166259252218401,0.8344128236519671
2025-11-09 04:00:00,0.5494348344387467,-0.1772302972565491,-0.1069942159888572,-1.0166127702149168,-0.7529250209342492,-0.6746073992887011,-0.1329541469072316,-0.3563782401788602,-0.1123054124038765,0.9753484724600918,2.048264576089577,-0.1018585325881873,3.4287647799310284,-0.5709468486225069,0.8344128236519671
