valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-07 17:00:00,0.3833084070950546,0.4023733148563684,-0.706231206149699,0.5385476154901917,-0.531546035357274,-1.445776111656663,0.6004102678328398,-0.7921699609951148,0.0746194439664474,0.5600815846473484,0.3621360346238256,-1.1977861500810496
2025-10-08 03:00:00,-0.3267196330140491,0.675758934327566,-0.8565596755181947,0.3714730355033662,-0.6523034439061326,-1.0347062398314797,1.0777891421790269,-0.7334940557473636,1.0819875323804269,-0.8815100337379074,0.5223209650158909,-1.1977861500810496
2025-10-08 13:00:00,0.7266408646513988,0.9408790505155245,-0.7260675056823681,0.1908192429469082,-0.5786424853804295,-1.0663497640624091,0.7686717422135506,-0.5383012350222715,0.4986638230706838,-0.4559185754438062,0.2917323890750848,-1.1977861500810496
2025-10-08 23:00:00,0.3624277927156072,0.4666094430594878,-0.7400896944881334,0.4185309242186887,-0.5250564740858211,-0.7018069587281254,0.592500014858299,-0.6182259801448394,0.6176309663025865,-0.1904660480399371,0.5068545515988752,-1.1977861500810496
2025-10-09 09:00:00,-0.1022703359451711,0.9078276138423136,-0.844358178800737,0.1271206647441734,-0.667545756535617,-0.8700818488196401,1.1584017870860728,-0.2558423588204949,0.7838902918364236,0.2941855964917348,-0.0054760574592919,-1.1977861500810496
2025-10-09 19:00:00,-0.1523736297076873,0.4442455189489221,-0.8740505565321358,0.2835226095622214,-0.5482803556784734,-0.8306398219535622,0.6674305539426065,-0.6621160574042404,0.5110380208895755,-0.0503093244590594,0.2046034428824457,-1.1977861500810496
2025-10-10 05:00:00,-0.402823752071601,0.5990320071769092,-0.5665710657788605,0.0634757850406389,-0.5839084686000675,-1.0485707777471194,0.7973070695561891,-0.4097770736759359,0.7336658035557608,0.8057903124789796,-0.1295893445654898,-1.1977861500810496
2025-10-10 15:00:00,0.173967988504365,0.6267264669941236,-0.7446020757687258,0.1748129595313295,-0.5595583984645707,-0.9831289430186824,0.7027172641775853,-0.4307197989284171,0.0440695848545913,0.0232528955034773,0.1238639373852284,-1.1977861500810496
2025-10-11 01:00:00,0.0626857657737074,0.2389511472544116,-0.6245272884501015,0.2910481151998351,-0.5249855681432061,-0.7349941865575987,0.591595532572342,-0.8175463171312635,0.7249251483562893,-0.3238488214577791,0.4192523598227755,-1.1977861500810496
2025-10-11 11:00:00,-0.3825229065151315,0.5444574749420973,-0.7119617419445085,0.2580614155072711,-0.6274291400158204,-0.941359363058428,0.9680876064438364,-0.5779231318115672,0.271079129898065,0.2034759978651958,0.2178490533776231,-1.1977861500810496
2025-10-11 21:00:00,0.494626523397429,0.1889430015103754,-0.6061208518140099,0.2985881950309907,-0.4494897137960455,-0.9526803893453892,0.3689223080417808,-0.4385748488148311,0.1905878445232281,0.5335288963061162,0.1102675274852551,-1.1977861500810496
2025-10-12 07:00:00,0.1619700768923535,0.6806981410240087,-0.7370774499860109,0.3040450614595574,-0.6260970280211685,-0.8362707407793414,0.96699006214948,-0.3561749185294218,0.7397740458722301,-0.2230691512721239,0.260304946116618,-1.1977861500810496
2025-10-12 17:00:00,0.0214165576548472,0.3929232480827664,-0.8224158796529555,0.4011919593995084,-0.5369229450515552,-0.771439988718938,0.6347594372187716,-0.6346673628363967,-0.0397899939568771,-0.1617854521864292,0.3354681885258229,-1.1977861500810496
2025-10-13 03:00:00,0.411200606635225,0.3608924397740207,-0.636844060935963,0.3216932018176767,-0.5735460301287618,-0.4535282299107069,0.7661222658285791,-0.7802310113776014,0.2680536780571457,0.3495418978543121,0.2814894931739504,-1.1977861500810496
2025-10-13 13:00:00,-0.0824275954581828,0.7596884305580462,-1.0069003375160392,0.1952236499658876,-0.6527724733556398,-0.4825514572562218,1.093543531001944,-0.4340985920502125,-0.0834161482466506,0.0252961564232256,0.2331938697329512,-1.1977861500810496
2025-10-13 23:00:00,0.2201356176047309,0.2642183095623472,-0.7207501891804614,0.2760085996120277,-0.5110905512816535,-0.8021093000052888,0.546011741108223,-0.5887878780715897,0.25793631733141,-0.4356481013428895,0.4957872223536575,-1.1977861500810496
2025-10-14 09:00:00,-0.2593517969751506,0.6850979482739502,-1.0470550996511498,0.1870477611993491,-0.6869399507882914,-0.7227005470189193,1.260642666304646,-0.2195935828869509,0.5693504036545548,-0.0276016130661408,0.2725340078090084,-1.1977861500810496
2025-10-14 19:00:00,0.0231445561532734,0.0945983365554292,-1.112339757614646,0.2149767481116134,-0.6010888873516462,0.311248127894818,0.8854755796415247,-0.814803712586343,-0.1477437485044238,-0.4706313621674006,0.3761034164905789,-1.1977861500810496
2025-10-15 05:00:00,0.5198739923938799,0.3206067046417812,-0.8973881358459714,0.7165957059087322,-0.6420191511165435,0.5238841003607244,1.0652308552349945,-0.5143366499806165,0.3170130381499312,-0.6945552835462532,1.076804641420415,-1.1977861500810496
2025-10-15 15:00:00,1.569970144693287,0.2703685208985007,-0.8465896516560769,0.164042903282725,-0.554859383139279,0.0444609528233242,0.7107861982549231,-0.7207306981841676,-0.6618559870698214,-0.0944097379762852,0.1222472800955746,-1.1977861500810496
2025-10-16 01:00:00,0.1082989575732257,0.0349233066132129,-0.7512293240312332,0.0825378559829358,-0.5570138010655681,-0.3718047213729391,0.7071074413550255,-0.6010390739511409,-0.0104691532090484,0.0209798157542032,0.1401824298153504,-1.1977861500810496
2025-10-17 17:00:00,0.4252188915321107,0.2063280572004843,-0.7234035270113349,-0.2757969443632744,-0.5238958165133208,-1.3649852240494182,0.5742596220915279,-0.2661426746636471,0.0763732920588999,-0.3201080613798106,-0.3699174194919287,-1.1977861500810496
2025-10-18 03:00:00,0.1544168292202252,0.225563993344293,-0.4805959591756417,0.0761606720974594,-0.5235651914037444,-1.1151451950121094,0.5781975581259972,-0.3298985055924266,0.3161437798763658,-0.7932168489942187,0.0932786034462138,-1.1977861500810496
2025-10-18 13:00:00,-0.6285570102090245,0.4351920694153987,-0.8057031100757549,-0.0842507736503814,-0.6178868738763593,-0.9911450038811934,0.9261852165646626,-0.0263286135970315,-0.4226208727803703,0.2719375174338901,-0.02684984570339,-1.1977861500810496
2025-10-18 23:00:00,0.785829880361018,-0.1317061724035134,-0.1651948062911592,-0.1598865905749121,-0.3076298122131638,-0.8336072521870366,0.0321534035710176,-0.0534218328442999,-0.2389726968248585,0.8853097144943421,-0.2822406721734951,-1.1977861500810496
2025-10-19 09:00:00,0.2674789467653793,0.4063394872571537,-0.7884427805986269,-0.0324517516957652,-0.6427184850562625,-0.6060429460613967,1.0452793512430365,-0.0112594399415908,0.5046622700046917,0.0915283120919184,-0.1602802674073671,-1.1977861500810496
2025-10-19 19:00:00,-0.0771253893704751,0.215434389032688,-0.7762324165143686,0.1095973402735282,-0.5028524117648103,-0.5129456213726808,0.5283849152722749,-0.2078840684417923,0.0493399178730606,0.2239959402676296,-0.0215738409101777,-1.1977861500810496
2025-10-20 05:00:00,0.5572539724068218,0.5521121876756161,-0.7988297923845354,0.057577601120456,-0.6183180474654724,-0.9958017097624068,0.9262817475688622,-0.3799749479375101,0.9444922636978494,-0.5630678662794264,0.2229989368734712,-1.1977861500810496
2025-10-20 15:00:00,0.5012426036507969,0.7208199410303503,-0.9719573702179064,0.4115222179253416,-0.5833002890864302,-0.7519029399634495,0.7937235213179787,-0.4129413592719993,-0.3852305959218686,-0.5626087397222674,0.5836623821998501,-1.1977861500810496
2025-10-21 01:00:00,0.4410298889293461,0.5084499177728364,-0.9829517966296484,0.4038296935884727,-0.5939530421314289,-0.1117378559568606,0.8488652045407005,-0.6463910579466642,0.0254605115343631,-0.0825044379432655,0.2461310993724775,-1.1977861500810496
2025-10-21 11:00:00,0.3196566394590079,0.8790067610632737,-1.1021739866304086,0.3374759623077005,-0.6908229366939568,-0.7591175547089807,1.280789876990058,-0.2324318782747788,0.1500331636077868,-0.0861492200069225,0.3864200999987964,-1.1977861500810496
2025-10-21 21:00:00,0.284050962236791,0.4590261214291881,-1.0117975625157714,0.2089159878934152,-0.541079870670371,-0.4581993330275458,0.6520636114790308,-0.5293958172794099,-0.2153240571406997,0.4080990014409419,0.0433733306732481,-1.1977861500810496
2025-10-23 02:00:00,0.7682111328883219,0.4671699954254642,-0.744950563283985,0.1107456620256654,-0.539842279217978,-0.4637982579963662,0.6510956567519491,-0.5648493974373958,0.1818869639248868,0.2989547428249754,-0.0598949098199553,-1.1977861500810496
2025-10-23 12:00:00,0.8255489301595609,0.6191061277547463,-0.8950174453318641,0.1530855257818292,-0.6118593508900455,-0.6457057305405324,0.907783498010047,-0.233234024573517,-0.1408376942604605,-0.2262920746249778,0.2164330246574516,-1.1977861500810496
2025-10-23 22:00:00,0.4223066780358629,0.0382152297058678,-0.6837710527807707,0.133178502329977,-0.4804621876832729,-0.2490682875921193,0.4668840868548746,-0.6081480410979162,0.1276933537400337,-0.0563444129482002,0.0888866149961317,-1.1977861500810496
2025-10-24 08:00:00,-0.5708997776655399,0.3596206204908361,-0.8245240961097685,0.4466733022642063,-0.6403344772921193,-0.1134415288402387,1.0446009895285686,-0.3214773475766507,0.2553704016640591,0.3428685974963274,0.4499029594816918,-1.1977861500810496
2025-10-24 18:00:00,-0.2721590923644886,-0.0260235426121877,-0.7083926268073163,0.149781509343712,-0.4804416906250732,-0.0968127216828351,0.4721787463182717,-0.6099063237348148,-0.0417606758258391,0.3612652975222524,-0.0042791426071361,-1.1977861500810496
2025-10-25 04:00:00,-0.0990570134766147,0.1163752671506706,-0.7435295677542083,0.6681093513841222,-0.5739439361327624,0.3507813372532441,0.7837795055425547,-0.7285061166455264,0.4168100340220914,-0.2863834555162427,0.6436589911728833,-1.1977861500810496
2025-10-25 14:00:00,-0.6578709159590105,0.1451696787803781,-0.7847526259046068,0.1818420073461444,-0.5902668341988493,0.1285999975619221,0.8504149899780428,-0.1926241149087174,-0.3814199672296216,0.470948123102869,-0.080466075616959,-1.1977861500810496
2025-10-26 00:00:00,-0.5335246592458193,-0.2018069475299254,-0.3684827371388251,0.4838176218963317,-0.4235847051322387,-0.0479261082407869,0.3259131174705806,-0.3578187971525967,0.2663163718951718,0.5686341095028543,0.2608280197273416,-1.1977861500810496
2025-10-26 10:00:00,-0.2032697444667023,0.2324730656664622,-0.3649140653699728,0.0007077340239799,-0.5858622452876272,-0.1678102896731894,0.8209717113536469,-0.2251670236756442,-0.213534334577067,0.2873751571141332,-0.0626338724445534,-1.1977861500810496
2025-10-26 20:00:00,-0.0341421062131864,-0.028125613984607,-0.4790492687214676,-0.2810413159325224,-0.3817219236134188,-0.396307216729339,0.2059422696992372,-0.1535855427745919,-0.200879253433776,-0.3102784672542782,-0.0505539077507041,-1.1977861500810496
2025-10-27 06:00:00,0.0098161384838902,0.2558893475206981,-0.4047163496747663,-0.1724015752685141,-0.53741584803272,-0.4336120539501732,0.6382781906733448,0.0601574653531271,0.6567771892544794,-0.3339619839642441,0.0742873101821279,-1.1977861500810496
2025-10-27 16:00:00,-0.3148870870655793,0.1555610504704325,-0.1828468516967005,-0.0615173698305873,-0.3753963595221249,-0.7685717394420482,0.1817156323293676,0.1378140230779084,-0.5969443759738093,0.6147028243253644,-0.0257526066526669,-1.1977861500810496
2025-10-28 02:00:00,0.1096292944280881,0.0295848385617553,0.2041636085217174,-0.3878740904078989,-0.1927962192005159,-0.7556238255284452,-0.186923049296092,0.2651605101461005,0.3729733130611767,0.1421187147478661,-0.4138328060862813,-1.1977861500810496
2025-10-28 12:00:00,-0.568259646570309,0.1369359048763441,-0.1123725673132256,-0.2446246538298409,-0.435191488002853,-0.7779139456757395,0.3309975244727697,0.7666362038023682,-0.2133867684533462,0.8843694999705645,-0.2899768518884733,-1.1977861500810496
2025-10-28 22:00:00,1.0252444244260024,-0.2882853705566475,-0.0525533108772041,-0.1602537901089961,0.2183088959818064,-0.7919832442759646,-0.7642366375001787,0.6362695146847266,0.2878565004627994,-0.6338743785654192,-0.1601777151398955,-1.1977861500810496
2025-10-29 08:00:00,0.6130627986099659,0.17962249636853,-0.0323977861397183,-0.1983650334426207,-0.3125475733035784,-0.4458337073106988,0.0517994464400839,0.7179415574219257,0.584472612863302,-0.4100399665675463,-0.2938394455236685,-1.1977861500810496
2025-10-29 18:00:00,0.2841277587277498,-0.1837952366004937,-0.0685300890099636,-0.1163737770176309,-0.2226936487962329,-1.0368722239479873,-0.1391891288890452,0.7272483878512082,1.0033224156111715,-0.769272989757567,-0.1793749115915852,-1.1977861500810496
2025-10-30 04:00:00,0.0406033905728641,-0.1872643153937127,0.1834574203059223,-0.2067310491885497,-0.2952950264502801,-0.8464991768509582,0.0098626756553001,0.7261903105064057,0.8860720356153838,0.0776435437096528,-0.3595095930399633,-1.1977861500810496
2025-10-30 14:00:00,0.4440830409663325,-0.1048842705144688,0.0705117742107117,-0.1008144615162985,-0.2759157777534329,-0.3979788957557447,-0.0179554440079261,0.8393172654596263,0.7453509761753224,0.5837327116058476,-0.3119538861834622,-1.1977861500810496
2025-10-31 00:00:00,0.4723884997616517,-0.7903393377376564,-0.4313723193295108,-0.0031319035110265,-0.0723318284755728,-0.1848598160496805,-0.360604805679922,0.8519989344026877,1.95227873519006,0.7282632761496911,-0.3499168091810162,-1.1977861500810496
2025-10-31 10:00:00,-0.2447360604015117,-0.4958007987956039,0.0225138261405774,0.1115629469485502,-0.3677984760167687,0.3384956961788009,0.1980108592443239,0.9382137831666786,1.8549244982955289,-0.4252922985367576,-0.1636077637599142,-1.1977861500810496
2025-10-31 20:00:00,-0.0548121230470626,-0.981789123638496,0.0747980376378922,0.2706373078599809,-0.0165648639019176,0.5170454134345303,-0.4183686941264024,0.7144794778585752,1.5917462172670558,0.2130984360047702,0.1081876362937084,-1.1977861500810496
2025-11-01 06:00:00,-0.6393980532850844,-0.6683134335401619,-0.0367139769298511,0.141133829771787,-0.38309312398485,0.9917398689125494,0.2495795729690177,0.7571459834195223,1.5893308936863182,0.6878296593453627,-0.094842960053168,0.8344128236519671
2025-11-01 16:00:00,0.909316802809668,-0.781513282088441,-0.3417458527620247,0.5647840475299735,-0.3210041892962503,0.7942641855693652,0.1079910696263296,0.6963737644296579,0.8637174657730778,-0.0814852555150489,0.305358456634438,0.8344128236519671
2025-11-02 02:00:00,1.4889492152012431,-0.9573786545691276,0.5784101592833574,0.3145610825004047,0.1122748899498174,0.3917174772395732,-0.6141983654334303,0.7444849663183235,1.108356041999541,-1.3301492192831432,0.2689088707238156,0.8344128236519671
2025-11-02 12:00:00,0.4282477832656693,-0.7873832172416062,0.6256820916967044,0.3335331363649415,-0.063950924203689,0.426520394845771,-0.3693640025544374,1.4360585474809613,-0.6928161600255291,0.817124329702227,0.1522828952647689,0.8344128236519671
2025-11-02 22:00:00,1.3361209332997104,-0.9470190122582782,1.4232587286706666,-0.0503887260713559,0.8635394057420308,1.120153612611746,-1.291715103027647,1.5270819199740098,-1.0181734731709104,-1.6865741767999762,-0.07858471543461,0.8344128236519671
2025-11-03 08:00:00,-0.1422486945468553,-0.475224296380328,0.0987445833667524,0.6683532158311453,-0.2993817814933995,0.3051948901571041,0.0545168603255222,1.4005819986400525,-0.8376090896208843,-0.4936210314378914,0.2156797898816066,0.8344128236519671
2025-11-03 18:00:00,-0.4724431968807959,-0.8467700386560253,0.3522603833507015,0.7325657097141837,0.0645960811134248,0.0224763740100333,-0.5395825438696729,1.3511370952115094,-1.034772964188104,0.9094977446743504,0.3623984929514882,0.8344128236519671
2025-11-04 04:00:00,0.8378267885145649,-0.7264839620850131,0.8625822197699191,2.519872986899933,0.3195689206919146,0.2346596333998798,-0.7725938422476031,0.4400813311055953,-0.5994352141396181,-0.159242447415475,1.400534043398051,0.8344128236519671
2025-11-04 14:00:00,0.6124323405282543,-0.2821880415191742,0.4479297387085437,2.099819789219552,0.0724025706062499,-0.1009287313813487,-0.5245646998322497,0.5388596100275141,-2.017537795593345,0.0114600811442129,1.3204864475616636,0.8344128236519671
2025-11-05 00:00:00,-0.1683808781842231,-0.2768680822722554,0.8836978586477252,-0.1136576773120536,0.5290429518432486,-0.4598550151254654,-1.0571368287595737,0.2647241051705656,-1.548043245389588,0.6259994738776674,-0.2875584043741266,0.8344128236519671
2025-11-05 10:00:00,-0.4614259687131431,0.0541063604583414,0.6228629341066614,-0.4949706811674472,-0.1354055955421308,-0.8612515442973845,-0.2805858925658502,1.015566834712594,-1.6690788696111365,1.6913835499937522,-0.8195529433765186,0.8344128236519671
2025-11-05 20:00:00,0.4952254287858809,-0.0032709336063525,0.5464772196456482,-0.3031184913586016,0.4697988928312294,-0.8569003797501878,-1.0154751052196425,0.9310469948572409,-1.4265068579311528,0.1202583943214088,-0.386718921253698,0.8344128236519671
2025-11-06 06:00:00,0.0145648879303633,0.3080947527747686,0.6628791436355159,-0.1466253604098353,0.0811287866115236,-0.938971021636015,-0.601146844728198,0.9823668618319306,-1.0134022693693665,0.2225423678152727,-0.3822818133164896,0.8344128236519671
2025-11-06 16:00:00,0.2969662016775791,0.244535517994716,-0.0774072099139219,-0.5902673189908917,-0.2205617061687279,-0.1435285519298336,-0.1169962543200512,0.414696023174937,-1.46379889186108,-0.5031528155412053,-0.8223639374499868,0.8344128236519671
2025-11-07 02:00:00,0.0794754929221042,0.0496483826798625,0.4288826348211182,-0.0664748947723926,0.0731467412134508,-0.213478321104594,-0.540516117691141,0.4490199435884721,-0.5087159052138884,1.080151272671053,-0.5405347941459941,0.8344128236519671
2025-11-07 12:00:00,-0.4293692664581356,0.3481187205285588,0.1024201069055494,-0.3252681480680719,-0.239001632378334,-0.0121793718541214,-0.0809478747916427,0.4565505558354086,-0.7740572117614903,0.2393153543602813,-0.5652821438871745,0.8344128236519671
2025-11-07 22:00:00,-0.4588978687440557,0.118622764844449,0.1659186555112578,-0.4959939142530863,-0.0396949292473879,0.4575544361015281,-0.4067810065944914,0.0671449780991598,-0.1981588455498615,-0.2760079673012678,-0.4823175569717224,0.8344128236519671
2025-11-08 08:00:00,0.3527171177261754,0.431871061058475,0.0155924029844645,0.0078965524097112,-0.2128140460294018,-0.0458465075380717,-0.135612192363446,0.4007312636854999,-0.51912824352674,-1.1355585535720782,0.0251478970405278,0.8344128236519671
2025-11-08 18:00:00,0.2689951918982772,0.2366560554918257,-0.3912180005627382,-0.7689182900198339,-0.2583892911869843,-0.2666841052368801,-0.055233602083028,0.2976425019713621,-0.9584979882639592,-0.0163721587718119,-0.807046635117639,0.8344128236519671
2025-11-09 04:00:00,0.3082642583477792,0.3530235537308602,0.7134053996646359,-0.8046144647845468,0.3257737603211691,-0.9784594395946906,-0.8837406983607862,0.5772593731576349,0.2433829891464397,-0.374366884561961,-0.8419452770550554,0.8344128236519671
2025-11-09 14:00:00,0.6642475108881466,0.0529693910367861,1.113759030076072,0.1406286430202361,0.920612682324499,-0.1526947919502177,-1.355323745427234,1.4818939323745564,-1.3749650267918136,-0.3989962059726579,0.5359614039349345,0.8344128236519671
2025-11-10 00:00:00,-0.0038896508267595,-0.3780530725610881,1.3876888385397417,0.9243132692832952,2.086510831635308,-0.0245306003353431,-1.9533584409718472,1.134826188333012,-2.5836838196207705,-0.7380934450514754,0.7868541659617359,0.8344128236519671
2025-11-10 10:00:00,0.2645616095311777,-0.1599611845867042,1.738615544721147,0.8909898044019852,1.25171391608763,-0.384927001807002,-1.551993104236574,1.5363332261089224,-1.8013108255091543,0.5665134825305631,0.3447698591017548,0.8344128236519671
2025-11-10 20:00:00,-0.6785064726762299,-0.4566520330849198,0.0555030908483937,1.405203593209732,0.2215750644018593,1.5991496421586695,-0.661645337512918,0.0214474053031021,-2.2202127555111173,0.7546007293682732,0.5572831700510534,0.8344128236519671
2025-11-11 08:00:00,-0.68901735637735,-0.2455511849956541,0.6935048117226648,2.026887251386493,0.4240261343336424,-0.3328569995969634,-0.8193994782032766,0.2267491628106795,-1.226091418126967,0.1721855081114975,0.655727905454004,0.8344128236519671
2025-11-11 18:00:00,-0.1257898183588654,-0.3472967276504632,0.2445145611472912,2.073747570151926,0.1063530112250684,-0.0736491692403935,-0.5961999613484297,-0.6308735755461041,-2.936592793876206,-0.2464746897781106,1.782562741916743,0.8344128236519671
2025-11-12 04:00:00,0.8123161023753243,-0.156592582160973,1.141260281471073,-0.1311112482895425,0.7465091785275901,-0.5516165962859175,-1.2386997465824294,-0.4338641716750247,-1.3643309862643769,-0.5672316164135338,-0.0889292881570302,0.8344128236519671
2025-11-12 14:00:00,-0.6439791754739143,-0.3296499045819049,0.4130189156150636,3.459792344439625,0.2226599895390103,0.1266915639939725,-0.7409144824162622,0.422497865608041,-3.639984054634589,0.4294114845259683,2.9366239547557806,0.8344128236519671
2025-11-13 04:00:00,-0.2691833206862743,-0.5770438742532925,0.2351610409619776,0.6840662617964445,-0.1488906712396887,-0.2581321472702244,-0.2383714298511662,-0.5339170127714864,-0.9574452893954928,0.1149724427838011,0.4474023428955264,0.8344128236519671
2025-11-13 14:00:00,0.37173397838276,-0.7618463552104123,-0.2119663975327872,1.099861378919747,-0.2714203037054233,0.9382685357674552,0.0278227318071234,-0.2996022535796424,-1.3709633589756245,0.357788094322718,0.5833577971384379,0.8344128236519671
2025-11-14 00:00:00,-0.6171867445806849,-0.8101860644311853,-0.2385403440446283,-0.0955071559294823,-0.2625785522356634,1.6700048374855363,-0.0011616939616751,-1.0367738368997732,-0.7230140593068238,0.5740814707450181,-0.317930572652167,0.8344128236519671
2025-11-14 10:00:00,-0.5491736273670177,-0.2834783696068976,-0.2296767458750419,-0.1700687690594085,-0.5062885431586165,1.648804108167878,0.5837831329445283,-1.0648794901251395,-0.5098298630200216,0.400117293547129,-0.1775084559354009,0.8344128236519671
2025-11-14 20:00:00,-0.0718339335999347,-0.3643882865829177,-0.7790509090519001,-0.0857213643345861,-0.4415185435425454,1.5767603410547772,0.4005990231880741,-1.112063040837023,-0.5979761620765082,0.1238765698047568,0.1045381446905667,0.8344128236519671
2025-11-15 06:00:00,0.0984672861077982,-0.1180255217357405,-0.7237930260980459,-0.7179900956135755,-0.565717355341008,1.8018787168154624,0.7852010237551349,-1.0359102208131583,0.6785929426954354,-0.4260554242406192,-0.6796929991452376,0.8344128236519671
2025-11-15 16:00:00,0.7031540550039121,-0.2183829040502748,-0.8762563140237548,0.5536060697359174,-0.5194953290851949,1.3464301659945537,0.6206196286168417,-0.8588003046162026,0.0106036120276623,-0.1902568689423198,1.0598752674689098,0.8344128236519671
2025-11-16 02:00:00,0.3471032644479118,-0.3599408852641686,-0.8310648875459713,-0.3980340958546267,-0.5735180447567276,0.0686707043884989,0.7752583303222383,-0.3204783496788795,0.0541394850334497,0.0092964251158176,-0.2074798717176414,0.8344128236519671
2025-11-16 12:00:00,1.5009447436793228,-0.3654300678668579,-0.7034572721303409,0.2090568198064132,-0.5614924341754105,0.1317401946230092,0.73768000049434,0.2729520466310408,0.2839722332824746,0.4269746132574574,0.3058740922437341,0.8344128236519671
2025-11-16 22:00:00,1.2789439737375423,-0.8522116271899071,-0.541662854120489,0.4068608140977786,-0.4866604400821003,0.0109105947172918,0.4987155160763973,-0.3440942301682294,0.1241885423064196,-0.2227970560638908,0.1330371872462457,0.8344128236519671
2025-11-17 08:00:00,0.721320398991504,-0.7359684023527564,-1.0873085112419176,0.6668638033943178,-0.6549809252145351,1.1304796299471,1.1494918431638954,0.0233369090241775,0.8525814852454064,-0.3136042897929096,0.4355540454414119,0.8344128236519671
2025-11-17 18:00:00,-1.1137406773060028,-1.2538315327232898,-0.8778732783598214,0.8552347093681929,-0.4922023101836313,1.1805148228541875,0.5932749075769663,0.1191029750037504,0.3407602099102295,0.2678052053901729,0.0352292786056462,0.8344128236519671
2025-11-18 04:00:00,1.1593154166188244,-1.4372696503745463,-0.0934642377162277,0.8072637902927314,-0.2828852539762464,1.333264693853574,0.0339927820209664,0.0384560944900868,0.9211428110514082,-0.5441733343759129,0.4936208770115934,0.8344128236519671
