valid_time,d,cc,z,o3,pv,r,ciwc,q,cswc,t,u,v,w,vo,expver
2025-10-08 05:00:00,-3.132062935035071,-0.1647316448043915,2.002700065051004,-1.3886668291557296,-1.793245051106589,1.7143382728422951,-0.1329541469072316,2.249691250272568,-0.1123054124038765,0.4844622045205043,-0.7742252915890726,0.076642395864181,0.4411407762824976,-1.5075601326235295,-1.1977861500810496
2025-10-08 14:00:00,-0.0225923084014383,-0.1772302972565491,1.988090498232649,-1.3690216391179797,-1.7748913239275763,0.3715347354207479,-0.1329541469072316,0.8230930048886433,-0.1123054124038765,0.5460759924613223,-0.9572590426696412,0.2008980173445933,0.5929314324291428,-1.840026698221669,-1.1977861500810496
2025-10-08 15:00:00,0.4742662070441805,-0.1772302972565491,1.9785694149523392,-1.389345157792346,-1.8227054610337063,0.1343648317965218,-0.1329541469072316,0.5412247704305513,-0.1123054124038765,0.5558905544267454,-0.9739774836043472,0.1481422901924219,-0.2403463482675767,-1.9362198117861116,-1.1977861500810496
2025-10-09 00:00:00,0.6521511504250314,-0.0271409183558478,1.931555272898039,-1.3905310622209082,-2.0133660704811027,1.346417368966195,-0.1329541469072316,2.0241573300152096,-0.1123054124038765,0.5619063635090729,-0.5099701960032345,-0.3616920537788111,0.0185897633023474,-2.64936375530137,-1.1977861500810496
2025-10-09 01:00:00,0.9157504355631748,-0.1772302972565491,1.9256346979772807,-1.3774468119215173,-1.8616252569675384,1.9522522298787348,-0.1329541469072316,2.6168516062880496,-0.1123054124038765,0.4824917857702752,-0.5154626494184008,-0.1515325289903278,-0.3486131168411357,-1.9967999186456429,-1.1977861500810496
2025-10-09 10:00:00,1.4303419000208415,-0.1772302972565491,1.9487609648304591,-1.3719562968475232,-1.7248482953722974,0.179755444392147,-0.1329541469072316,0.5227190036500811,-0.1123054124038765,0.5000030446498535,-0.1614005381055572,-0.1264619432440046,0.2459106066331873,-1.103014494952525,-1.1977861500810496
2025-10-09 11:00:00,1.6428727831279988,-0.1772302972565491,1.9741387730721536,-1.4419881260117764,-1.743214642810176,0.1164259551585545,-0.1329541469072316,0.5829318615138802,-0.1123054124038765,0.6835629660742044,-0.0893300151506173,-0.2182016934901512,-0.0402731266242789,-1.1567927189477358,-1.1977861500810496
2025-10-09 20:00:00,0.0470369845127638,-0.1772302972565491,1.931606177312042,-1.4965931631574356,-2.0005566708778275,0.6367262236345888,-0.1329541469072316,1.345428045815851,-0.1123054124038765,0.8079674315223112,0.1186733127001791,-0.0733906934167948,-0.3227209138031448,-2.545824688092247,-1.1977861500810496
2025-10-09 21:00:00,0.0025513585982367,-0.1772302972565491,1.922647000447822,-1.4858084736947008,-1.993421776153792,0.9418543503765612,-0.1329541469072316,1.6733866265405344,-0.1123054124038765,0.7423779551371498,0.0925688657213319,0.0158321261527126,-0.0383027733241228,-2.526827989254404,-1.1977861500810496
2025-10-10 06:00:00,-0.2460648584227328,-0.1772302972565491,1.9568625981049648,-1.537173254018684,-1.9894179001999397,0.222954784784386,-0.1329541469072316,0.713790022376778,-0.1123054124038765,0.6921604258456109,0.0040518638442721,0.5659833321630762,-0.1638915539399815,-2.4352889608140105,-1.1977861500810496
2025-10-10 07:00:00,0.8182993688537482,-0.1772302972565491,1.9435961246714093,-1.564310630675284,-1.979617822892992,0.5370063394753289,-0.1329541469072316,0.9882368058926057,-0.1123054124038765,0.5695976987395599,-0.0068342817131976,0.4690426850007573,0.3791007460316696,-2.338713088958483,-1.1977861500810496
2025-10-10 16:00:00,-0.1661022662789897,-0.1772302972565491,1.922966131966369,-1.55986583043921,-1.8637985063306737,0.557317764641493,-0.1329541469072316,0.9836312326974448,-0.1123054124038765,0.5181335779937953,-0.3579745333981348,0.6832826443304185,0.2984177515665076,-1.8068073607124584,-1.1977861500810496
2025-10-10 17:00:00,0.6158100049149741,-0.1647316448043915,1.8941855594348984,-1.593335018592405,-1.8704014900863852,0.9854839217262336,-0.1329541469072316,1.4037630287476053,-0.1123054124038765,0.4491984109960057,-0.267651453169197,0.5566126026144652,0.6324597857337126,-2.274499189497796,-1.1977861500810496
2025-10-11 02:00:00,-1.4067333560939104,-0.1772302972565491,1.7828321538071858,-1.6232649317568035,-1.99741065956954,0.9112548251537944,-0.1329541469072316,1.43820162935322,-0.1123054124038765,0.5503841052934507,0.268489372975138,0.8010508739955875,0.9902387889892974,-2.5655598984737336,-1.1977861500810496
2025-10-11 03:00:00,-1.8614111546693708,-0.1772302972565491,1.7523873985102902,-1.5876463231844882,-1.9901304004840603,1.4057827588428584,-0.1329541469072316,1.9517129850584212,-0.1123054124038765,0.4698569781922764,0.4994426832685484,0.7133997769950283,1.3436890157093049,-2.675061516697737,-1.1977861500810496
2025-10-11 12:00:00,0.4740968511258628,4.601316380589428,1.6690803671351837,-1.4821303972138042,-1.9571910220728803,3.86452208254661,1.2067227102888327,4.087478293454775,0.0548573508283334,0.2090083866059016,0.5856609059660497,1.431164067645199,-0.0534758950577892,-2.412962141481839,-1.1977861500810496
2025-10-11 13:00:00,0.8492115198076232,5.789772019390033,1.64541373034876,-1.4821603667630354,-1.9587125115401225,3.591440337175268,1.8957890048140715,3.632683967319924,0.2836754627487582,0.1185862722841827,0.583940248744954,1.6061861539248912,0.0799110226380168,-2.370536194201649,-1.1977861500810496
2025-10-11 22:00:00,2.2002167068648344,4.563991297647442,1.5141390780878692,-1.6112148984911496,-1.938597066815299,3.618200421679072,2.0489326720618544,3.0631385459786227,0.5476619648420378,-0.1639315638710297,0.7737563933881926,2.0013011556526363,-1.2718002145525802,-2.17061995749274,-1.1977861500810496
2025-10-11 23:00:00,0.175715647546587,7.566079580941724,1.5306830126382724,-1.5612889575636817,-1.9497191032966117,3.456924600726383,3.809693839335636,2.9412073331545066,1.115241161609397,-0.1701511169329763,0.6195139118254516,1.9320803510925624,-0.7909211497195582,-2.389298191442193,-1.1977861500810496
2025-10-12 08:00:00,0.0096344975986658,-0.1647300019736271,1.5134538263609296,-1.266783498801826,-1.7253338890493584,-0.0586718795806462,0.0329411215290316,0.3413196886332212,0.1341037270698794,0.7157384298024291,0.5488681307852293,2.460415827907934,-1.054429953199446,-1.3842217965694363,-1.1977861500810496
2025-10-12 09:00:00,-0.5033480581916406,-0.1772302972565491,1.4977184888483164,-1.247220507611437,-1.782039653462301,-0.2163558545345821,-0.1074539361114009,0.2117775807853772,-0.0067203457219805,0.8194548387940483,0.5404639886792116,2.4333787045788937,-1.206246436188681,-1.3411244017532418,-1.1977861500810496
2025-10-12 18:00:00,-0.188834892289359,-0.1772302972565491,1.249167898176876,-1.0706061241780256,-1.4128688291952671,-0.7666326270260323,-0.1329541469072316,-0.3611530174277267,-0.1123054124038765,1.562694110538421,0.8310013752374937,1.803796346865567,-0.4399236327464375,-0.748617931568412,-1.1977861500810496
2025-10-12 19:00:00,0.0480640101509861,-0.1772302972565491,1.2241797044884972,-1.0826975495387396,-1.4943519737234303,-0.7706650710478566,-0.1329541469072316,-0.3716642310786942,-0.1123054124038765,1.5732727124274009,0.8670787208095944,1.720007232712476,-0.2710099591439162,-0.9289644198303992,-1.1977861500810496
2025-10-13 04:00:00,0.3771344588757377,-0.1772302972565491,1.170657628890348,-1.1516094507653445,-1.351179764578857,-0.7108701890995044,-0.1329541469072316,-0.3253726447908949,-0.1123054124038765,1.3123436955859122,0.7849451611743019,1.688509021821291,-0.535144260329455,-0.4767233601035289,-1.1977861500810496
2025-10-13 05:00:00,0.4719133367940492,-0.1772302972565491,1.1558757702092186,-1.1469288828282176,-1.3640724296538966,-0.7276717347211595,-0.1329541469072316,-0.343739825394044,-0.1123054124038765,1.3581217507953038,0.7572235352035387,1.7630316779578343,-0.3929205648679933,-0.5178677276554141,-1.1977861500810496
2025-10-13 14:00:00,0.3966870173941791,-0.1772302972565491,1.1199235488898032,-0.9842287657256388,-1.0618688403197338,-0.7740456909173977,-0.1329541469072316,-0.3662958537800833,-0.1123054124038765,1.6020569112317609,0.4553905860200584,1.4091659652943924,-0.5680265576297271,-0.2808070249180072,-1.1977861500810496
2025-10-13 15:00:00,0.3797473090609747,-0.1772302972565491,1.107076057940722,-0.9626037792381188,-1.03364597266327,-0.781163413563692,-0.1329541469072316,-0.3726140942921844,-0.1123054124038765,1.6358221141693552,0.4704524908585881,1.333541289009736,-0.5859660184236487,-0.394223311649896,-1.1977861500810496
2025-10-14 00:00:00,-0.1017535701787014,-0.1772302972565491,1.1061206212471593,-1.2560901228094048,-1.4978809792984864,-0.6911532904425727,-0.1329541469072316,-0.2771134570785713,-0.1123054124038765,1.3617864615865505,0.5783766724728375,1.0473447986766886,0.0531221548759865,-1.2217069999142784,-1.1977861500810496
2025-10-14 01:00:00,-0.2558867698626813,-0.1772302972565491,1.1126559648600889,-1.26697223003122,-1.497661634650142,-0.6716269699113645,-0.1329541469072316,-0.2562827943708365,-0.1123054124038765,1.3140353067850916,0.6196780471647549,1.0869971609352589,0.1071871218177833,-1.0972520593477273,-1.1977861500810496
2025-10-14 10:00:00,-0.609643443481587,-0.1772302972565491,1.1328454385978104,-1.2763622985618186,-1.4960843768158627,-0.5262198309285322,-0.1329541469072316,-0.16236191066131,-0.1123054124038765,0.9029764662272084,0.6490023327462748,1.1432377657071509,0.1137019490398383,-1.3572579384830503,-1.1977861500810496
2025-10-14 11:00:00,-0.4689819490851402,-0.1772302972565491,1.1604277995381755,-1.2853284116945316,-1.6413160255310637,-0.4150691576414456,-0.1329541469072316,-0.0986399863290526,-0.1123054124038765,0.6739172971445154,0.7218657465769344,1.3590018486065485,0.2948333194631899,-1.6159631571705717,-1.1977861500810496
2025-10-14 20:00:00,1.3014479585983905,-0.1772302972565491,1.0271208864413883,-1.196826844371833,-1.3728468430710303,-0.2852783008843978,-0.1329541469072316,-0.0979611074362404,-0.1123054124038765,0.2752439458737828,0.6302944417829116,2.094708043322392,-1.7484098180865957,-1.390635044630966,-1.1977861500810496
2025-10-14 21:00:00,1.2691136631226545,-0.1772302972565491,1.016893014951295,-1.2161231701255637,-1.3590956239030962,-0.2831202558743311,-0.1329541469072316,-0.0922991208177701,-0.1123054124038765,0.2816216686041197,0.6243339778582805,2.290969969875553,-1.454757505675038,-1.1698310386454214,-1.1977861500810496
2025-10-15 06:00:00,-2.246306020909867,-0.1772302972565491,0.8354716413129508,-0.4703471598640131,-0.229789132728226,-0.7159383877463841,-0.1329541469072316,-0.3473910232676153,-0.1123054124038765,1.247622811955955,0.5647398043587956,2.080165345017702,-1.246566895048291,1.0181899439119244,-1.1977861500810496
2025-10-15 07:00:00,-2.0538909861805466,-0.1772302972565491,0.8025306118679174,-0.4572047933907502,-0.160769572317202,-0.7235663132661488,-0.1329541469072316,-0.3544866033171138,-0.1123054124038765,1.2816668224445993,0.7472606601424564,1.6840796334766648,-0.601676548557988,0.5009075337461125,-1.1977861500810496
2025-10-15 16:00:00,-0.3006294203692094,-0.1772302972565491,0.7845672273117106,-0.5222699892497967,-0.2214730958978709,-0.6819199656526583,-0.1329541469072316,-0.3446947163851302,-0.1123054124038765,1.046717843845922,0.7310505449532269,0.898488317172862,-0.0810015507380866,0.6037223993904801,-1.1977861500810496
2025-10-15 17:00:00,0.1993145379220062,-0.1772302972565491,0.7853249199354974,-0.5169282348568356,-0.3531458883094552,-0.6709562157782757,-0.1329541469072316,-0.3394004021180273,-0.1123054124038765,1.0118856658571875,0.788849842872084,0.974044976593438,0.2207731183079829,0.4438040788731837,-1.1977861500810496
2025-10-16 02:00:00,-0.6385579630129147,-0.1772302972565491,0.9526751388266532,-1.171665384178718,-0.8576064994158076,-0.6282895077482584,-0.1329541469072316,-0.3149066166796029,-0.1123054124038765,0.8680826288762251,1.0518050484806905,0.562088348540813,-0.0884232461406053,-0.1586902855568919,-1.1977861500810496
2025-10-16 03:00:00,-1.1585863805962062,-0.1772302972565491,0.9740628241554804,-1.1965763176712283,-0.8908300956257699,-0.6165495198678603,-0.1329541469072316,-0.2886660975080917,-0.1123054124038765,0.894188666685372,1.0738968396835875,0.3448680644678924,-0.1981935181768838,-0.4376990069520288,-1.1977861500810496
2025-10-17 18:00:00,-0.0249093620398203,-0.1772302972565491,0.6193491202223784,-0.4982764551005212,-0.2039656437469582,-0.5027481053030488,-0.1329541469072316,-0.2486541732081487,-0.1123054124038765,0.5461376518235711,1.044121568856806,2.432709242296327,-0.594685586810372,1.1847467488669048,-1.1977861500810496
2025-10-17 19:00:00,-0.3766152495302349,-0.1772302972565491,0.5825413131753279,-0.4561196515370307,-0.1785196252180984,-0.4983220890294358,-0.1329541469072316,-0.2454804852888076,-0.1123054124038765,0.5317951479953809,0.9639819550991592,2.189330627473283,-0.5916843594132962,1.2240840733685654,-1.1977861500810496
2025-10-18 04:00:00,-0.2397814001389491,-0.1772302972565491,0.45082418408504,-0.6808851664821397,-0.3483495624570426,-0.3693402894979992,-0.1329541469072316,-0.1413195656250531,-0.1123054124038765,0.3979407150716906,1.1300295042716544,1.6336646521203773,0.0603330031485072,-0.1461255633579618,-1.1977861500810496
2025-10-18 05:00:00,-0.7450769810549213,-0.1772302972565491,0.4163423171854316,-0.6338372388292788,-0.3694269634715631,-0.4727196073029972,-0.1329541469072316,-0.1980425012504705,-0.1123054124038765,0.5849910925678781,1.2268708285095735,1.601046682114984,0.3137428933085688,-0.2311041730056828,-1.1977861500810496
2025-10-18 14:00:00,1.0361163886709732,-0.1772302972565491,0.3286300961371407,-0.3904094915785979,0.0241609478149746,-0.4573356434479689,-0.1329541469072316,-0.2344006815587008,-0.1123054124038765,0.4215642933397377,0.976344802793264,1.250255583622276,-0.4564235930715006,0.0490208299180625,-1.1977861500810496
2025-10-18 15:00:00,0.6177477488647855,-0.1772302972565491,0.2994579511902762,-0.2951384352547536,0.0883463765017809,-0.4789907074097594,-0.1329541469072316,-0.2491784157105453,-0.1123054124038765,0.4468205042865457,1.0106498994345643,1.179450552936335,-0.6976606064863657,0.2629725765305387,-1.1977861500810496
2025-10-19 00:00:00,-0.5476762532351197,-0.1772302972565491,0.2711668441780484,-0.3675106320079647,-0.5241902803535643,-0.4546371239140924,-0.1329541469072316,-0.2390068993407325,-0.1123054124038765,0.3899437638717823,1.1474406007603677,0.7200662588928235,-0.3525309500033454,-0.3981841606577351,-1.1977861500810496
2025-10-19 01:00:00,-0.3954140613895305,-0.1772302972565491,0.2835013752629643,-0.3583036085199638,-0.3044514548123717,-0.402232445729423,-0.1329541469072316,-0.2105413629776586,-0.1123054124038765,0.3016073444992916,1.1176699731874593,0.7990778916050703,-0.4533474616522427,-0.2190128576553194,-1.1977861500810496
2025-10-19 10:00:00,1.0803753655051291,-0.1772302972565491,0.343682139784893,-0.0365010581488532,0.3071232700682562,-0.5512673323987429,-0.1329541469072316,-0.280115233679347,-0.1123054124038765,0.6117673408362858,1.4163351176926258,0.5842338837423715,-1.2088538351296083,0.6581256195638973,-1.1977861500810496
2025-10-19 11:00:00,0.9588433142647584,-0.1772302972565491,0.368276803195799,-0.089668744341011,0.2781262840471091,-0.5661737856747379,-0.1329541469072316,-0.3145638898401534,-0.1123054124038765,0.5541104754469459,1.498745503701705,0.5498883483679206,-0.84756961032621,0.684412512473516,-1.1977861500810496
2025-10-19 20:00:00,-0.5167241569710186,-0.1772302972565491,0.283184201606496,0.0480762040805993,0.5970019491055101,-0.4993568917158013,-0.1329541469072316,-0.1991995346843842,-0.1123054124038765,0.6917502570445423,1.241622298660565,0.1068893273777437,0.69505262163204,0.6694200956275194,-1.1977861500810496
2025-10-19 21:00:00,-0.854470933206893,-0.1772302972565491,0.3101772460616911,0.0441100887903231,0.5854590007151531,-0.4647825238280335,-0.1329541469072316,-0.1732564278952729,-0.1123054124038765,0.6410743037988679,1.1916491682941472,0.1040813330163465,0.4754962848777461,0.5992292903141968,-1.1977861500810496
2025-10-20 06:00:00,-0.3388863856473584,-0.1772302972565491,0.3260359288851545,-0.1362889536782543,0.1927660375557784,-0.0375228843585869,-0.1329541469072316,-0.0427497280239303,-0.1123054124038765,-0.1668804898917787,0.9775087854666454,0.5158838000068194,0.8408786982345524,0.1038624109494328,-1.1977861500810496
2025-10-20 07:00:00,-0.5814193984577111,-0.1772302972565491,0.3323500340833852,-0.0625332575053169,0.154774038502454,-0.1140186376125724,-0.1329541469072316,-0.0860233585804851,-0.1123054124038765,-0.1103897907015581,0.9292528483065284,0.6080920269007478,0.868511257271428,0.0781764025764781,-1.1977861500810496
2025-10-20 16:00:00,-0.9548860639055144,-0.1772302972565491,0.2707517774177315,0.3160816575534609,0.7513280669637772,-0.2952572928492568,-0.1329541469072316,-0.1791022829187703,-0.1123054124038765,0.0894053088879437,0.5963210061325702,0.7271445472147631,-0.0684669437298651,0.2775808668899766,-1.1977861500810496
2025-10-20 17:00:00,-0.9274292127788069,-0.1772302972565491,0.2593217786123752,0.3598375339125647,0.703289000607492,-0.368106486295025,-0.1329541469072316,-0.2122109718915991,-0.1123054124038765,0.2043410409676019,0.5974085593731465,0.6613976200161448,-0.0365327634141552,0.2506663311289404,-1.1977861500810496
2025-10-21 02:00:00,0.5987975412304722,-0.1772302972565491,0.2312029634629218,0.1301538018704097,0.6606903325441281,-0.4810466683279346,-0.1329541469072316,-0.2692334470360916,-0.1123054124038765,0.3937451975967158,0.0061145003982675,0.51559000494114,-0.6051145029203281,0.7469128480360296,-1.1977861500810496
2025-10-21 03:00:00,0.8676376815628929,-0.1772302972565491,0.2359018324476517,0.0836358602751026,0.6786813390512161,-0.4328646088501303,-0.1329541469072316,-0.2574570382742129,-0.1123054124038765,0.2593626388311276,-0.0102778072286619,0.6296929128646127,-0.6801982008399062,0.8472500686838288,-1.1977861500810496
