valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-03 14:00:00,-0.5161259268835733,1.2403319306777594,1.0839614187003126,0.3670349588883604,-0.2698410569683513,0.5787247825909134,-0.0528874292907697,-0.852032185693847,-0.4973828506130583,0.0751249488284319,0.2688498652366964,-1.1977861500810496
2025-10-03 15:00:00,-0.6869253104089016,1.2365244485425937,1.112423074377203,0.4075295997339773,-0.1988475805482572,0.5543177259259399,-0.1611817255242054,-0.8501483015049983,-0.3434636670494085,-0.7260598135026765,0.6042237604950998,-1.1977861500810496
2025-10-04 00:00:00,0.3410008256606809,0.9157770768333776,1.2621591953344855,0.0065796866889036,0.3920506264012036,0.4345553264197205,-0.7151690738896485,-0.8665086411381844,-0.3589350874771789,-0.001574091405731,-0.1017654151242384,-1.1977861500810496
2025-10-04 01:00:00,-0.5602259272409599,0.9020041447897688,1.2278030218971905,0.0503424786908017,0.2058111951578441,0.4716387992511721,-0.5682413130250548,-0.8566654799030728,-0.2205926920080283,0.3210979902272289,-0.0896979564334507,-1.1977861500810496
2025-10-04 10:00:00,-0.7390360809970734,0.9735238892167262,1.1974411778936878,0.3055681026275484,-0.1131338483975696,0.5085276058502111,-0.2663549555913468,-1.1433024098317568,0.1125743244083179,-0.3819016801111072,0.228187520605454,-1.1977861500810496
2025-10-04 11:00:00,0.762644741787671,0.9607053660283346,1.2974421337091238,0.3222665319259883,0.1337002715559537,0.4543303934175222,-0.5256967189007802,-1.064937818662351,0.2961655837224477,-0.6367059386283537,0.428188775833921,-1.1977861500810496
2025-10-04 20:00:00,-0.2626161808055345,0.7140769798836802,1.176846503160724,0.1746031074718479,-0.0158344437782639,0.5366128765322136,-0.3517841870957658,-0.8010021495783852,-0.4383051053789668,-0.2631011110537842,0.0171622472096821,-1.1977861500810496
2025-10-04 21:00:00,-0.0160164444585862,0.7121377023161656,1.2138059437541948,0.1217109176508682,0.0949458068811625,0.5132973729878122,-0.4677642193725697,-0.8783603800498374,-0.1830197097231879,-0.0553674186643457,0.0292213228716894,-1.1977861500810496
2025-10-05 06:00:00,0.8505337874629122,0.9026742616455614,1.464459264440782,0.3391934123736733,0.335612810573097,0.3909563125672851,-0.6851074803292319,-0.3603776978336315,-0.119222938453141,-0.5498543462300557,0.3020975491227522,-1.1977861500810496
2025-10-05 07:00:00,0.9034242861717172,0.8916630233106606,1.5111771830245306,0.270652068882844,0.4165008864150298,0.3726052423928974,-0.7256396251474148,-0.4076645195938631,-0.2921201492435034,0.2159882728663193,-0.059495738141813,-1.1977861500810496
2025-10-05 16:00:00,-0.2371491023846278,0.9338651552968412,1.3060643411641826,0.4245214662853862,0.0805187462132895,0.4585099396495398,-0.4750340660806973,-0.6402780826478617,-0.7612917188490911,-0.2517403876474776,0.809803371055703,-1.1977861500810496
2025-10-05 17:00:00,0.0984163288618162,0.8354696636384586,1.3114881574830646,0.3435602785866853,0.1991458259892766,0.4396086484803367,-0.5803223293682251,-0.8131072386127496,-0.3531290810303882,0.1878952798618784,0.459428142446263,-1.1977861500810496
2025-10-06 02:00:00,-0.1065237167991097,0.8048524306288796,1.360848682702067,0.2148360042873886,0.1653209187033684,0.4915258659991334,-0.523450410849949,-0.4306617027792043,-0.8106591714805284,0.1718485841775758,0.0229628100063408,-1.1977861500810496
2025-10-06 03:00:00,-0.7860043629605958,0.8580607243071092,1.301778625123733,0.4270821187293545,-0.0453585611454509,0.5374377635809856,-0.3298899521827491,-0.5165100927248235,-0.9567217329407806,0.2785747603843593,0.3444591041006101,-1.1977861500810496
2025-10-06 12:00:00,0.6338649412338275,0.9384645937161205,1.315176919800302,0.3908833592757589,0.3420485506960247,0.4609508230934182,-0.6636455680686553,-0.4777127112964516,-0.4519462171209267,-0.0642738552731096,0.0305827267456174,-1.1977861500810496
2025-10-06 13:00:00,-0.0023151251169078,0.9017503126474244,1.2284040925426334,0.5043687921662574,0.0531241542396143,0.4946147479974842,-0.396138974314465,-0.4189835992990683,-0.6537765801483765,0.6380924726454581,-0.0883621158661094,-1.1977861500810496
2025-10-06 22:00:00,-0.2006888995522621,0.6716870121121673,1.1515887278496473,0.5459132085335697,0.2230748574273003,0.3192889168840547,-0.6077697613928384,-0.6247427338835777,-0.9816951272285962,0.2085477456232633,0.9839551605720273,-1.1977861500810496
2025-10-06 23:00:00,-0.1682577656868663,0.6575028719979616,1.149974436900053,0.6363601678463129,0.2969132960395776,0.315658702759947,-0.6701000694234978,-0.6648949718686258,-0.9391458084951284,-0.2892874140861025,1.1972293145803483,-1.1977861500810496
2025-10-07 08:00:00,-0.1267710777348766,0.740912113972322,1.1609702787380645,0.4787115785656662,0.0459911025678655,0.2341602178963501,-0.4248580922699395,-0.6094073859562195,-1.0331180814435277,0.3193361774257113,0.0367894029059432,-1.1977861500810496
2025-10-07 09:00:00,-0.3968356465946126,0.7640108389256615,1.1392571734662074,0.498049943354618,-0.0330201164163218,0.2704428036254959,-0.3405893057799651,-0.6928359343928289,-0.8317650408570554,0.0984735807810626,0.0178850615382838,-1.1977861500810496
2025-10-07 18:00:00,0.288173242407007,0.5472381893635531,1.1365518981259124,0.8851039778190055,0.1201747506042298,0.3104124922407328,-0.5026256056561228,-0.3833808329754258,-0.4467127855461166,-0.5296025026785725,0.7907661517782044,-1.1977861500810496
2025-10-07 19:00:00,0.7103875771333968,0.4159562053430468,1.1729134701245636,0.7638181129305813,0.2957490678432026,0.2812356684381582,-0.6422860480152356,-0.4363727308301516,-0.5938848797534487,0.2028137609503967,0.4721041814118207,-1.1977861500810496
2025-10-08 04:00:00,0.6062608828167815,0.6812615605213905,1.146769184226829,1.0016097648533535,0.180972391055676,0.3904389803879907,-0.5544158368562547,-0.3009748004572613,-0.31498740053739,-0.5645610365395117,0.8598360285603316,-1.1977861500810496
2025-10-08 05:00:00,0.2555682133443244,0.624311781065007,1.1594259754663636,0.911163805326822,0.2117844861243782,0.3743590162584368,-0.5684713794658278,-0.3718365415564367,-0.537479388838982,0.3106366307369193,0.5725270355572758,-1.1977861500810496
2025-10-08 14:00:00,0.308691872606069,0.6393284906061093,1.015582999962077,0.9795479824252602,-0.146864810726507,0.481825443193945,-0.2018883163249531,-0.6409306712601566,-0.2401627258652956,0.1901061300407626,0.7285213346436525,-1.1977861500810496
2025-10-08 15:00:00,0.0843106726760727,0.6649249238401093,0.9609898665899422,1.0583056413146117,-0.2549634179063106,0.5279142292700892,-0.0588944387772958,-0.4975425476426743,-0.3772050621967113,-0.0433761623913109,0.8109606511375456,-1.1977861500810496
2025-10-09 00:00:00,0.6405255090178702,0.5783377034435924,1.060475292255141,0.7777454847769183,0.1351105946939589,0.3602523810602028,-0.5087324791471627,-0.5315570727662239,-0.4972445721006257,0.202238979192611,0.6433408505826358,-1.1977861500810496
2025-10-09 01:00:00,0.295276085221739,0.5321097936798334,1.0293188822614296,0.771978367985896,0.0344534237185697,0.3712950230934501,-0.4018160533557114,-0.4765876090672581,-0.3055479723542361,0.1912197198182091,0.4373673086785413,-1.1977861500810496
2025-10-09 10:00:00,-0.2474925090889356,0.6007053918269788,0.970616145633087,1.1293679457368273,-0.1851044927770266,0.4883898729947593,-0.1228819836423043,-0.448483496244127,-0.9294483792602428,0.6202387555250308,0.5473005373697675,-1.1977861500810496
2025-10-09 11:00:00,-0.5628781006672919,0.6193975907892231,0.9140706762527728,1.2720730804447569,-0.2903614883830172,0.5485541832274313,0.0108612004242059,-0.4378693584595111,-0.6777802594999474,0.409990979718284,0.7751922595339478,-1.1977861500810496
2025-10-09 20:00:00,-0.5068638969789289,0.3991322109484536,0.8317834644815638,1.2958178529913709,-0.1679109062974848,0.5523941746613558,-0.1608227207484965,-0.3781663717438299,-0.6066124448043664,0.3512128996653287,0.8035115667174708,-1.1977861500810496
2025-10-09 21:00:00,-1.3067303408815982,0.4058942992205117,0.8151890658478361,1.3879874939352164,-0.2027863760403894,0.5612057105605414,-0.1416981318340016,-0.3671592349571722,-0.5094935552846002,-0.2285149197064506,1.326961438626623,-1.1977861500810496
2025-10-10 06:00:00,-0.2728213016799857,0.5056503311618566,0.7201416823455636,1.4424395002135044,-0.341226332363204,0.5935514161830073,0.0573990906275952,-0.4271671619195908,-0.4545127334810603,-0.2810096686851184,1.2931299803410778,-1.1977861500810496
2025-10-10 07:00:00,0.4054432762247494,0.5432784079429865,0.7683005237094829,1.2901345682741527,-0.2483074942904822,0.5485612943226787,-0.0793981622350949,-0.3228670715067049,-0.4511493987646828,-0.4384931380317881,1.2662757267718,-1.1977861500810496
2025-10-10 16:00:00,-0.1670472784600812,0.3132760271218898,0.6747631357936669,1.0341768008949883,-0.2165330378045483,0.5319968868293513,-0.0904464077974368,-0.5218395097665199,-1.145932432506027,0.4002543334870344,0.5259182476487779,-1.1977861500810496
2025-10-10 17:00:00,-0.312079486874335,0.2888370684569649,0.6288420703791419,1.072144682049194,-0.268617538782149,0.5814403320887449,-0.0393033964746454,-0.5796762498404192,-1.104659558135222,-0.0455562372213953,0.7381497264548318,-1.1977861500810496
2025-10-11 02:00:00,-0.4436990926857121,0.1571692595800904,0.6659053488999459,0.7404691057556466,-0.0646855022966419,0.5612537104534664,-0.2859851850350094,-0.5595373521782446,-0.7968297917031919,0.4383929621685066,0.3725458798731079,-1.1977861500810496
2025-10-11 03:00:00,-0.3047872568370493,0.259240240659615,0.6700991203439478,0.755068983796906,-0.1149397997884709,0.5589008268132812,-0.2429741375225757,-0.555761571938658,-0.6745578728484766,-0.0723670480308778,0.5391054856818384,-1.1977861500810496
2025-10-11 12:00:00,-0.0349470894060388,0.2805621406165437,0.7204335263880229,0.9829674012352866,-0.1834290559493084,0.3999625146988871,-0.176886920360195,-0.3262583465510276,-0.6993968745450017,-0.1314593969519336,0.9684061609920548,-1.1977861500810496
2025-10-11 13:00:00,-0.0270657962841246,0.3003915075764862,0.7193173830281442,0.9780917938087365,-0.1556932752935907,0.3939234170595163,-0.2102326491575645,-0.416259320880019,-0.7883827679300216,-0.0475147649818239,1.0126894217627451,-1.1977861500810496
2025-10-11 22:00:00,-0.4409900222888851,0.2544478898121518,0.5690277647489547,1.07037431061582,-0.2355142589612342,0.455712612556357,-0.1123659247369128,-0.4219514612213762,-0.6537451806138315,-0.1399455772201185,1.1713515556529526,-1.1977861500810496
2025-10-11 23:00:00,-0.4954411196365033,0.2871617763174978,0.5686179022692628,1.109071785757605,-0.2212215421346817,0.4509019566210783,-0.1353637201048389,-0.6121529114756306,-0.3870513663450601,-0.2010461876968748,1.2946977447964174,-1.1977861500810496
2025-10-12 08:00:00,-0.2292813436086726,0.4040260946528605,0.6209750894352151,1.3503339955551037,-0.249213820604303,0.2737245740824485,-0.0800213641872958,-0.3454390798915886,-1.0090110215195291,0.1278675523609465,0.9078044766727712,-1.1977861500810496
2025-10-12 09:00:00,-0.5773455067883622,0.3927254876756836,0.5739584652719582,1.474080234330519,-0.3041007787867617,0.2766107898662338,-0.0129696377155245,-0.5134767278229875,-0.816653490096426,0.0746710903971961,1.1676178138085078,-1.1977861500810496
2025-10-12 18:00:00,0.0802340214581163,0.248477757824207,0.591454012438046,1.2551325529152897,-0.0751043298954912,0.1201053612135652,-0.3203965512476031,-0.071571550321259,-0.4621624975606826,-0.0874209974590626,1.2799069260641127,-1.1977861500810496
2025-10-12 19:00:00,-0.0269620387235323,0.2256328650132119,0.5540705288549826,1.2732451798093851,-0.1228265172189628,0.1009534039368679,-0.259513639231693,-0.2127733491990313,-0.5390265236696618,0.5476124233242082,1.1265501053549951,-1.1977861500810496
2025-10-13 04:00:00,-0.3258296345162265,0.4465988215668544,0.6214791836903737,1.0151225753472422,-0.0094177224034186,-0.1042843604503964,-0.3948066115201059,-0.2458854167900118,-0.2427604189384572,-0.2959315875370069,1.049732369062107,-1.1977861500810496
2025-10-13 05:00:00,0.1552222419133752,0.4664941848838088,0.6432677658697642,0.972658705590856,0.02929793891958,-0.1291038606397523,-0.4353754152766543,-0.2481448952270583,-0.4718201310879189,-0.2634466267353753,1.0669611895362454,-1.1977861500810496
2025-10-13 14:00:00,0.244193667469052,0.5676158337509677,0.6445188527915939,0.8183296564777426,-0.0233295536979041,-0.0832977405997139,-0.3618262080050619,-0.2159016496938072,-0.1540611041644052,0.0072219418416536,0.4464182222379644,-1.1977861500810496
2025-10-13 15:00:00,0.539924337120337,0.5390647943800756,0.64886495035807,0.7552262501679179,-0.021976031518937,-0.0613484562298338,-0.3498020762214231,-0.0949293302087121,-0.3387613407864711,0.05509804754719,0.2805598715802901,-1.1977861500810496
2025-10-14 00:00:00,0.0568285972399915,0.4569145598317339,0.6488878221482315,0.7694364115440756,0.4441039825832867,-0.0851244031915463,-0.7948264187536006,-0.3172865586615331,-0.3080572973201241,-0.0899583635380538,1.1164316712684772,-1.1977861500810496
2025-10-14 01:00:00,0.0832933593017582,0.4075391315028986,0.6555791930778618,0.7711065544097828,0.4290392832842338,-0.089489726786918,-0.7816886137044694,-0.2761562116382158,-0.223530624926186,-0.0713795648267769,1.0787900968151047,-1.1977861500810496
2025-10-14 10:00:00,0.0671534385909981,0.4169715339124243,0.6050288773346623,0.9926661773016124,0.1011043072669425,-0.1399447253453395,-0.5169782120765836,-0.3995747474752927,-0.7840447451594835,-0.0446093576860154,1.2090016906580678,-1.1977861500810496
2025-10-14 11:00:00,0.1843054822465181,0.4613210858228289,0.596918540543417,1.0351860850751329,0.0704427666503423,-0.1297180814917983,-0.4824442280356671,-0.3672701766571066,-0.6831041329291447,0.1013724645116185,1.1799962138303386,-1.1977861500810496
2025-10-14 20:00:00,-0.5428967595387763,-0.0656649015412031,0.512572867657679,1.194252071267311,0.2274695284816903,-0.0865226222946868,-0.6083702095212268,-0.3996058285163905,-0.6777832412178318,0.2536821818375151,0.9998530124979036,-1.1977861500810496
2025-10-14 21:00:00,-0.3713870276462588,-0.0614106748355088,0.51118866691711,1.2494457689463323,0.2938494267805396,-0.0951332697531178,-0.672240192963202,-0.3441041491764419,-0.5500680618109711,-0.4551520482151457,1.3157883800699903,-1.1977861500810496
2025-10-15 06:00:00,-0.5652804791178707,-0.0312452630393098,0.4282985547572461,1.207763881974988,0.2158909401776264,0.1963327467245761,-0.5839970719139629,-0.3826309871296717,-0.9491674376550836,0.3823706996401348,0.7938031751695214,-1.1977861500810496
2025-10-15 07:00:00,-0.2132951450263263,-0.0067758445173048,0.4062034905896927,1.21389537085066,0.2298498715932019,0.2362295466135201,-0.6012988267207999,-0.4173441058397076,-0.910781899571591,-0.415327728635355,1.084171961842539,-1.1977861500810496
2025-10-15 16:00:00,-0.4666810663556482,-0.1178274067929751,0.2399640007235235,1.115966811362723,0.1528343447316241,0.836915317742465,-0.518394005558257,-0.4429720978192908,-0.2729811415440032,0.0174540127466038,1.1986558496567064,-1.1977861500810496
2025-10-15 17:00:00,0.7115622125815649,-0.1446676175244684,0.2861448896742826,1.0431248874846804,0.4086453137800556,0.7147040348102105,-0.7336540275347428,-0.34258248054636,-0.2633855794175213,-0.9877167417266598,1.2084500281900004,-1.1977861500810496
2025-10-16 02:00:00,-0.7153021868345912,-0.1975966958461252,0.1806830652399008,1.4396355997843662,0.2284336130740835,0.6228651285691057,-0.5904553655727718,-0.5059655034884453,-0.6913771298682425,-0.5305014573370253,1.5486733773868049,-1.1977861500810496
2025-10-16 03:00:00,0.2701539272698618,-0.2029271708353573,0.2131966872617917,1.5010259724000254,0.4269596023278104,0.5547141694860163,-0.7533360851326438,-0.4276672269289929,-0.7876627422647082,-0.3300777860986982,1.7558028699230013,-1.1977861500810496
2025-10-17 18:00:00,0.4353937913392971,-0.0530037542810638,0.4659281388024472,0.9386179846740034,0.2711192785060344,0.1646670395852018,-0.6496936817675587,-0.1308824817912071,0.0280908142645143,-0.2768735277787331,0.97573273089834,-1.1977861500810496
2025-10-17 19:00:00,0.6199794055509786,-0.0964090506219543,0.542253132314371,0.8837409692773599,0.297965390207829,0.1609159368418762,-0.6574881305247003,0.0151806058323438,-0.095209205222494,0.1977112811309255,0.654594887224809,-1.1977861500810496
2025-10-18 04:00:00,-1.086483616989768,0.008900828593887,0.5308382792806025,0.8224428769289887,0.0288978431755237,0.1850554385481441,-0.4057309751528016,-0.4784398692405461,-0.241580040789729,0.0080403464302803,0.4497653506299239,-1.1977861500810496
2025-10-18 05:00:00,0.0076801080716979,-0.0187364150645712,0.5956404649091961,0.7922802767358325,0.1159439088328182,0.1652243716752645,-0.5051588647072621,-0.3561424278142054,-0.0877131126393287,-0.5482657107583162,0.6584389418380937,-1.1977861500810496
2025-10-18 14:00:00,0.6973303911253016,0.093893983136474,0.7182689401671442,1.0335716303013858,0.1616771052704207,0.1765745685779895,-0.5461878013453532,-0.2489416143028079,-0.2632885347264903,-0.1464580147601585,0.8537381148016407,-1.1977861500810496
2025-10-18 15:00:00,0.4934697996925579,-0.0195943677056964,0.7212578257054407,1.051373623619681,0.1760038388510939,0.1794047844866969,-0.5406244914231699,-0.2002758764917385,-0.4473139407760576,0.5425648863300301,0.5068736631408168,-1.1977861500810496
2025-10-19 00:00:00,0.8011525668373429,-0.042627096302024,0.7125354398094753,1.0791116922615147,0.132877168220319,0.1426688664354913,-0.4936707118845437,-0.5412576104021201,-0.3102776701414935,0.2646259331950339,0.7001183904751073,-1.1977861500810496
2025-10-19 01:00:00,-0.2803339587170689,-0.0189902472069156,0.7073682449762037,1.008850216594421,-0.0349949389730824,0.1398475393958423,-0.325095215864906,-0.3989646404803039,0.0715692771952144,0.2361541109449138,0.4818878150811478,-1.1977861500810496
2025-10-19 10:00:00,0.1872322490343724,0.09698058198739,1.2754541095195258,0.3964329225872373,-0.0840179320798299,-0.7027870253382008,-0.3498968838206436,0.0736820775163757,-0.94176179769063,0.0293106253339233,0.3797891954549791,-1.1977861500810496
2025-10-19 11:00:00,0.1940779409476849,0.1262321980711551,1.2669037194855752,0.3624829322690455,-0.0793363204503439,-0.6757124190683208,-0.3464800179447849,-0.2004529251752384,-1.1569188465416094,-0.1741705844607859,-0.0381249716335611,-1.1977861500810496
2025-10-19 20:00:00,-0.5137640896142238,-0.2135881208138217,1.1897745538315745,0.899311639729635,-0.2467778253171944,-0.6474342599277129,-0.1302870891919844,-0.2977890566618332,0.5988296154164017,0.1499398962457687,0.7109819199944862,-1.1977861500810496
2025-10-19 21:00:00,-0.3207067198983218,-0.1144006728713258,1.1824116671428049,0.9987428778929136,-0.2715780813527794,-0.6013196961312913,-0.093406933095723,-0.1727949511260339,0.4381269267866757,-0.010135426910796,0.9313588150681802,-1.1977861500810496
2025-10-20 06:00:00,-0.3252431666244637,0.0043927697458482,1.0618078027499458,1.2710488494607552,-0.3434890528145951,0.1518439570792324,0.042572446211039,-0.223220416950184,-0.2758827814657015,0.1049296083075141,1.0841856113858706,-1.1977861500810496
2025-10-20 07:00:00,-0.6323496638653416,0.0573421546388819,1.024598144772109,1.3865198077772651,-0.3900662221536811,0.2145718171488081,0.1116593758127146,-0.3864459835897365,-0.3997535329723374,-0.0557292105184649,1.2509475657570623,-1.1977861500810496
2025-10-20 16:00:00,-0.5893026754124352,0.1158555400921152,0.946091182478782,1.489080726706581,-0.3852907293885265,0.3117698225461958,0.1155578642926088,-0.0493039348044537,0.63983996944148,-0.1752260371578079,1.1617613312786907,-1.1977861500810496
2025-10-20 17:00:00,0.2600617365724019,0.0637590311973552,0.9772297524761676,1.1880066067635693,-0.3189762479245246,0.2312091133684285,0.02238221988132,0.1053187708700672,0.4908777573066957,0.0031178212455173,0.7045624214169173,-1.1977861500810496
2025-10-21 02:00:00,-0.3316372214198751,0.1794354151065331,0.7828780878867748,1.0677286263545944,-0.265052225551018,0.1552083940184455,-0.0808240685273548,-0.5353294366079733,-0.1905924765897143,-0.2042367103996311,0.899623863519118,-1.1977861500810496
2025-10-21 03:00:00,0.2593481281927015,0.2668247450728666,0.8177365258360171,1.034768174438877,-0.2028503888065863,0.0832085546323733,-0.1687322027260211,-0.4413839509948287,0.0077491042837205,-0.4620520076311013,1.010386593894398,-1.1977861500810496
2025-10-21 12:00:00,0.4102894102077802,0.3302827806589638,0.797016513692969,1.186840356148276,-0.3220563277943442,-0.1688308831296516,0.0109016516665415,-0.1811366873038835,-0.1167020090072338,-0.0246262950497517,0.8392419684071135,-1.1977861500810496
2025-10-21 13:00:00,-0.1168265377408204,0.3676570252977493,0.7656556298952144,1.2820382995363508,-0.3455049124687284,-0.1903748350703931,0.0468286753653187,-0.1544235391537971,-0.0926816987743218,0.1157146495894381,0.9834797146291532,-1.1977861500810496
2025-10-21 22:00:00,0.3312417413698166,0.2235108283032164,0.5937137453059959,1.0377512365570518,-0.3005494424208323,-0.5039199134062435,-0.0593052717072466,-0.2501990752084331,-0.1616288440913935,-0.4586660153401407,0.9831725604546416,-1.1977861500810496
2025-10-21 23:00:00,0.3383800820985597,0.3345268540789549,0.6009933786785774,1.0195931193903491,-0.2297618535219259,-0.5393207233246378,-0.1589177200548514,-0.1889019771284191,-0.30675629146005,-0.4861926163664496,1.084020712278568,-1.1977861500810496
2025-10-23 03:00:00,0.7917226602200479,0.0375432475360196,0.6154931787693226,1.581939320328523,-0.1594833033300849,-0.1976023745030876,-0.2239721664364073,-0.0394001561016386,-0.0102329473607148,0.3615060338421435,1.4524937244282656,-1.1977861500810496
2025-10-23 04:00:00,0.3295284236833623,-0.0171525024963446,0.5631433105762207,1.4856752549142005,-0.242295017044342,-0.1584015730615411,-0.0942576732860503,0.0102687317484224,0.1185123886644169,0.2671227520828453,1.0887499831714191,-1.1977861500810496
2025-10-23 13:00:00,0.21410116069846,0.0424980509545868,0.310442964670186,0.9838647593490945,-0.3447681593550921,0.2962400794114534,0.0430110893700922,-0.1306237038113794,-0.7247104430154342,0.0815750687222345,1.0525280006740971,-1.1977861500810496
2025-10-23 14:00:00,-0.0076002877711606,-0.0380276578827448,0.3001277873073774,0.9320756336548638,-0.3093346361449634,0.2939520845154083,-0.010217689135522,-0.195300644900964,-0.6613123930889196,-0.2665478576271637,1.0531865516903074,-1.1977861500810496
2025-10-23 23:00:00,-0.3042577416424912,-0.3199742483132009,-0.0092483971828929,1.0856877860652798,-0.4458185971951927,0.2415655347102422,0.200318386197198,-0.386480789322399,-0.8888405033279445,-0.6397603504570992,1.169391544349787,-1.1977861500810496
2025-10-24 00:00:00,0.1115374334058154,-0.2042877111183197,-0.0085142127187106,1.0064305340062232,-0.3900914315680857,0.2566748343384458,0.103584296561885,-0.4736364453399043,-0.5895874707792216,-0.4462831302917355,1.1415692383417289,-1.1977861500810496
2025-10-24 09:00:00,-0.0415064647299318,-0.2298638377809427,-0.1100283661712283,1.0355979969941222,-0.3532685186071028,0.4754467907564811,0.0866352260241438,0.2183118824340029,-0.4589307674755522,0.0209621418127324,0.6633534559697397,-1.1977861500810496
2025-10-24 10:00:00,-0.5289714628486323,-0.2793306456810185,-0.1486423520649777,1.062886911680602,-0.3929832385961498,0.4943720818721466,0.143333962661182,0.1920730662046361,-0.6200105734495538,0.292600527991972,0.8103772238940714,-1.1977861500810496
2025-10-24 19:00:00,0.2975687099177733,-0.5158362059889773,-0.371870109168987,1.27871900931537,-0.3128270016275767,0.9676394705734856,0.03589419892204,-0.0131573760957758,-0.4622930795811029,0.1873523178781451,1.0907060297950908,-1.1977861500810496
2025-10-24 20:00:00,-0.2473292298298264,-0.4599931346732117,-0.4167903050460466,1.290637460738355,-0.3677295960290964,1.0777405582983794,0.117076049981439,-0.0389858470821479,-0.6552962121299775,-0.0276654853626602,1.151233470066541,-1.1977861500810496
2025-10-25 05:00:00,-0.072177094317525,-0.2963983189322529,-0.2775386126987664,1.009734877423347,-0.4035050099555929,0.2290428959785031,0.130939449189928,-0.1158846211198168,-0.830517778578092,-0.1491939628309768,1.168596162579108,-1.1977861500810496
2025-10-25 06:00:00,-0.422567719451314,-0.2976674796439748,-0.258705065808234,1.0005062508228098,-0.4422323505769107,0.0572415014473674,0.1885989028323868,-0.1560213815014033,-0.8875018519340386,-0.011267384985336,1.1557484312942197,-1.1977861500810496
2025-10-25 15:00:00,-0.9828824534079748,-0.0783565086584225,-0.220653725952455,0.3003305226032559,-0.5358460749889666,-0.8558080173193476,0.3477189209565638,-0.3781951122692821,-1.7065825535206944,0.4199320091670481,0.1139839020993805,-1.1977861500810496
2025-10-25 16:00:00,-1.1833059049830517,-0.1365856021122313,-0.2047221517976059,0.356367739908615,-0.5231536773173369,-0.8945323753792773,0.3097491095199424,-0.4541992682434523,-1.3193082079404133,-0.1825700041759132,0.529121109046621,-1.1977861500810496
2025-10-26 01:00:00,0.4367780428056014,0.0375432475360196,-0.0298590821689692,-0.3785026193991863,-0.0964369192924489,-1.195287260024679,-0.3546359996802785,-0.2530847044977153,-0.8945031300489256,-0.8904058975144042,0.0061017579359895,-1.1977861500810496
2025-10-26 02:00:00,0.6534813560045696,0.012413865443925,0.0024258219513067,-0.4046615257205269,-0.0528708389954071,-1.2458391472558563,-0.3990742175862919,-0.2799985581561049,-0.8979434619783991,0.0458288900696819,-0.1978871166979384,-1.1977861500810496
2025-10-26 11:00:00,0.3252820205489775,0.2489600388946672,0.011933167685613,0.4006857631828687,0.014079621745915,-1.336069168197102,-0.4736637802466492,-0.1453488189095742,-0.8508811571440895,-0.3961569593494409,0.7264147998322709,-1.1977861500810496
