valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-09 20:00:00,0.409366285598682,1.2503024782606045,-0.803130157834163,-1.876622621066196,0.8766906638172415,-1.6136332615113838,-1.299184847365042,-1.1801306937548888,-0.8646873018336949,-0.6489091994825298,-1.240973897280662,-1.1977861500810496
2025-10-09 21:00:00,0.6350258834866715,1.2245247317828174,-0.8388229766965776,-1.8678900407765024,0.9755472733192984,-1.614323231318315,-1.3848719257135602,-1.216656431807014,-0.889486873928919,-0.4983567884099997,-1.394694400868887,-1.1977861500810496
2025-10-10 06:00:00,-0.2472397812437746,1.295104826740387,-0.0056339391327159,-1.5227115022874118,-0.0861102809363347,-1.527766365256211,-0.2513155295050029,-1.387442334043104,-1.2168690294713047,-0.4709238742992496,-1.156463662866032,-1.1977861500810496
2025-10-10 07:00:00,0.2356446571681787,1.3242796405834665,-0.2165337898642439,-1.4865709606930806,0.0321455552885383,-1.5381815261308582,-0.4045290971020596,-1.362520796899119,-1.1307603700992983,-0.8474833877684247,-1.0487963992738971,-1.1977861500810496
2025-10-10 16:00:00,-0.3010630265884311,1.2710230520543198,-0.585868149563783,-1.2354319863454708,0.326188874767884,-1.5672361239443802,-0.751532008105308,-1.2229214953335734,-1.0537318281585284,-1.1508612726276304,0.1131740455369242,-1.1977861500810496
2025-10-10 17:00:00,0.3139924087517646,1.2318568636074465,-0.9993257829331534,-1.2002779770810978,0.730363334618727,-1.5969058508576983,-1.1636439393419664,-1.181622616112023,-1.0630965881943872,-1.214935207326002,0.11575373256951,-1.1977861500810496
2025-10-11 02:00:00,0.5384210236133966,1.1908051234404762,-0.7273519171888247,-1.3153682187818667,0.5717480411998116,-1.5645223793991332,-1.0032740720303692,-1.1509115769971474,-0.4887767530514141,-0.4780535589257862,-1.4284581859107797,-1.1977861500810496
2025-10-11 03:00:00,-0.0932340391514483,1.1817770198241275,-0.4878439123304904,-1.3289142281826416,0.3013273357379076,-1.546479617687055,-0.718334318158888,-1.1290421694154429,-0.4857837735374624,0.3778121738112355,-1.5404256488209591,-1.1977861500810496
2025-10-11 12:00:00,-0.0364726336659134,1.2246835690201072,-0.2937734217328759,-1.0647242052060963,0.1806220774133477,-1.534852652485815,-0.5839245194915107,-1.373378078823218,-1.16380260187974,-0.0596584924080741,-0.8597136415762047,-1.1977861500810496
2025-10-11 13:00:00,-0.0997165527111867,1.2272147172530696,-0.1639184074395344,-0.9971859876988404,0.0561758972826085,-1.521676587168264,-0.4334758858750663,-1.4695663841727589,-1.083510051504164,0.1770010824049839,-0.7107292229177061,-1.1977861500810496
2025-10-11 22:00:00,0.2834747320607305,1.119743392989184,-0.7073738706914716,-1.2145056929297489,0.7464531749205772,-1.509107449229175,-1.1686119490611406,-1.3233225499161398,-0.554702477652851,-0.278800116243253,-0.8978309114073187,-1.1977861500810496
2025-10-11 23:00:00,0.5141750770039105,1.1488208549771484,-0.6476239705345839,-1.2468691591846586,0.7140544765997434,-1.4969863303177693,-1.1358134741814414,-1.4133582158273543,-0.5712819135685357,-0.5289597103494039,-1.0801688502533555,-1.1977861500810496
2025-10-12 08:00:00,-0.3383141752679548,1.3063771468062058,0.3900615773117355,-1.0422038967930338,-0.4243717634373215,-1.4056734910990984,0.2523460272636654,-1.404038127047544,-0.7622780381123678,-0.9377366469640984,-0.3172138792489365,-1.1977861500810496
2025-10-12 09:00:00,0.0808698211784937,1.3268107888164289,0.080460981775025,-1.1575031174118495,-0.2011244983199416,-1.4241458179658602,-0.0840518094208749,-1.4593341349173572,-0.5094906870023814,-0.9870290268143728,-0.3401582418804585,-1.1977861500810496
2025-10-12 18:00:00,0.2629296943831751,1.198362701666423,0.2595076577234043,-1.5181414865057854,0.1073143153410778,-1.529416961673987,-0.4949402204067525,-1.3500935604285744,-0.2501663240334594,-0.0480842874907058,-1.1848942900045512,-1.1977861500810496
2025-10-12 19:00:00,0.0879252680410712,1.1877001116405292,0.4539834748583965,-1.517060327328732,-0.0496019592316346,-1.5167258231301015,-0.2972696194074456,-1.3597295022697142,-0.2589855278122432,0.1161498601811538,-1.335165355526411,-1.1977861500810496
2025-10-13 04:00:00,-0.1777059935142016,1.3437500116062442,0.6500671113418893,-1.3278113780377727,-0.3440862900713207,-1.499374056440129,0.117056476875187,-1.4882638340448826,0.5226281274290835,-0.50878864503592,-0.9215814485180264,-1.1977861500810496
2025-10-13 05:00:00,-0.1493501799868604,1.3257194232827811,0.3598911217898206,-1.328702063403696,-0.223351011439883,-1.50246918102725,-0.0605609598930413,-1.3648064058769362,0.6704587132965453,-0.6252203481376196,-0.81371639648203,-1.1977861500810496
2025-10-13 14:00:00,0.1205278610078764,1.4033805847544278,-0.281726095898524,-0.7386569006164918,-0.3386602109693312,-1.1333968472276976,0.1443066016146306,-1.348883072504394,0.0675712899624558,-0.2709288560142565,-0.4565594980576058,-1.1977861500810496
2025-10-13 15:00:00,0.4415766637426233,1.361842085311882,-0.2348869176761048,-0.6824059171333992,-0.3729975423944816,-1.1018335479021897,0.1997605315307015,-1.3930829440391606,0.1981426336052809,-0.2056935004237778,-0.3299366054518238,-1.1977861500810496
2025-10-14 00:00:00,0.1377178465342023,1.2748966311314818,-0.5899729537842544,-0.4788079181425708,-0.2205064959970713,-0.976169849320786,-0.0151428531820199,-1.5481001695300298,0.2077052309955501,0.0627610703515297,-0.1565372212115052,-1.1977861500810496
2025-10-14 01:00:00,0.0807496976067093,1.256133342003744,-0.6018622913782523,-0.4612324047644217,-0.2517847842560006,-0.9456891772109104,0.0327333833379647,-1.585592444679278,0.3186144320610468,-0.2613739007358061,-0.1833738712334101,-1.1977861500810496
2025-10-14 10:00:00,0.0610827643636091,1.2998135822587915,-0.0032954241725653,-0.3057890321667301,-0.5940245317198029,-0.6187890692779517,0.6114362833426082,-1.0069412165457212,-0.1564807652130025,-0.2348018023374766,-0.0629314040430445,-1.1977861500810496
2025-10-14 11:00:00,-0.0164560222083286,1.3540949271575582,0.1427820442094184,-0.3175260826359676,-0.6698724033231448,-0.5743490674634588,0.7538599548308129,-1.094881524830841,-0.3076087582447483,-0.2607027779706125,-0.091583111222996,-1.1977861500810496
2025-10-14 20:00:00,0.0720265333674342,1.058965092707031,-0.2367049866188606,-0.3789851352758341,-0.1554876278044906,-0.5705732000058981,-0.0683678323088999,-1.286120797214586,-0.0035240443371821,0.1090228575840481,-0.2480730570632003,-1.1977861500810496
2025-10-14 21:00:00,-0.361646100661498,1.0413187880221753,0.0671719069051907,-0.2522516565416301,-0.3356488870387383,-0.5198394022853629,0.1958423095795556,-1.2019752874924243,-0.0744735458164619,0.1567878392853301,-0.0509903486080212,-1.1977861500810496
2025-10-15 06:00:00,0.119235439188043,1.0522683098315615,-0.147770371592157,-0.5841998569959351,-0.4774154790071659,-0.4689384944927148,0.4248217218299672,-1.166072809055139,-0.0921014974359662,-0.4531883433064038,-0.0686958462792333,-1.1977861500810496
2025-10-15 07:00:00,0.4584674949877602,1.0795217054816035,-0.2816757612304837,-0.5834768021406607,-0.4154995097334622,-0.4893207972143347,0.3227298613879089,-1.1008090487981506,-0.1806144460446673,-0.6902480286038098,-0.0310096849056062,-1.1977861500810496
2025-10-15 16:00:00,-0.2577583276290021,0.9838350794683468,-0.2111173942459351,-0.1887290472354914,-0.3158568902835034,-0.532986761578257,0.165749625707634,-1.0155560753816577,-0.0342831735615656,-0.0342135659395356,0.0690734637532645,-1.1977861500810496
2025-10-15 17:00:00,0.3352543732355569,0.9937342259988784,-0.3709778915846002,-0.1940782432516154,-0.2071648451098778,-0.561369843457839,0.0041525417094519,-1.0202556481807754,-0.2306734287643578,-0.8046261676889233,0.3028782943586147,-1.1977861500810496
2025-10-16 02:00:00,-0.4992531018221748,0.9415946219126138,-0.0329832448870523,-0.3535076701067758,-0.1304055308851147,-0.5097605119852641,-0.0961243687533527,-1.1177435396382285,-0.4781215494415569,-0.751203462515278,-0.2592221268800069,-1.1977861500810496
2025-10-16 03:00:00,0.1668320720242097,0.9330481537899876,-0.1917561280588754,-0.522302850159019,0.1031965734220468,-0.5584510558793266,-0.4006811074311713,-1.132462336845263,-0.4054263780021422,-0.6442140176268503,-0.2856665986860791,-1.1977861500810496
2025-10-17 18:00:00,0.4495833365021275,0.717465032531204,-0.178690307912836,-0.8681482503398871,-0.1416143303348006,-0.4319395043553745,-0.0693473877966812,-0.4207821299600033,0.1363871773535541,-0.2871496623277615,-1.0489125720585155,-1.1977861500810496
2025-10-17 19:00:00,0.3288669317826685,0.6867223414426075,-0.0866108598944084,-0.6894339940584422,-0.2537676907868084,-0.4622151334319847,0.0870340252835124,-0.3105309682320611,0.0770610364559424,-0.2752746313280949,-0.9876085168456528,-1.1977861500810496
2025-10-18 04:00:00,-0.1974705664450073,0.715477005174139,-0.961467610002079,-0.6808967680476365,-0.324407796180698,0.1674904755950643,0.2431123306278615,-0.6783018976145743,0.5934263584761051,-0.5435659973417731,-0.6784658445642274,-1.1977861500810496
2025-10-18 05:00:00,0.2569650878278309,0.6592127567001604,-1.1963161659485682,-0.7031842374780545,-0.2015123084755718,0.1686274392145132,0.0636060151643282,-0.4301221143642411,0.5285538141323105,-0.030032770156145,-0.7391197314677563,-1.1977861500810496
2025-10-18 14:00:00,-0.9230681648462306,0.6346493465203705,-0.1675983774283196,0.2337333250318064,-0.7160680431157407,0.4387244756423169,0.9364527941898236,-0.2107115109536224,-0.4582367792406252,0.346065399027288,-0.2508389105077985,-1.1977861500810496
2025-10-18 15:00:00,-0.9982606918059111,0.614092733745798,-0.2459855915611242,0.1877073959926624,-0.7129482806157826,0.4876487685943018,0.935269934732878,-0.3259752474001324,-0.4293846139582819,-0.1164667791868148,-0.3253612800792085,-1.1977861500810496
2025-10-19 00:00:00,0.0468502161451172,0.5269884423281077,-0.7712430252127692,0.0339774064995713,-0.3983283379778781,0.2951297638019698,0.3672275555839837,-0.3835293774580814,0.3377242180907551,-0.7947156412265011,0.1905657212732449,-1.1977861500810496
2025-10-19 01:00:00,0.3601816503771419,0.508635055748212,-0.8104113445272842,-0.1290702093557621,-0.342460103100064,0.1646280748507001,0.268318326368279,-0.3219986172638144,0.4064672414823915,-0.3916860018288173,0.0528001806768436,-1.1977861500810496
2025-10-19 10:00:00,-0.2388458111598844,0.4985207103800684,0.0155950081579456,-0.2698301524278539,-0.6207416911794253,-0.1809955376647682,0.7017069420867965,0.0264340859288125,0.0207517088458881,-0.3283904846591354,-0.1148362776578216,-1.1977861500810496
2025-10-19 11:00:00,-0.4117172615600526,0.5242625903849152,0.0718462876324346,-0.1285858229307324,-0.6068558634946906,-0.2093130057737109,0.6736251192916742,-0.0454973725470193,-0.017374768677262,-0.5655746855630409,0.2786533473338423,-1.1977861500810496
2025-10-19 20:00:00,0.4782131192422932,0.1564416628554038,-0.5561863497426027,0.6291321478928121,0.080913413288258,0.2463828330737635,-0.2897954262138543,0.0343927811906563,0.5139435405771962,0.559909241325977,0.020449782062808,-1.1977861500810496
2025-10-19 21:00:00,-0.0525585570763206,0.1931740549244298,-0.3315224960772419,0.6158819490656218,-0.1878463860648696,0.4098933747350516,0.076447433143825,0.1745562524555917,0.4916709512074211,0.4059599972078127,-0.0679521740891207,-1.1977861500810496
2025-10-20 06:00:00,0.3008879081043328,0.2517440052300532,-1.6196174782022037,0.7009946631869096,-0.1534304536449291,0.915073274015316,0.0650032678978404,0.061836269154625,-0.4219747998759772,-0.0856762762096623,0.2919420180032313,-1.1977861500810496
2025-10-20 07:00:00,0.0651110320826106,0.256288799729315,-1.5039081914783123,0.6877760518316003,-0.2916607839862392,0.8954732104656009,0.2614059914167379,-0.0599056180346573,-0.2871093282562323,0.1309269365936158,0.3231220485390603,-1.1977861500810496
2025-10-20 16:00:00,0.6341856846228988,0.2813645880939148,-1.6657122331762368,0.5607140905035402,0.4848285498969072,0.7191146723399804,-0.7088233888378579,0.0704746944601583,0.0107924016351354,0.4821595731448069,0.0680280655534773,-1.1977861500810496
2025-10-20 17:00:00,0.4090532215333247,0.2624065952559469,-1.5751854531236251,0.4201728872850133,0.3133671755958117,0.7100230642450518,-0.5240533487908929,0.1444549656709032,-0.0300462911904091,0.2628396104547228,-0.3061766091004698,-1.1977861500810496
2025-10-21 02:00:00,-0.2234909497516449,0.3123634682749164,-1.5645925342763325,0.209799646712741,0.2750808424808977,0.6668051189088086,-0.4901089788122789,-0.1782119683574247,-0.4658572844057115,-0.3789553490956764,-0.2468518643424005,-1.1977861500810496
2025-10-21 03:00:00,-0.4283928480525357,0.3268074093047098,-1.4211618505917776,0.3540937262847208,0.1188103960752756,0.6718399505906102,-0.309586143502923,-0.2558629065415527,-0.4692833467778207,-0.4595690825362882,-0.139814472096002,-1.1977861500810496
2025-10-21 12:00:00,0.6502404260728475,0.4362975036167478,-1.8058268496634375,0.3873598757221269,0.3611742271477575,0.6784976978806921,-0.5866229176276695,-0.0360975141633137,0.0145628286240147,-0.0225085252862776,0.3992459055789543,-1.1977861500810496
2025-10-21 13:00:00,0.1140575290754617,0.4374503545325701,-1.7867249635600109,0.39873475481312,0.2728773519560759,0.6911139957174337,-0.4875066880069961,0.0781614620652526,0.0691987344474701,-0.0880749565273904,0.2127046889810916,-1.1977861500810496
2025-10-21 22:00:00,-0.280513386754061,0.3683100422743152,-1.7855152456769168,0.1529943912176884,0.7602875765143998,0.677779022049104,-0.9877675238369298,0.0725873905928072,-1.115459139855167,-0.3907324170834033,-0.0315752809488217,-1.1977861500810496
2025-10-21 23:00:00,-0.2567466984238826,0.4095257434604282,-1.596667037097419,0.2860969481609905,0.5365733781543058,0.68364530323079,-0.7694190609558449,-0.0888744669041144,-0.8791023192622166,-0.3126566704812945,0.0895026903511826,-1.1977861500810496
2025-10-23 03:00:00,0.5641368897173328,0.365876245896468,-1.7143586427334612,0.8210147873822196,0.4593606267726166,0.795927893461377,-0.6826600162244735,-0.2435863350996983,-0.0466750324882148,-0.7104398859353198,1.6227977562424472,-1.1977861500810496
2025-10-23 04:00:00,0.8036459036861495,0.3469489957495875,-1.916866331538997,0.6792308272764125,0.723435169883652,0.7458748386112776,-0.948906894240368,-0.1537783952362841,0.0343177774786653,-0.4958212742718013,1.246520571469712,-1.1977861500810496
2025-10-23 13:00:00,0.2219490376543724,0.3549574667781693,-1.8905155307305692,0.9268596607572804,0.3337319075970434,0.4104531422158654,-0.577400310299278,0.5826152421652186,-0.2922022086645847,0.1319446485117608,0.492725425247934,-1.1977861500810496
2025-10-23 14:00:00,0.4256035870957432,0.3151200629091962,-2.0951112653347157,0.8578387300312871,0.4658533665348922,0.4322246114878478,-0.7165748147166755,0.5799994976872201,-0.5571354971343978,0.0018560918042309,0.3429038828058039,-1.1977861500810496
2025-10-23 23:00:00,-0.751740315410331,0.1511590437700145,-1.8376665376455783,0.3970903083156078,0.3012666425087855,0.8027435238870764,-0.5089127477419582,-0.1148442709091591,-0.7162654143249964,-0.1644825532836486,-0.0674170092311395,-1.1977861500810496
2025-10-24 00:00:00,-0.9384972947340864,0.2106563985901427,-1.8060151832060567,0.5036485433947019,0.1476963269222006,0.7739319020679724,-0.337010000725119,-0.1453031087051634,-0.4740656936872975,-0.1184057103469992,0.2830684954392856,-1.1977861500810496
2025-10-24 09:00:00,0.0447913978553479,0.2096623849116102,-2.040964890160093,0.4273390407770562,0.5197343354112477,0.799143993438124,-0.7458838541983721,0.1337485715209545,-0.7749981126035776,-0.5130121771719476,0.9112818031344524,-1.1977861500810496
2025-10-24 10:00:00,0.0004083795076725,0.1638404038440606,-1.9804204729225112,0.356616995900132,0.6217154062439045,0.7595911923214812,-0.8505595232667136,0.2070870685142791,-0.761005555691123,-0.5647303897429679,0.757318924329873,-1.1977861500810496
2025-10-24 19:00:00,-0.9499973567218066,0.0612674150269569,-1.5110114005653008,0.5967617676419112,0.0132103119869778,0.5227634132559438,-0.1952073304518098,0.5233152331970448,-0.4670754798061739,0.0852730844186534,1.0018720951925175,-1.1977861500810496
2025-10-24 20:00:00,-0.1144393337093619,0.0648848050117139,-1.8572898331093284,0.2150323215611309,0.4170708899509537,0.6308231422164567,-0.6529739402908703,0.5676101279447612,-0.560181328925751,-0.3867668227121427,0.6340682034805557,-1.1977861500810496
2025-10-25 05:00:00,0.0119424364068023,0.0678309795743711,-2.6402660655134094,0.1359563393514423,0.8441747557765114,0.7516837077436497,-1.0604948982602505,0.4297700700169998,-0.2098020006084756,-0.4291571281370844,0.5402390008778418,-1.1977861500810496
2025-10-25 06:00:00,-0.0336362023229921,0.0623229140876642,-2.705230781780713,0.1185860089719733,0.7996395000003981,0.7391340488927219,-1.0184738160521596,0.3938240314776886,-0.012588543374719,0.0015861578703027,0.2604454808000448,-1.1977861500810496
2025-10-25 15:00:00,0.0204201258280532,0.0984763188078526,-2.3692931130723145,0.8620791786706674,1.0108213949467209,0.4659880225602799,-1.2286827272951186,0.8048658501822888,-0.1971977210453803,0.4553975991394599,0.6544029565066942,-1.1977861500810496
2025-10-25 16:00:00,-0.0431205830229434,0.0600479549471068,-2.2716173651435865,0.7732794745106651,0.9087855044232436,0.5146703647330082,-1.1341722566849295,0.8292245808290947,-0.1569748541458759,0.5903440357469185,0.4520456518791768,-1.1977861500810496
2025-10-26 01:00:00,0.5784285354994231,0.0273223602832982,-2.23171473768144,0.4852146099652549,0.498324374638379,0.7047175757593411,-0.7304438418493968,0.4902202474389676,-0.3423014035069776,-0.1957076154758865,0.1979579277026875,-1.1977861500810496
