valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-08 03:00:00,0.1365161834732247,1.3166247105024047,-0.5318949352806477,-0.5527743895304971,0.4954988111458222,-0.9635084420167278,-0.8755622150379561,-1.3686248243684018,-1.1347415012736384,-0.2126077572004275,-0.3484323204811922,-1.1977861500810496
2025-10-08 13:00:00,-0.4202563052453685,1.4000808692442506,-0.6635020295261097,-0.8315255592015818,0.3574768217342436,-1.2693250000543042,-0.7586217719753846,-1.3043106369143531,-0.8875222975060959,-0.6362432525963875,-0.0687063179913657,-1.1977861500810496
2025-10-08 23:00:00,0.5976517210339231,1.3205341560525068,-1.076731591457039,-1.6692112143648554,1.3074538745281146,-1.5805034334117347,-1.651998555450556,-1.084427367639037,-1.0063038110270328,-0.8711441205758881,-1.218256746560137,-1.1977861500810496
2025-10-09 09:00:00,0.0305993594178053,1.4049177193088576,-0.4230721054847187,-1.379400633615944,0.2020915567076782,-1.5205960103829632,-0.6050163821832156,-1.133258928066736,-1.7577763249120968,0.0283561980917426,-1.7507958334193088,-1.1977861500810496
2025-10-09 19:00:00,0.101058220583794,1.2715354302391295,-0.7264013385536334,-1.864478187107674,0.7439463487732173,-1.6109759038002804,-1.1782189857130467,-1.1804354719119805,-0.8600686466964311,-0.5882842640570136,-1.1666705162602902,-1.1977861500810496
2025-10-10 05:00:00,-0.1362530991432727,1.26794878294546,-0.0901504226512893,-1.5938203920184697,0.0400531651662662,-1.5400648463913909,-0.4144909915910474,-1.3362142017595684,-1.2758149699243224,0.2817159147386194,-1.3809024477358818,-1.1977861500810496
2025-10-10 15:00:00,-0.8179526490814607,1.3309098142949085,-0.1489974296479728,-1.319467540561897,-0.0348552274594919,-1.53562668993639,-0.3189898761856647,-1.15686844099636,-1.030065991593144,-1.2109324419389722,-0.3092333698453404,-1.1977861500810496
2025-10-11 01:00:00,0.4374610676091419,1.200857983426445,-0.5741098266081291,-1.2494998668750312,0.3867135724978024,-1.5504338725835556,-0.812072233686254,-1.1768513192750008,-0.579158375642503,-0.4849338651347634,-1.30471420606556,-1.1977861500810496
2025-10-11 11:00:00,0.0199783258179621,1.2170645054119855,-0.3658984251557108,-1.1441434469814646,0.2356869949837296,-1.541733896682158,-0.6479430911630363,-1.3049430558224815,-1.106165357032954,-0.1051851167554055,-0.9693038404502377,-1.1977861500810496
2025-10-11 21:00:00,0.3354608598020275,1.1042439528986832,-0.4400977467404172,-1.1513343417336726,0.6883923351422617,-1.5167350500666017,-1.1153167376540134,-1.277386903205184,-0.5896371660888368,-0.4630448618478496,-0.6802421378491741,-1.1977861500810496
2025-10-12 07:00:00,-0.713611375759584,1.217418046359506,0.4867101608424143,-0.991454081669322,-0.4944333383607564,-1.4051424296429458,0.36623691078879,-1.3708406961978117,-0.7412840802512226,-0.1279483308060432,-0.5033431197730314,-1.1977861500810496
2025-10-12 17:00:00,0.4186086844237099,1.230196758288667,0.190646460144026,-1.4893663841703024,0.1288975063369379,-1.5319799995897851,-0.5209926999460444,-1.314015300184605,-0.1767868913741384,-0.4995863001419724,-0.9869541655555304,-1.1977861500810496
2025-10-13 03:00:00,-0.0633631533360111,1.3324776915404255,0.7156594455274367,-1.3622444337593778,-0.3345135973464684,-1.5026926779335066,0.102329876636179,-1.6495804436826846,0.4503110338002194,-0.0613768882889678,-0.949017381838654,-1.1977861500810496
2025-10-13 13:00:00,-0.1473647015272074,1.4146836475113338,-0.2361903206590425,-0.7820156540256232,-0.333935119085243,-1.1598679028220944,0.1351172622084658,-1.3460932301753836,-0.0375033273288298,-0.4762014289057154,-0.5352011767949053,-1.1977861500810496
2025-10-13 23:00:00,0.4552187714432631,1.2833201284897584,-0.678526085011075,-0.5136156853331889,-0.12838451161688,-1.0102315980066183,-0.1468357715342178,-1.459577996646231,0.127522336942847,-0.0883465811965695,-0.0333713007908947,-1.1977861500810496
2025-10-14 09:00:00,0.0593310123078873,1.3088468096569932,-0.3421525036273036,-0.4375333956034103,-0.5340729347004867,-0.6555645625090354,0.5034412149232127,-0.9629699709504104,0.0646577781983217,-0.2915329553587347,-0.1609954231220501,-1.1977861500810496
2025-10-14 19:00:00,0.3719348779504529,1.092074971009447,-0.398458693648745,-0.4652341171892826,-0.0710022612970729,-0.5981258576007613,-0.185245435962822,-1.27408461267244,-0.1318732652933065,-0.1939310854748922,-0.1769462221466348,-1.1977861500810496
2025-10-15 05:00:00,-0.0650906762101233,1.0199884841885352,-0.1227326071959591,-0.6031217694169567,-0.4591332426417314,-0.4698058265234203,0.3950358421296838,-1.1758276880617429,-0.0945668975688113,-0.2837845738428532,-0.2545891904538083,-1.1977861500810496
2025-10-15 15:00:00,0.2175431158670607,1.011185826973504,-0.4851564263943091,-0.2553794263163499,-0.0784727494020472,-0.5802604581124615,-0.1715390520054302,-1.133203776291006,0.0007716035505337,0.0717853395615653,-0.1688519166520498,-1.1977861500810496
2025-10-16 01:00:00,-0.2791296168175347,0.949024105592358,-0.0894890877305301,-0.244943359426121,-0.1397106513095354,-0.4873636614618284,-0.0798526583487091,-1.120476617514383,-0.5417749025812638,-0.0484076406074425,-0.3893390680915834,-1.1977861500810496
2025-10-17 17:00:00,0.4397739331732183,0.7748513892299176,-0.1268504165459743,-0.9255354338308645,-0.1740631495158127,-0.4031278825362704,-0.0247979434993589,-0.454258010453534,0.197380516265108,-0.7553527582907201,-0.883442027902284,-1.1977861500810496
2025-10-18 03:00:00,-0.5630261749795679,0.7049117670033604,-0.7839492776105592,-0.7288570569260013,-0.4205807729801931,0.1845439046716411,0.3937642682134704,-0.7386339308449135,0.4207098538569807,-0.4816653719777438,-0.6652120224028529,-1.1977861500810496
2025-10-18 13:00:00,-0.4919912975352823,0.6353256857243232,-0.3061511741918762,-0.0341951362477389,-0.5667180605838643,0.3485106670819468,0.6522671132221555,-0.0888296505176974,-0.3708530588400927,0.4044785407637035,-0.2953381256071892,-1.1977861500810496
2025-10-18 23:00:00,-0.2878705683928985,0.465631154697117,-0.8384046450296582,0.0789784373094333,-0.3701667579789897,0.371309401950579,0.3314053962174666,-0.4191419660447764,0.3352647927796605,-0.3860115924097515,0.0111499224915066,-1.1977861500810496
2025-10-19 09:00:00,-0.2539247310023789,0.4678395046736467,-0.2189710474746162,-0.2316074812760587,-0.711198488294034,-0.1764733135661324,0.8716062208984341,0.1024005338513068,0.1470982638905297,0.0409014234617999,-0.0220843922503415,-1.1977861500810496
2025-10-19 19:00:00,0.8543437327644328,0.247065992402736,-0.548198310175326,0.621868385045599,0.136104833821361,0.1145381122546094,-0.3743883595646841,-0.055606808865965,0.6337577155600268,-0.0995164538234127,0.4129243620843682,-1.1977861500810496
2025-10-20 05:00:00,0.2749765912181245,0.2767224417395379,-1.5442002503195074,0.82850332288342,-0.1460492433221479,0.9433538343782676,0.0564977691152204,0.1788537251515279,-0.3753766278338398,-0.512527429286051,0.5050966051892815,-1.1977861500810496
2025-10-20 15:00:00,0.7151321520616929,0.3289235312079773,-1.6840696960312778,0.6502232248796572,0.5604904261206813,0.7374270656407979,-0.7865483444667857,-0.0091190296202414,0.0528677253308858,-0.0752837895617275,0.478269804185778,-1.1977861500810496
2025-10-21 01:00:00,-0.0061597177325444,0.3479122667370326,-1.639234752772647,0.1765068580554864,0.2897522624396995,0.6815097800393438,-0.5047246859771943,-0.1302449810653857,-0.4758223436926669,-0.4717810670075611,-0.1095989005077241,-1.1977861500810496
2025-10-21 11:00:00,0.8458142455986248,0.4440754044621591,-1.8036781132603013,0.3517778765490451,0.4367010380951962,0.6577053090925458,-0.6711086543402108,-0.0977059679737948,-0.0482252497815679,-0.0156645497573943,0.7609275533355541,-1.1977861500810496
2025-10-21 21:00:00,-0.1856265167157821,0.3518831976693097,-1.726990476889986,-0.0193548539111235,0.7722870847426292,0.676204291553633,-1.001000764011539,0.2018461351508068,-1.1897249032542112,-0.8508682799963491,0.1061049981403084,-1.1977861500810496
2025-10-23 02:00:00,-0.0977475480944989,0.3197314665724857,-1.6553384748452908,0.7747500543442816,0.2835251632363693,0.8305873425891759,-0.4903492471394742,-0.3322018739702297,-0.3603318170231679,-0.2930239558020572,1.608044953408836,-1.1977861500810496
2025-10-23 12:00:00,-0.2230130768154601,0.3563972494774841,-1.7237331736113002,0.961324914009237,0.2983035076968848,0.4128675239325506,-0.5378632329507691,0.46408730465951,-0.1777163168260051,0.2557689908590649,0.5634466060957866,-1.1977861500810496
2025-10-23 22:00:00,-0.4625356859311938,0.1811946529635709,-1.8649363676082735,0.4216370276125585,0.3743177962187877,0.877337154173392,-0.5813628894800524,-0.0067955271848835,-0.9654134150290592,-0.2369350170930112,-0.1571113353246895,-1.1977861500810496
2025-10-24 08:00:00,0.3900920184715784,0.1986821204111367,-2.147604062371708,0.5243783301988697,0.6629071829722846,0.8043572125588656,-0.8874277739654758,0.1333896840368829,-0.7531498993615804,-0.3599791656332224,0.973336037924586,-1.1977861500810496
2025-10-24 18:00:00,-1.4628021893555427,0.0836532179213045,-1.2799649183238448,0.9284675037466044,-0.1090918961404013,0.3785269167214792,-0.0478489171666473,0.4276124683997505,-0.39434058104319,0.445463070274815,1.088353701905218,-1.1977861500810496
2025-10-25 04:00:00,-0.1944361014767035,0.0838735405407692,-2.4746399607446747,0.2170297885598403,0.7160908975906374,0.7828276940661354,-0.9398025728576668,0.4582209911444243,-0.2023262145360088,-0.5954692196240143,0.8972360666556702,-1.1977861500810496
2025-10-25 14:00:00,-0.2370346628699791,0.1062593434351168,-2.3560365510263326,0.8557150487136018,0.8575883509817525,0.4402715253282966,-1.0961285394008196,0.8212454820831765,-0.2614351785245968,0.464452039922604,0.5717502317517243,-1.1977861500810496
2025-10-26 00:00:00,0.5685743550631384,-0.0094407744768152,-2.286448270371288,0.5426434807850025,0.5700029477087047,0.6968018894601797,-0.8051266308124757,0.5429631646735829,-0.3223008056212333,0.2230663719840854,0.5838910197659983,-1.1977861500810496
2025-10-26 10:00:00,0.1735460247629032,0.0195700783471213,-1.7523480711386117,0.9731549645029836,0.1841827468551875,0.9807167758996518,-0.3632325163113381,0.5152001706227517,0.0829440084247251,0.2511403766719398,1.2030065434136945,-1.1977861500810496
2025-10-26 20:00:00,-0.7316348776301447,-0.1839362890956881,-1.34296706420904,0.2864924016179766,0.0394578755331892,1.335225928261622,-0.1531123195276574,0.9564099215534716,-0.246300404718006,0.9315223830198583,-0.2152524866551806,-1.1977861500810496
2025-10-27 06:00:00,-0.614113168073394,-0.1440015333716,-1.5859228734102708,0.7266279644028684,-0.0257315080024565,1.1752390511269726,-0.0854010084889543,0.5717362648333812,-0.0247392212839082,-0.225095105079842,0.8555655447804466,-1.1977861500810496
2025-10-27 16:00:00,-0.8441243400335766,-0.1571030435571938,-0.52796088359434,1.5258238783731175,-0.4713257161816474,1.219464782971709,0.5684171634677156,0.3825277182532516,-0.4264511206082498,-0.4859760323306448,1.6860282167099063,-1.1977861500810496
2025-10-28 02:00:00,1.129892236748959,-0.0755375603172978,-1.0346896201853122,0.6096428133105923,0.0339362535414848,1.2023170340998313,-0.157226452576349,0.018811201721454,0.396940807486928,-0.7905018358501166,0.7839258669124696,-1.1977861500810496
2025-10-28 12:00:00,-0.1569031176530649,0.0170747965870993,-0.107318638660479,0.942438520548014,-0.5773686389533133,1.227306653778892,0.7570647646719809,0.1923769583801579,-0.8176548938976235,-0.2415740725767007,0.0410039989787108,-1.1977861500810496
2025-10-28 22:00:00,-0.0385902057663435,-0.0433858292204739,0.5963653189290004,0.3336882872336684,-0.7083158862184096,1.019160294206337,0.9703121461449742,-0.7733960327187965,-0.3657440752389083,-0.277055872744016,0.7911578128904634,-1.1977861500810496
2025-10-29 08:00:00,1.138028779556126,0.0401625575946341,-0.1033761577235435,0.6703700669237842,-0.2311899661810125,0.6630005454265951,0.1636796216579684,0.0409362409021038,-0.0362635125075595,-0.2293372403355797,0.2057872080906275,-1.1977861500810496
2025-10-29 18:00:00,-0.6164882097152524,0.0022824383916386,0.4221156090955812,0.6939352699270841,-0.8121093743434233,0.4994715498923071,1.135823755658498,0.0477365706772502,-1.1786279821205523,-0.1434358682603984,0.0766250987913857,-1.1977861500810496
2025-10-30 04:00:00,0.4792245136434935,0.042662963136509,-0.0820788130849236,0.5999056022896695,-0.5196409984767251,0.5561351921348405,0.5907140642311911,-0.3212875246594508,0.0274815069763723,-0.2987981272558809,0.2088030611847441,-1.1977861500810496
2025-10-30 14:00:00,1.0971058611110345,0.0977743606946653,-0.0695999096183784,-0.4046155217679919,0.0596176079953685,0.7414551360292723,-0.2299833984860922,-0.0473924909149949,-0.5749555838222906,-0.0361541073237685,-0.3877169746893301,-1.1977861500810496
2025-10-31 00:00:00,0.0957778890016943,0.0943465506382856,-0.0095200645083064,0.5386553929993017,-0.6594428527261595,0.8555564579649096,0.8637402055097197,-0.4687497854884205,0.255766513719204,-0.6448048742455919,0.8676067778519606,-1.1977861500810496
2025-10-31 10:00:00,0.0598213885527651,0.0502512840535431,-0.2422750354343456,0.8055746142169563,-0.6513322533647091,0.8771700441012791,0.8559037616074384,-0.528015981695868,-0.1171350833830855,-0.1322503110449329,0.3357949307231459,-1.1977861500810496
2025-10-31 20:00:00,-0.4954962860771026,-0.0762087757393976,0.4478941842041815,0.2125792086697478,-0.7670492069754001,0.6259000589877857,1.0563836538169966,-0.1064980876462658,-0.4224034016178218,0.7175806189712209,0.0744145740735229,-1.1977861500810496
2025-11-01 06:00:00,0.7429415064280753,-0.0226037700445838,0.4599369341596213,-0.4954315369549918,-0.5390869785644263,0.2322102586145465,0.5995707244150991,0.4589782366079606,-0.1071712819533408,0.9758544676887704,-1.3145737769866497,0.8344128236519671
2025-11-01 16:00:00,0.744176715924977,0.0351976129838246,0.120853950788035,0.4861665723152567,-0.4887347009769321,0.2719681027644549,0.5211804103416365,0.1792765851315192,-0.9534314341155672,0.4482527834388178,-0.2605489398657094,0.8344128236519671
2025-11-02 02:00:00,0.951017578029144,0.1103942353865366,-0.4949365246452601,1.3392144487282056,-0.5683210666572882,0.3488387359351697,0.6611681306356921,-0.2338792661784853,-0.5224585711564976,-0.0236936199942628,0.9790925800311496,0.8344128236519671
2025-11-02 12:00:00,-0.6318455600450346,0.2254846232585436,0.4276639826951605,0.3809698521722321,-0.7021618538315584,-0.0029392432237236,0.8697358243821289,-0.1384252635101701,-0.7923665001465955,-0.5110937763683814,0.0474132381966306,0.8344128236519671
2025-11-02 22:00:00,0.5311851651595664,0.2373000642002597,-0.4375198410624105,0.1803192490018824,-0.3761235700019618,0.3829743001129758,0.3394266619098917,-0.8146168619313983,-1.3552145858098197,-0.4260642148167017,0.5475116833846481,0.8344128236519671
2025-11-03 08:00:00,-0.0688733344745334,0.3333402311610366,0.3407535919980201,-0.5116595667418781,-0.7185791504199072,-0.0155083811628126,0.897754807768602,-0.7869958903854358,-0.0888298894471794,-0.5673080766553862,-0.3184689160870229,0.8344128236519671
2025-11-03 18:00:00,-0.1389172548507387,0.2489566679046859,0.5657656941322152,-0.3570182176791642,-0.4423441902357782,0.0409040833639728,0.4194508006082681,-0.921559986293746,-0.2496491219743406,-0.0513081371859812,-0.6741703510995701,0.8344128236519671
2025-11-04 04:00:00,-0.2736558208943186,0.3490292511799147,-0.105364979200465,0.1176893585899001,-0.504641678452975,-0.0550058206604774,0.5076329731237702,-0.9406666463041132,-0.0164468369308329,-0.7281862658126924,0.9209010427957096,0.8344128236519671
2025-11-04 14:00:00,0.4777829349820808,0.4368713671837325,-0.6628536997348903,-0.5891347555267833,-0.3640024142693411,0.6757849785506109,0.351835596900441,-0.6187847563726461,-0.1512603171192048,-0.0926932803764558,-0.6584229019819404,0.8344128236519671
2025-11-05 00:00:00,0.0239634367175125,0.4450079327585168,-0.1373578387083197,-0.5412553332878055,-0.247598178363454,-0.372758958879521,0.0782032401502334,-1.069643751503337,-0.2938268884842715,-0.3447794205038831,-0.2400013776919698,0.8344128236519671
2025-11-05 10:00:00,-0.2109650529216988,0.5627268207186013,-0.2678501043491935,-0.3305661502124459,-0.2378700326582047,-0.2059103166366897,0.0816187468321637,-0.3791064545194507,-0.0972450852131223,0.164488081643697,-0.4547151600340415,0.8344128236519671
2025-11-05 20:00:00,-0.020432229343266,0.48071044467607,0.1501899104977019,-0.0776466185442817,-0.2034412828724581,-0.3692424708590422,0.0187571595669654,-0.3376467530762642,-0.2695031532896872,-0.3036606093774183,-0.1727215066182693,0.8344128236519671
2025-11-06 06:00:00,0.0314904520310465,0.5237194695090178,-0.1053560682783731,0.0869899284878107,-0.5789026505301481,-0.3475642961671947,0.6121533918883798,-0.3262376415512226,-0.1068712568032457,0.0417380354939916,-0.151134402417846,0.8344128236519671
2025-11-06 16:00:00,-0.4566580272670982,0.5666311424868506,-0.3099428919604249,-0.8360127425998631,-0.2701856660951386,-0.9790045692556592,0.0575734319338881,-0.4321166663052614,-0.9103286769269548,0.4933225016804411,-1.0521234851522068,0.8344128236519671
2025-11-07 02:00:00,-0.9766238863456422,0.6106956663805057,0.4007635947457391,-0.7675551669786023,-0.8540625182634508,-1.0811416302003425,1.0746884039132751,-0.4426615254481044,-0.858617262912868,-0.1449981730475919,-0.4626256995771801,0.8344128236519671
2025-11-07 12:00:00,0.2009486916972591,0.581746298938744,0.66347443655626,-0.8815927866818499,-0.4139632531597653,-0.4103074643460094,0.3293649636542237,-0.3875159865909774,-0.4474220112025271,-0.0617518037989071,-0.8078472466312919,0.8344128236519671
2025-11-07 22:00:00,-1.0807143421211192,0.48295466112554,0.6673213057074932,-0.8960809297128359,-1.1170939209720234,-1.2107493315265812,1.694177776567816,-0.4410131199508823,-0.4286194961045544,0.0978304921400275,0.0867389664240765,0.8344128236519671
2025-11-08 08:00:00,0.7118963896935311,0.5347356004824316,0.4405104014891206,-0.0229916835867629,-0.5860630158127683,-1.2516185089167828,0.5376776033302696,-0.5952792299332557,0.4625849686133717,-1.058935544160096,1.0693510856585122,0.8344128236519671
2025-11-08 18:00:00,0.9431202064939884,0.2577951915926574,0.8824586611479613,-0.2023294196243539,-0.6794512045278313,-0.6187798423414561,0.771321917564021,-0.3816918165167965,-1.1023987822317822,-0.1500041029848787,-0.018894717290925,0.8344128236519671
2025-11-09 04:00:00,0.8627573441961568,0.271470565345236,0.6754800978089334,-0.8364881137163944,-0.5233831733044085,-0.57656865829854,0.4917567813500431,-0.7494974941909652,0.3539072848556175,-0.8858817968186637,-0.1979318802571325,0.8344128236519671
2025-11-09 14:00:00,-0.3244882395790391,0.2346766878940352,0.3760056814704153,-0.3660930407704221,-0.7716157916391744,-0.1480246179159024,0.996253732610184,0.1053698199223529,-1.8176938290335376,0.4930979760646802,-1.167903830118601,0.8344128236519671
2025-11-10 00:00:00,-0.572221237334502,0.231986702423783,1.557987235787265,-1.0008661315258365,-1.1014526884733846,-0.6460526161959147,1.7079580892412698,-0.6555221649798633,-0.3188212581123135,-0.3640166716040983,-0.0627409215554005,0.8344128236519671
2025-11-10 10:00:00,-0.4668907820621736,0.3293693002287596,0.7333223381306696,-1.5798343271081383,-0.8275295268603692,-0.6795084627184508,1.0587530691666924,0.0653111874183491,-0.8831975354650254,0.3209677928540579,-1.2201458377247485,0.8344128236519671
2025-11-10 20:00:00,0.2222927671115663,0.2641384335206069,0.5560311138346604,-1.270676690969022,-0.850605927920325,-1.251058741435969,1.0585793366839609,-0.0417273610987753,-0.501421388866684,0.0448565362808948,-1.4059824121952844,0.8344128236519671
2025-11-11 08:00:00,0.145587015770633,0.4212130898559418,1.126768448835902,-1.08227097805189,-0.8011429823456213,-0.6115346467610691,1.0072173612017672,-0.2084926988841491,-0.2158494112021903,-0.6409045040121953,-0.0955577130205491,0.8344128236519671
2025-11-11 18:00:00,-0.103898856638089,0.3557567767464716,0.6479292125467037,0.7030976703008966,-0.5149097981128025,-0.7858243006810528,0.4640039413413839,-0.1777347584853573,0.0780189733379168,0.7688322892519928,0.1004242535469822,0.8344128236519671
2025-11-12 04:00:00,0.0777112574080549,0.3260695847185824,1.1438870526842495,-0.0462744295185397,-0.7827233051839164,-0.807046254623887,0.9550606520219468,-0.6864145545379065,-0.5091509476313963,0.1731640694559452,-0.1357886858244402,0.8344128236519671
2025-11-12 14:00:00,0.5443444690417198,0.4468012564053516,-0.5141812263379102,-1.2607980141673771,0.3000038317738221,-1.0441252114051722,-0.6757218062223139,-0.2324177886707324,-0.7605316723999634,-0.4928223829399996,-0.4185388883564107,0.8344128236519671
2025-11-13 04:00:00,-0.4853263882911746,0.2769171454497681,-0.1540812311200422,-1.2752999174060708,-0.3718848592985213,-1.153331130921634,0.1979123136292212,-0.5312309114594629,0.5531856719327832,-0.6940059392964667,-0.5684454166093508,0.8344128236519671
2025-11-13 14:00:00,0.6849415572299875,0.2456262097034213,-0.8378105032781968,-1.1812770959803731,0.1725279239591433,-1.2975030389006206,-0.5490523441263419,0.0761140749012795,-0.2066635944572234,-0.5657062811234035,-1.1602528255198234,0.8344128236519671
2025-11-14 00:00:00,0.3792927874814397,0.2299679323756306,-0.5687656817094964,-1.4073836089205147,-0.1597601700885517,-1.3617194412734417,-0.1335914420521961,0.1434992094540122,-0.5047466746016667,0.0308075327358563,-1.38333656228365,0.8344128236519671
2025-11-14 10:00:00,1.5968590004987475,0.2431616706344866,-1.3747496741226397,-1.5842908042301058,0.515975009851722,-1.4551770306200498,-0.9333375066382896,0.3743909157221281,-0.262798957794511,0.8845304598203544,-1.5891849446499249,0.8344128236519671
2025-11-14 20:00:00,1.6205988507409712,0.1892031239921527,-0.6586263101267026,-0.8773147855544393,-0.1597805316879992,-1.2141817519034206,-0.1185876091279723,0.2230085575544182,-0.3711348450606335,0.1996032438590721,-0.9341131360869606,0.8344128236519671
2025-11-15 06:00:00,0.3827269356808627,0.2633391235523046,-0.1478931978156054,-2.0875879572755567,-0.6961400413180422,-1.821928277283052,0.685871411106894,-0.0147025455001626,-0.1676040620400468,-0.6054022539994643,-1.600124390088594,0.8344128236519671
2025-11-15 16:00:00,0.0734416660634369,0.3104779165548194,-0.4070187180801151,-1.3582366885340935,-0.363550021297002,-1.7848646985902334,0.122490237505546,0.1177456467408846,0.7451016635239492,0.0352590323415482,-1.0161512288557473,0.8344128236519671
2025-11-16 02:00:00,0.2189402015338401,0.2304803105604406,0.6972258785810042,-0.5846269657090774,-0.6483524115994158,-1.3098855876794395,0.6449666525112956,-0.0898329851647014,0.5921276209061243,0.4774542971971233,-0.6017186520860784,0.8344128236519671
2025-11-16 12:00:00,0.0712190417503786,0.0156964992699594,0.8657145568632636,-0.7181655788897454,-0.6227171578950501,-1.5206236911924544,0.5814544925447687,0.0640101757394973,1.1538052835375314,0.4837475056541221,-0.8492404558938051,0.8344128236519671
2025-11-16 22:00:00,0.5110780602715542,-0.3425173372943655,0.4475129412400284,0.6865006907083241,-0.6468574786307512,0.0016116868995734,0.7718800793702671,0.5576828083133634,0.3180649056921505,-0.1073974941507238,0.0613937154217292,0.8344128236519671
2025-11-17 08:00:00,0.3747386480682252,-0.3604505737627135,-0.1168579011791792,1.0693198367847354,0.0716522791395666,1.036727356081241,-0.2135453484703149,-0.0803733418997118,-0.3167483487372244,0.3110488127153811,0.9749335087808358,0.8344128236519671
2025-11-17 18:00:00,-1.3015130057951774,-0.5488161658443953,0.670456986941391,1.3955638549777616,-0.5680240744561168,1.085502992834104,0.7188842792631702,-0.023396746268712,-0.8723265438301477,-0.344944800577563,1.3414513715697804,0.8344128236519671
2025-11-18 04:00:00,0.5671041068432017,-0.584744124163266,0.7372407354943784,0.7594935087784316,-0.295510588140233,1.0774745328666508,0.2779401487633912,-0.5396461458147481,0.2082506431231533,-0.1293475048012746,1.6597951755691305,0.8344128236519671
