valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-14 09:00:00,-0.545772731430836,0.4746168134388292,0.596270811446045,0.8959898500431265,-0.0098009693236703,-0.1228540968036593,-0.4053277268307871,-0.3650208719130671,-0.8099621168836824,-0.1980255191526388,0.9234279175483132,-1.1977861500810496
2025-10-14 19:00:00,0.1413043763799555,-0.0479981844340395,0.5851962906498779,1.0613389926792065,0.4572089211529191,-0.1997045920357785,-0.7883820302093446,-0.3973240648470427,-0.7849937925927024,0.3951015763782727,0.8472511969479042,-1.1977861500810496
2025-10-15 05:00:00,0.0068308107268081,-0.0303213140411727,0.4833500388042165,1.1715035856800968,0.4150118077899987,0.0438379757917821,-0.7516169073334698,-0.2693156142448807,-0.7949474988651092,-0.0576513724720415,0.8671536513093117,-1.1977861500810496
2025-10-15 15:00:00,-0.2546143825749938,-0.0621112515483816,0.2411698015008348,1.100335653844674,0.1366388595985963,0.8559783863285597,-0.4957223483316441,-0.4980211138833657,-0.5370947364675618,-0.1866318300511565,1.0729200436410504,-1.1977861500810496
2025-10-16 01:00:00,-0.9354085072816004,-0.2012417254101871,0.1793738839710607,1.324578003076852,0.1894894714888866,0.6550490567746798,-0.5359725985548156,-0.5350850980996676,-0.7513308435365724,-0.141971682404741,1.0418862683439496,-1.1977861500810496
2025-10-17 17:00:00,-0.1428384171927266,0.026120801130522,0.3331482481992462,0.9813146046603428,0.0742822561961112,0.2254446817830107,-0.4772576203077193,-0.2104103721534712,0.01319503438834,-0.612085127553657,1.1105168428583492,-1.1977861500810496
2025-10-18 03:00:00,-0.3102451307746435,-0.0163605462122313,0.5541931216502479,0.6875789155070888,0.2415221495690277,0.1484012980922899,-0.5738703562160292,-0.525708344378138,-0.509207557947155,0.4543436521718307,0.0795793799664107,-1.1977861500810496
2025-10-18 13:00:00,0.3053416246203358,0.1402538856142567,0.6918181722812464,1.0231104672597566,0.031669538512678,0.203423397573747,-0.4293266904464694,-0.3131572473087318,-0.2432436617579058,-0.2630497083062475,1.0709466194918364,-1.1977861500810496
2025-10-18 23:00:00,0.7452393399467635,-0.1378547628239533,0.741227643131194,1.1265722435546195,0.2852292111228282,0.1100573836281308,-0.6500969300895733,-0.5222326975198234,-0.5028555731213401,0.3952589768297266,1.169469812251435,-1.1977861500810496
2025-10-19 09:00:00,-0.4407456328039625,0.1238867890758953,1.180735622359775,0.4670575705955275,-0.1552106266950222,-0.6606111194222701,-0.2661084558333777,0.1538650920495507,-0.5462707956456458,-0.3856532417033189,0.6855153279177543,-1.1977861500810496
2025-10-19 19:00:00,-0.2914077475406647,-0.145520493522742,1.1620557738991268,0.7556823526374397,-0.2547917386031503,-0.6330431809195582,-0.1131875905968109,-0.3627712525835915,0.4935709374731343,0.1044657967328062,0.5241485449062678,-1.1977861500810496
2025-10-20 05:00:00,0.0904784045858117,-0.0221073059149118,1.1345721159695388,1.113011593290529,-0.2462678292905947,0.0410086487699801,-0.1016122147828118,-0.152476003635298,-0.1228314198955141,0.146632501866149,0.9978668658697172,-1.1977861500810496
2025-10-20 15:00:00,-1.2663427424639162,0.1540268176578657,0.9077260416619898,1.654937060887572,-0.4288993784941958,0.4031962852629184,0.2035431086719726,-0.1676802952699303,0.5910044897264697,0.0978754120009204,1.120200049815365,-1.1977861500810496
2025-10-21 01:00:00,-0.2443475165063129,0.2230691603755395,0.7868870552662716,1.1235821829329673,-0.2618361424860183,0.1768092347211742,-0.0824914181722869,-0.4470033465999162,-0.4965739223917601,0.0222665090406404,0.8038893395264283,-1.1977861500810496
2025-10-21 11:00:00,0.68791508490592,0.3510665564741236,0.809516404451997,1.114458333927357,-0.3281206917592463,-0.142475386366726,0.0143829867098682,-0.2559176721849757,-0.0993249123992853,0.1105797361095983,0.8480776018425026,-1.1977861500810496
2025-10-21 21:00:00,-0.1914183713244046,0.1274404390687167,0.5919965313006756,1.134874268294674,-0.4052862625025079,-0.471953762492639,0.1014504935287937,-0.4391249947696062,-0.2188258723845079,-0.3214562438978082,1.0635364165454837,-1.1977861500810496
2025-10-23 02:00:00,1.3593045471946774,0.0502754677960224,0.6838395770013315,1.581158337329692,-0.0546773009567267,-0.2553489123514346,-0.3647665076821785,-0.0763374567627782,-0.2178401250633637,-0.0896104700701316,1.979630803495984,-1.1977861500810496
2025-10-23 12:00:00,0.1461843030396838,0.0517984606500887,0.348629705523719,1.0334354594194286,-0.3433603890691784,0.2908480914396533,0.0407432915967681,-0.0963594356017302,-0.6789363910077559,-0.247883953809595,1.1687713185686834,-1.1977861500810496
2025-10-23 22:00:00,-0.9207501535901078,-0.3099783385476777,-0.0073459216772646,1.1778945690668698,-0.5131506774135584,0.2333993307048127,0.3310024450622388,-0.1666751318841469,-0.9175734455880632,-0.092274810348462,1.16491674276116,-1.1977861500810496
2025-10-24 08:00:00,0.2758184079832741,-0.232559535132639,-0.083544662907498,1.1507568720448245,-0.361043516847936,0.4570548317844158,0.0987630141162592,0.163185566436542,-0.2181749526060049,0.032947324703813,0.80273065898566,-1.1977861500810496
2025-10-24 18:00:00,0.0501591494047751,-0.4569725321793075,-0.3428833171899898,1.2880580123136172,-0.3400454468069313,0.9080653812463972,0.0718945404975448,0.025501398989401,-0.2316694768534564,-0.1431119864683775,1.136979086277084,-1.1977861500810496
2025-10-25 04:00:00,-0.5329563962616042,-0.294591034078762,-0.3249344511429004,1.050222369797554,-0.4255807984177183,0.3976345198920699,0.1805933491543184,-0.1540849823073461,-0.6626326697809165,-0.2205584005518162,1.142665501808915,-1.1977861500810496
2025-10-25 14:00:00,-0.190284538973001,-0.1701828244729311,-0.1709121567093653,0.2049461190868041,-0.4391740975924742,-0.791966381956552,0.1690078605297328,-0.2517135524154433,-1.801607857276912,0.7820883480549826,-0.0451199680956169,-1.1977861500810496
2025-10-26 00:00:00,-0.5478312760832225,-0.0717568729574684,-0.0753867527927179,-0.2172391031149252,-0.2299392129209899,-1.121444758082469,-0.1858102115987017,-0.1854678995896455,-0.9674572736297372,-0.2139902159954091,0.0701790065380568,-1.1977861500810496
2025-10-26 10:00:00,-0.1616617572958878,0.2017472604186108,-0.0125771575229881,0.3436522089287996,-0.0952942626962481,-1.336537611596566,-0.3600918609900116,-0.0922021890621933,-0.8821605187705142,-0.2685387932647355,0.8244179568257936,-1.1977861500810496
2025-10-26 20:00:00,-0.7498713316402539,0.0300907358367918,-0.1213672848616621,0.5574742363860729,-0.3332977481584099,-1.1948908164646028,-0.0402653775813893,-0.2573001493429513,-1.20479118832264,0.5061510735680904,0.6456712734092509,-1.1977861500810496
2025-10-27 06:00:00,-0.8865706778012781,0.2391265817002479,0.0300997731750386,-0.0246442865459975,-0.1426123335336193,-1.289033717566066,-0.2934863622852298,-0.1128011805082447,-0.2412697483719038,-0.0433240720911002,-0.0205281066088052,-1.1977861500810496
2025-10-27 16:00:00,0.3717765140275353,0.2356338514215868,-0.0661191034193035,0.4425584593526089,-0.3868518303531921,-1.205417015205465,0.0344265772861248,-0.7881305674661534,-0.4372555514479599,-0.3137240388030851,0.9080693014831358,-1.1977861500810496
2025-10-28 02:00:00,-0.3410585461238928,0.2632000220801815,0.0023553768376105,0.3852943543982511,-0.2610943474895012,-1.2269138561401909,-0.1218530051654458,-0.1077616476543086,-0.4216797945757472,0.3747296771262331,-0.0849068089258137,-1.1977861500810496
2025-10-28 12:00:00,0.2157674450420173,0.3631591197354138,-0.0145258340447424,0.1172843642010513,-0.1695193307577985,-1.2663333237606125,-0.265845522758209,-0.657773103636774,-0.4570821239158334,-0.1982686999853322,0.4454120970411795,-1.1977861500810496
2025-10-28 22:00:00,-0.0480644591459611,0.1166170365191484,0.0143795343612799,0.0333973021554529,-0.069882024193004,-1.2566969008126585,-0.365751242612735,-0.2356955540915058,-0.5530617388599466,0.9558252556732107,-0.1845211367114621,-1.1977861500810496
2025-10-29 08:00:00,-0.6738008065356171,0.2733533077739571,0.0278478167157436,0.5550510045568254,-0.2707901435547065,-1.2614826679145654,-0.126078895887973,-0.494066963701447,-0.0752349031652833,0.2577426305611225,0.6021147304998576,-1.1977861500810496
2025-10-29 18:00:00,-0.0283462667846185,0.0844514274412745,-0.0214816028686379,0.3923650424406668,-0.2985423262851128,-1.2490329179091193,-0.0862546478106286,-0.5527161961648676,-0.0552929263745241,-0.1298043451196528,0.4431608257860697,-1.1977861500810496
2025-10-30 04:00:00,0.1774575055381123,0.0137236392984304,0.1404726283928832,0.1496794370143693,0.0427129213757377,-1.343441596195473,-0.4885106502843714,-0.4664157595308297,0.3657998158718853,0.0568526758325213,0.0477652926256619,-1.1977861500810496
2025-10-30 14:00:00,-0.4627269776764365,0.0908479974283413,0.2449152858576707,0.1681644842721142,-0.1635642926837193,-1.262404443636089,-0.2683130485405535,-0.2019206549864274,-0.1439224237399168,0.4412702677950508,0.1689533548399147,-1.1977861500810496
2025-10-31 00:00:00,-0.0651109503273958,-0.1625678602025995,0.4836839669405721,-0.0748807942436399,0.0860783474983796,-1.1240883077409165,-0.5272578840345891,-0.2356750431210648,0.9248382699305396,0.2706930944345375,0.0368031707979165,-1.1977861500810496
2025-10-31 10:00:00,-0.6644824090642188,-0.0390125265950422,0.5818332226245397,0.3369853845263732,-0.0213835783697784,-1.2296302945249311,-0.4412282044017853,-0.1405203099662489,0.081627052956816,-0.735297636176322,1.1624446368857702,-1.1977861500810496
2025-10-31 20:00:00,0.5461595707934069,-0.2863719493096495,0.4774024584906366,0.6595917001414389,0.1536206231758374,-1.3279838529001182,-0.614494780430786,0.0430129860473841,0.405452670170871,-0.5787523897494599,1.4430250441089325,-1.1977861500810496
2025-11-01 06:00:00,-0.7176125326242762,-0.1093849497385983,0.6256546577022453,-0.6156947995097602,0.0723221763601795,-1.660155556351215,-0.5428796481832643,0.1505428810918939,-0.0675172700197349,-0.0441069559897034,-0.4640415346013166,0.8344128236519671
2025-11-01 16:00:00,-0.3923878332000792,0.0354872071830359,0.8885338651017255,-0.9339283501731684,0.2309906135503342,-1.7914939300342856,-0.6882348670021393,0.2201167849157237,-0.2096800351238694,0.5459296381544528,-0.7127001572198696,0.8344128236519671
2025-11-02 02:00:00,0.3110458106143335,0.097143034558494,1.000846248125261,-0.932298848616944,0.4704626909994921,-1.9298340658759208,-0.8890588518708502,0.1665296725405592,0.1099585289706569,-0.5014087300039014,-0.3589299518626692,0.8344128236519671
2025-11-02 12:00:00,-0.9762790333646204,0.1839130140974917,1.0533424957753952,-1.0203086790721043,0.5483396139780786,-2.0241867442872006,-0.9357737162594472,0.4549997987650965,-0.6292427793441916,0.329748917119784,-0.8727171463591692,0.8344128236519671
2025-11-02 22:00:00,1.656972388724854,0.1663985962757288,1.0106006091933106,-1.3180819548497318,1.1737918227708088,-2.1711935274623446,-1.2989651955509225,0.7205810032363109,-1.344147963139653,0.6062655365860783,-1.0046623111043609,0.8344128236519671
2025-11-03 08:00:00,-0.067495794368801,0.4776881823611904,0.7935518949193138,-1.1414466755799015,0.0992215788493861,-1.946786916947172,-0.5892064334657232,0.3746656888469093,-1.3585167216886669,-0.1315526810702438,-0.533561578056471,0.8344128236519671
2025-11-03 18:00:00,-0.6408908130546838,0.5616152419059428,0.4853426291630804,-1.6739230137275407,-0.1524714483113848,-1.9053470093894105,-0.3198201210443507,0.2807345672047822,-1.318756751596655,-0.4493877989468943,-1.46806888336514,0.8344128236519671
2025-11-04 04:00:00,-0.5081593479334957,0.8201483555265549,0.2581484462092752,-1.2073026932862334,-0.3186887967790102,-1.54994157998926,-0.0818454623962734,0.4421554641558368,-1.2996758023577384,0.2997499708067998,-0.8866916750607777,0.8344128236519671
2025-11-04 14:00:00,-0.1030837014432276,0.9993843078787736,0.0754014705119917,-1.0482028143414974,-0.2694009452677592,-1.381357956057846,-0.1372560797852544,0.1542838052651484,-0.7750233800886833,0.5862040387183475,-0.9061565550446248,0.8344128236519671
2025-11-05 00:00:00,-0.5976414530558882,1.003790833869869,0.014350258469874,-0.972915663337562,-0.2986416960527784,-1.2722026440009384,-0.1044893093937839,0.0150324990089753,-0.8411765050474693,0.0171718419476857,-0.4607814240205745,0.8344128236519671
2025-11-05 10:00:00,0.2628393229586742,1.0972924418238443,0.0079424977382451,-1.2377713780279294,-0.3016794623991798,-1.2577235651890906,-0.0864796578461083,-0.0905973000008159,-0.5522294951117973,0.367633253626241,-1.131909310924669,0.8344128236519671
2025-11-05 20:00:00,0.3738223808534893,1.0121672945672335,-0.0874054210867488,-0.9967384192086448,-0.2362123363656827,-1.131962956841178,-0.1687992000961357,-0.2809448940653168,0.1676465137981514,0.4207410090173117,-1.0314769573282478,0.8344128236519671
2025-11-06 06:00:00,0.8462216546745617,1.2353517440449635,-0.1444257088308157,-1.0168157759755596,-0.3564784110057804,-1.115778104056712,0.0016648632999475,-0.0235351721338746,-0.3167084287245186,0.3321044398405011,-0.9611750238475572,0.8344128236519671
2025-11-06 16:00:00,0.4888531482996334,1.2734519486108504,-0.3166713307933765,-0.8436768490647029,-0.4887557823794686,-0.8849119523956293,0.2243514805485992,-0.345651368435653,-0.3831481415515915,-0.455205108455736,-0.4885341015778218,0.8344128236519671
2025-11-07 02:00:00,-0.3025056938928693,1.2395095145365658,-0.3629153458849816,-0.895003873572145,-0.501302029268854,-0.9073714578495564,0.2515726384364095,0.141488671818112,-0.8355228019514926,0.6223086778686104,-0.9077926855652648,0.8344128236519671
2025-11-07 12:00:00,-0.6438308427994213,1.263298662917075,-0.4510238856880785,-0.9574415222439722,-0.5845468981617536,-0.9132158892565106,0.4348104457006254,-0.1121341335493015,-0.3854841022275793,0.2735551961433191,-0.7920855067419226,0.8344128236519671
2025-11-07 22:00:00,-0.3820223865821273,1.1775440119474547,-0.420814825242853,-0.7793350575644512,-0.4229087281334388,-0.9940752644346936,0.1035552222314593,0.0511647126217621,-0.5354231875743961,0.4262680730758906,-0.4914727377984179,0.8344128236519671
2025-11-08 08:00:00,1.1033084703780571,1.2377631493972352,-0.3611286016375695,-1.0853639680019356,-0.3907593214965509,-1.1551806828259186,0.0473722389341754,-0.325987199071848,-0.4445133649441558,-0.2653440879498788,-0.9451792975950736,0.8344128236519671
2025-11-08 18:00:00,-0.5776868886113323,1.1080549246592524,-0.4901117750739716,-0.9605351607170988,-0.5306923133651388,-0.8884532778291383,0.3310947244588127,0.1194924176985829,-0.2329804015003342,0.8948152077520967,-1.283763044711084,0.8344128236519671
2025-11-09 04:00:00,-1.3496402973556143,1.2705684154738217,-0.5598533525058296,-0.7757549231209844,-0.6716750252495327,-0.630496519933866,0.6733665909572447,-0.4115553122689288,0.4457565723438212,-0.4550105269564022,-0.8260271870623493,0.8344128236519671
2025-11-09 14:00:00,-0.9380144832656792,1.2078109566005977,-0.5565140711422603,-0.8031345684061251,-0.5900518684120835,-0.5238149801363577,0.4653448131558141,-0.4311432072478698,0.2217192248945178,0.1383386173939141,-0.6981906137591126,0.8344128236519671
2025-11-10 00:00:00,-0.6647175757787036,1.1950584297692175,-0.5289114799038321,-1.120995698705884,-0.4361674760415904,-0.4388160586369257,0.1466509645325305,-0.5658658044814272,0.4795251624805223,-0.530527506579706,-0.6080191268393805,0.8344128236519671
2025-11-10 10:00:00,1.140748293038368,1.1442920013003397,-0.4175167131015741,-0.6748141577468181,-0.2545949137068879,-0.6204636534258356,-0.1355470147966634,-0.3360004597981735,0.3530592044596826,0.1770457600538844,-0.5407942185908694,0.8344128236519671
2025-11-10 20:00:00,-0.8543747106503671,1.0370428445169837,-0.5248037063908375,-0.8096291796336826,-0.5638940056341848,-0.3568242415404969,0.4064907837631953,-0.5329493083644308,0.2205843529275822,-0.5236898975505914,-0.3017454662210846,0.8344128236519671
2025-11-11 08:00:00,-0.020761696323513,1.2030896787529977,-0.511555450657728,-0.6326295782685134,-0.5656940854652754,-0.3962277091966128,0.4149741677413256,-0.6852443712295868,0.5854837906239242,-0.1803990627464402,-0.4291176394546638,0.8344128236519671
2025-11-11 18:00:00,1.0788232408534797,0.9631472312376864,-0.5259838907631681,-0.8688300204469481,-0.4141108977914543,-0.4752444218186574,0.1203399595972223,-0.4527086240290896,-0.0917582058474483,-0.2663110202864036,-0.839780088207779,0.8344128236519671
2025-11-12 04:00:00,-0.0065237664397042,0.9930994240343244,-0.529116411143678,-0.8287590889976119,-0.3786995205732202,-0.4363502863596793,0.0590980428056032,-0.7202360301765534,-0.1903619155234062,0.0117069011380107,-0.4795677323430065,0.8344128236519671
2025-11-12 14:00:00,-0.680632065231145,0.8723057841354752,-0.5471402966624963,-0.8625775074504178,-0.4525210784510417,-0.4214107641305242,0.1780626183058293,-0.5529764212377019,-0.4275822127712888,0.0949369714824413,-0.8518664826812233,0.8344128236519671
2025-11-13 04:00:00,-0.6706868258668833,0.6007713881839907,-0.3781031294237817,-0.6949787958499654,-0.2362237603787925,-0.6133987802969383,-0.1617670044367175,-0.4889636958381344,-0.2463394448832887,-0.7469447375490998,0.0790447991522815,0.8344128236519671
2025-11-13 14:00:00,0.073452262012385,0.2126874257536481,0.2658868876924952,-0.8734646793966134,0.081175658877761,-0.9681411000652124,-0.5319047204976537,-0.2299076224848221,-0.5388959524135659,-0.2063861187434223,-0.7750719032725425,0.8344128236519671
2025-11-14 00:00:00,0.1443879664876125,0.0227956000658165,0.5969418697693814,-1.2029997634014238,0.9362089196907386,-1.0849195062279855,-1.1389678911086354,0.1095971328025456,-0.9094526777259404,-0.330540083420493,-0.421712722747636,0.8344128236519671
2025-11-14 10:00:00,-0.5188591548090091,-0.1662433496237415,0.7544841327087629,-0.2877740203107655,1.1820449382977485,-1.0087161206634332,-1.2510797733373014,0.0891413406470577,-0.6746799295238988,0.4804581305051627,-0.0920097393490131,0.8344128236519671
2025-11-14 20:00:00,0.56762207213621,-0.3376714252774446,0.7124704839254176,-0.5732064849805117,1.5117679957412995,-0.7639291111674708,-1.392296324424926,0.2039804395506834,-0.3443398669166235,-0.4331179085220635,-0.3146476378811114,0.8344128236519671
2025-11-15 06:00:00,0.7547993962943144,-0.3560488723831843,0.6462978206303512,0.2225478552270075,1.9638482327944815,-0.5302176325202803,-1.496253489019418,0.3169856311953696,-0.4539709112077228,0.0116835182082296,-0.1830859621842671,0.8344128236519671
2025-11-15 16:00:00,-0.9319771351383764,-0.3595720625189256,0.2441934521601758,0.5854824472621568,0.8171867860535761,0.0367553249247642,-1.0074065459254882,0.0749218901790295,-0.321179886707327,-0.4341299615028234,0.5532152592661181,0.8344128236519671
2025-11-16 02:00:00,-1.0396382402842543,-0.3892704231732192,0.1361407113363079,0.3178391286578921,0.613390242192831,-0.0981483741382702,-0.8670103965964383,0.1987875777551377,-0.4419879144819617,0.1145853443222988,-0.0456733663437613,0.8344128236519671
2025-11-16 12:00:00,-1.7210431018646517,-0.3041148160595282,0.1614035184412202,0.2020772325539414,0.2319014711766176,0.3540435060217837,-0.6033491990665806,-0.089924087167323,-1.2663014448412562,-0.4292313124031821,0.5503034763523023,0.8344128236519671
2025-11-16 22:00:00,-0.3269628928825213,-0.6612820235523124,0.301103040439862,-0.0257755446439008,0.496429855726148,-0.1560726893678185,-0.8194574330307435,0.2349886855784548,-1.0750962020621175,0.3319624479355819,-0.0846065584220621,0.8344128236519671
2025-11-17 08:00:00,-2.1928184594451143,-0.551144256989076,0.3358965225050451,0.3338905463097936,-0.0562326899148372,0.2715592455794323,-0.3451590320623285,0.0605989411024876,-1.960647199428735,-1.347421689314176,1.3956737526028244,0.8344128236519671
2025-11-17 18:00:00,1.4835294136864712,-0.8609819232203347,0.5557868279886969,-0.4404923638484237,0.6495557319189241,-0.5573980163319779,-0.9568096263742004,0.212612160583633,-1.624915776459856,-0.0805722873190646,0.5898718232024784,0.8344128236519671
2025-11-18 04:00:00,-0.2400449129853029,-0.8495594768148372,0.610496150054851,-1.049126916736453,0.6445572475235681,-0.9789739647886428,-0.967534261997872,0.8910588778129861,-1.6239750821424432,1.3589501573084344,-0.8177784445406787,0.8344128236519671
