valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-10-21 21:00:00,0.159737062144561,-0.3230109463501491,1.1593948744380032,-0.2625039220544128,-0.9901452100082256,0.6907259521620682,-0.1971556147490877,-0.225579992199743,0.1267027948863748,-0.1536405904036847,-0.1944378005300484,-0.0800162503241643,-0.1751611831148204,-0.3756406575173844,0.632848143112863,-1.1894758002978842,-1.1977861500810496
2025-10-23 02:00:00,0.7176631294028555,0.6355990896565807,1.2401004882734934,-0.5925296169905746,-1.1674703614013608,1.797892768189357,0.1398109996074199,-0.225579992199743,0.4287789547916298,-0.1536405904036847,-0.1736789335052086,-0.3905507796731692,-0.1179168011933929,0.3497840412947262,0.3928495894841609,-1.0147869373644478,-1.1977861500810496
2025-10-23 12:00:00,-0.7622365103425636,-0.3230109463501491,1.2828543318374963,1.1298818550517478,0.0394900142659706,-1.2861725775380584,-0.1971556147490877,-0.225579992199743,-0.7928980060050344,-0.1536405904036847,-0.1938722808029131,0.5445746758468183,-0.6197487371926566,0.0086379328027989,0.8295922258804004,-1.323157868152885,-1.1977861500810496
2025-10-23 22:00:00,-0.291978653921689,-0.286718128542324,0.973637750824356,0.7192200968013867,2.310192400730124,-0.6986448971394702,-0.1741276413949109,-0.2046076367096421,-0.5049285725318207,-0.1536405904036847,-0.1944378005300484,0.0919085852700309,0.2027195364333268,0.4571397900776461,0.260141902082513,0.7197079300636949,-1.1977861500810496
2025-10-24 08:00:00,-0.2092833748716446,-0.3230109463501491,0.6547523799318489,-0.1989634397889823,-1.2962139391823384,0.5151922929826894,-0.1971556147490877,-0.225579992199743,0.0981745504709201,-0.1536405904036847,-0.1944378005300484,0.0224014465697879,-0.0914424506575226,-0.4971447944764686,-0.3548763718755183,-1.8983188768293275,-1.1977861500810496
2025-10-24 18:00:00,1.059587442042845,-0.2431480258857959,0.6294122085574598,-0.4489434268584796,-0.4602038308701506,0.8262132273958134,-0.1453443312560085,-0.1852136476599118,0.1819127051377802,-0.1536405904036847,-0.1940605172454544,-0.1153974217639872,0.0958881703094498,0.1074376833543518,-0.1886986417120157,-0.7346839164452826,-1.1977861500810496
2025-10-25 04:00:00,-0.1088900492636269,-0.2576680517888699,0.2977890304313282,0.11944059816953,-0.5294685348674638,0.10758540647448,-0.1252255922273848,-0.1949294678281933,-0.145604705613116,-0.1536405904036847,-0.1933067609492369,-0.0562535936598105,0.571955208648856,0.3855097248164523,0.3054733911249759,-0.8322282245649172,-1.1977861500810496
2025-10-25 14:00:00,0.1529507362968934,-0.2286592129674069,0.0053858624462483,-0.3489987222838084,0.2337926274618996,-0.0551844760489987,-0.1194565661718391,-0.1997605055244075,-0.3541114890438152,-0.1536405904036847,-0.1944378005300484,-0.4669010196262062,0.2067996445598353,0.0740719522052047,-0.1124655417601628,-0.1545693201798293,-1.1977861500810496
2025-10-26 00:00:00,-0.2308769626144203,-0.3230109463501491,-0.3869235169141449,-0.7159649048179403,-0.4632421906645221,-0.2894545697206988,-0.1971556147490877,-0.225579992199743,-0.5018315661772021,-0.1536405904036847,-0.1944378005300484,-0.6738422381272402,0.3945333228712367,-0.0906830304868394,-0.3761842405105582,-0.5713667661567907,-1.1977861500810496
2025-10-26 10:00:00,-0.8793309609274065,-0.3230109463501491,-0.547383564682949,-1.131589821496986,-0.0867767041208254,-1.0918299691670386,-0.1971556147490877,-0.225579992199743,-0.7690522599090107,-0.1536405904036847,-0.1944378005300484,-0.5877786744187211,0.5331244454698234,-1.6549844612419888,-0.285850365114249,-0.4152270460567631,-1.1977861500810496
2025-10-26 20:00:00,0.0315450581280602,-0.3230109463501491,-0.4025564202577827,-0.4234847345418165,-0.0360979284070807,-0.1633140358909709,-0.1971556147490877,-0.225579992199743,-0.4279197634636099,-0.1536405904036847,-0.1944378005300484,-0.5720712118144803,0.5866137387299205,-1.2276685411615869,0.0360860454620502,-0.2603857786548439,-1.1977861500810496
2025-10-27 06:00:00,-0.4964610553324018,-0.3230109463501491,-0.3501953518566151,-0.098667921898629,-0.5325356701375025,-0.6751025053695566,-0.1971556147490877,-0.225579992199743,-0.56375680412853,-0.1536405904036847,-0.1944378005300484,-0.2633987621133691,0.3230951790183967,-1.0983776231910525,-0.2418054675805142,-0.7169113222097822,-1.1977861500810496
2025-10-27 16:00:00,0.6466306672306544,-0.3230109463501491,-0.020314464425086,-0.4711945727579724,-0.3846479680336083,-0.4077588127332104,-0.1971556147490877,-0.225579992199743,-0.4802431569027822,-0.1536405904036847,-0.1944378005300484,-0.4233419525288211,-0.4583480556982551,-0.2705627636393441,0.1343023432886163,-0.5467970010658764,-1.1977861500810496
2025-10-28 02:00:00,0.0587941728256481,-0.3230109463501491,0.2651426276724567,-0.348146570467654,-0.0896571430032816,-0.8068340468805808,-0.1971556147490877,-0.225579992199743,-0.5901492175161691,-0.1536405904036847,-0.1944378005300484,-0.096491426977365,-0.8079839887527894,0.3196023650312989,0.5222532534428838,-0.3463815086671453,-1.1977861500810496
2025-10-28 12:00:00,-0.0668643893539531,-0.3230109463501491,0.3424052165222487,-0.3140611159947504,0.7050626359971145,-0.9940656560272256,-0.1971556147490877,-0.225579992199743,-0.632535877802312,-0.1536405904036847,-0.1944378005300484,0.2884881513046992,-0.182405284476844,0.4170867946340417,0.0418190359330703,0.7385018680176972,-1.1977861500810496
2025-10-28 22:00:00,1.3692376035196674,-0.3230109463501491,0.4317237797631704,-0.4199974647319681,-0.4558117157432544,1.3198831908688968,-0.1971556147490877,-0.225579992199743,0.698347633556568,-0.1536405904036847,-0.1944378005300484,0.2552923948033709,0.1133530200127959,0.4827864776226704,0.192812528349364,0.1669707414452182,-1.1977861500810496
2025-10-29 08:00:00,1.0312632354784874,-0.3230109463501491,0.5425747165176764,-0.3552445901927386,-1.2201967049632088,0.7935223985982431,-0.1913989522386108,-0.2223518744686492,0.5154699707227679,-0.1536405904036847,-0.1927403436675507,0.4328863758260423,0.1146089594276194,0.5665563647388426,-0.924414039050004,-0.5053918565376854,-1.1977861500810496
2025-10-29 18:00:00,0.090134095202297,-0.286718128542324,0.6962410618784096,-0.8163571668208992,-1.2392635554310143,1.0725595500513687,-0.1568713440996931,-0.1416759198015263,0.5550000550239679,-0.1536405904036847,-0.0990042752597364,0.2539973955112949,-0.2944553645931081,0.7461884193629672,-0.1179205491276032,-0.7746517010141751,-1.1977861500810496
2025-10-30 04:00:00,0.8286987691923818,-0.3230109463501491,0.4782931168182504,-0.8198535546860896,-0.23327815801058,1.2406863162161466,-0.1971556147490877,-0.225579992199743,0.5166923757040454,-0.1536405904036847,-0.1588065298869825,0.0881031776191586,-0.6967135817673601,0.6593807530878134,-0.0627172486576506,0.4333550701508627,-1.1977861500810496
2025-10-30 14:00:00,-0.2149364405537787,-0.3230109463501491,0.3300214082813359,-0.6581873426149629,-0.3229182393691965,0.2705619549471769,-0.1913989522386108,-0.225579992199743,-0.0981008686126519,-0.1536405904036847,-0.1944378005300484,-0.1461225650192019,-0.8930819992163368,0.0356270760983196,0.1783951307830095,0.6210067293479691,-1.1977861500810496
2025-10-31 00:00:00,-0.0938322152147435,-0.2141636966203974,0.0197305172816043,-0.8868728068792704,-0.2587394630143581,0.7370078056271071,-0.1453827587189839,-0.225579992199743,-0.0619325443006517,-0.1536405904036847,-0.1944378005300484,-0.513129675533137,-0.2213109031393426,-0.736807172681776,0.5094479110994455,0.0546289097683997,-1.1977861500810496
2025-10-31 10:00:00,1.3620304199465247,-0.3230109463501491,-0.1997765624725679,-0.0254205742772674,-0.6108618609155211,-0.6041505066880417,-0.1971556147490877,-0.225579992199743,-0.4956318968947313,-0.1536405904036847,-0.1944378005300484,-0.0773068664019264,-0.273259640109405,-1.9806791250190956,0.6514314675544068,-0.6251962084824255,-1.1977861500810496
2025-10-31 20:00:00,-1.3345287144173064,-0.3230109463501491,-0.3722479499768946,-0.3772245125816513,-0.1040072593118736,0.5381257139573634,-0.1971556147490877,-0.225579992199743,0.1190110906318093,-0.1536405904036847,-0.1944378005300484,0.0358439040101593,0.2495443394593829,-1.649705496941372,-1.3575230483833347,0.151060794241853,-1.1977861500810496
2025-11-01 06:00:00,-1.1164585619672818,-0.3230109463501491,-0.5616620370979194,-0.0698270492235119,-0.043288492963037,0.0963181687928988,-0.1655125249476036,-0.2078357490271792,-0.1358620709437103,-0.1536405904036847,-0.1944378005300484,-0.0324511418827646,0.5278757062650293,-2.639943027006704,-0.1203934413828796,-0.7662405022890504,0.8344128236519671
2025-11-01 16:00:00,-0.3711525218193927,-0.3230109463501491,-0.0729217929950951,0.2432622442740787,0.1053221757567825,-1.198703175302175,-0.1971556147490877,-0.225579992199743,-0.7628271685560286,-0.1536405904036847,-0.1944378005300484,0.1058335584517528,-0.4430780905313579,-2.319250267096811,0.3108603271440594,-0.7178566930824645,0.8344128236519671
2025-11-02 02:00:00,1.338685679815332,-0.3230109463501491,0.5188413927450187,-0.5515230948835357,0.0435683527945629,-0.1058383732291345,-0.1971556147490877,-0.225579992199743,-0.1985060838042463,-0.1536405904036847,-0.1944378005300484,0.075068620083846,-0.5155189657865584,-1.1078202312716048,1.4414321948026665,-0.1223329579849273,0.8344128236519671
2025-11-02 12:00:00,0.328926571403694,-0.3230109463501491,0.7681798137029298,-0.1689727648809697,0.0409937049717087,-0.3704191319942146,-0.1971556147490877,-0.225579992199743,-0.1647528561908018,-0.1536405904036847,-0.1944378005300484,0.5620231746312042,-0.7296078623394415,-0.6602349452237678,-0.0606629383405965,-0.2623823518161903,0.8344128236519671
2025-11-02 22:00:00,0.2568522312775607,-0.3230109463501491,0.6577105802101364,-0.447388102977853,-0.1784788099062295,0.3061153992487631,-0.1971556147490877,-0.225579992199743,0.0222548203026821,-0.1536405904036847,-0.1944378005300484,0.0804940204471053,-0.270373760592497,0.6607515404488795,0.4486437984290297,-0.0904289911013409,0.8344128236519671
2025-11-03 08:00:00,0.1834418380392007,-0.3230109463501491,0.4311881638959191,-0.4908463001685813,-1.5139200150369485,0.584341916295778,-0.1827701400040816,-0.225579992199743,0.2366754860313724,-0.1536405904036847,-0.0907263496904827,0.2171189329565531,0.4073403904305698,0.0838831510821859,0.28819027553503,-1.047376437828198,0.8344128236519671
2025-11-03 18:00:00,0.2434951665029339,-0.3230109463501491,0.6076643573961349,-0.2378805363330192,-0.40541036865855,-0.6487582199107418,-0.1971556147490877,-0.225579992199743,-0.3530222996131012,-0.1536405904036847,-0.1944378005300484,0.5730746090508463,-0.1195284771109718,-0.0847270872080386,0.1215200407148681,-0.4210361183691489,0.8344128236519671
2025-11-04 04:00:00,-0.1097643682848638,-0.3230109463501491,0.7496425794929452,-0.2031979265069021,0.1859758757030016,-0.8326189832800197,-0.1971556147490877,-0.225579992199743,-0.5001056611600219,-0.1536405904036847,-0.1944378005300484,0.4358411629431975,-0.4079198120882783,0.4516191592789688,0.1243185844567654,0.1362897793377442,0.8344128236519671
2025-11-04 14:00:00,0.3501540531283048,-0.3012415066242562,0.7262016896707972,0.1257475106862556,-0.7059247770408112,0.1097750066470503,-0.1885268029972549,-0.2046072662193556,0.0623688970267229,-0.1536405904036847,-0.1944378005300484,0.3828904492512306,-0.3262347689026645,1.0294949044937118,-0.1775992196027807,-0.5718907868853108,0.8344128236519671
2025-11-05 00:00:00,-0.3264235679770139,-0.3230109463501491,0.596956657429439,-0.2413593062607695,-0.4805328439183873,-0.3874289445576584,-0.1885268029972549,-0.2207412828169935,-0.2237302392702541,-0.1536405904036847,-0.1944378005300484,0.463611519081257,-0.8961889030387686,1.3128043594225665,-0.0310652087550975,1.1570286557752232,0.8344128236519671
2025-11-05 10:00:00,-0.5517249859943089,-0.3230109463501491,0.7143027061373062,0.1428956364607237,-0.0362510993002855,0.7534337321138825,-0.1885268029972549,-0.225579992199743,0.4587663350291059,-0.1536405904036847,-0.1944378005300484,0.40280790315202,-1.4252042135183094,0.0738126052017684,0.5092766417430601,0.3561727829095496,0.8344128236519671
