valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-10-03 14:00:00,1.2239183260597322,-0.3230109463501491,1.5616993384014852,2.579325022532215,-0.4709749801824227,-1.1430329916493454,-0.1971556147490877,-0.225579992199743,-0.3547184003409661,-0.1536405904036847,-0.1944378005300484,2.640231737675482,-1.3762851311721225,-0.3260019472583749,1.0524765976446275,-0.1749912557504519,-1.1977861500810496
2025-10-03 15:00:00,1.3137514285593366,-0.3230109463501491,1.6249497236438546,2.5085380044199503,-0.7158712129595592,-1.0430069278218286,-0.1971556147490877,-0.225579992199743,-0.1812866296450813,-0.1536405904036847,-0.1944378005300484,2.658731490686728,-1.3608647078671088,-0.2843960634794814,0.8877007254486716,-0.4059333544309047,-1.1977861500810496
2025-10-04 00:00:00,-0.696840528457092,-0.3230109463501491,1.6342552797741758,2.3218614301770053,-1.5425220427383115,-0.9687520348349428,-0.1971556147490877,-0.225579992199743,-0.0977880015965408,-0.1536405904036847,-0.1944378005300484,2.56938814644077,-1.6251380557580788,1.09459906888102,-0.0452634168870622,-2.115686445440024,-1.1977861500810496
2025-10-04 01:00:00,-1.3521254872338593,-0.3230109463501491,1.6391866396553405,2.3182070990481027,-1.2931057403447508,-0.9838852402499676,-0.1971556147490877,-0.225579992199743,-0.1273798118161407,-0.1536405904036847,-0.1944378005300484,2.5585787989566446,-1.562420970069358,1.2987070043624775,-0.157327031179105,-1.5232444365107445,-1.1977861500810496
2025-10-04 10:00:00,-1.14592925057439,-0.3230109463501491,1.2421813867002516,2.492769023151715,1.0337608329332693,-0.9180339470649262,-0.1971556147490877,-0.225579992199743,-0.1868307215951645,-0.1536405904036847,-0.1944378005300484,2.085550875720709,-1.80178710640485,1.1481540933922498,0.0275046701147015,0.8122714730866945,-1.1977861500810496
2025-10-04 11:00:00,-1.0141221279215111,-0.3230109463501491,1.290934743627799,2.518965041604552,1.163930276838067,-0.985044030102331,-0.1971556147490877,-0.225579992199743,-0.2701103687396605,-0.1536405904036847,-0.1944378005300484,2.1064001985103,-1.7548366693114517,1.1576603940941237,-0.1309015677941783,1.1916559330982752,-1.1977861500810496
2025-10-04 20:00:00,-0.364245766098612,-0.3230109463501491,1.0715723417228316,2.647662529167142,2.243343459871838,-0.81817098867825,-0.1971556147490877,-0.225579992199743,-0.0770244117249442,-0.1536405904036847,-0.1944378005300484,1.98576297252361,-0.909320561131674,1.1822025982476,-0.0207873263807698,1.0630634250355384,-1.1977861500810496
2025-10-04 21:00:00,-0.5459707162294148,-0.3230109463501491,1.1008619105551078,2.589014888123952,2.213904014197921,-0.7154903262924229,-0.1971556147490877,-0.225579992199743,0.0424300615398667,-0.1536405904036847,-0.1944378005300484,1.9802994351773688,-0.8012825135451246,1.0931195365345154,-0.0549034876298765,1.292765772176614,-1.1977861500810496
2025-10-05 06:00:00,0.894681243830157,0.3011572778332616,1.1054992973597124,2.015940473610948,1.5189005518992205,1.0242121324967088,-0.1971556147490877,0.7536851303848341,2.214099641949834,0.0051611604827404,-0.0503632753446217,1.932934960429102,-0.38154328563154,0.861910991554651,0.3309106429236725,0.6732891421456373,-1.1977861500810496
2025-10-05 07:00:00,0.9640300230024474,0.2939456336265585,1.0686987933775856,2.0940806624545494,1.2188115799753882,1.0508892012525506,-0.1971556147490877,0.8053425571968985,2.1708481176234566,-0.0990760609768402,0.3377294486448684,1.8692976008504771,-0.474204965339944,0.6594331410508092,-0.0193728375670948,0.1447544855801379,-1.1977861500810496
2025-10-05 16:00:00,-1.614378502797165,3.6621053635131617,1.032062975883381,1.3309396116312902,1.3733968084612471,2.140578723418191,1.805320912621052,0.5456383400841229,2.6307829819669206,-0.1252942270168583,10.597056198353576,1.3461941608143455,-1.3685939862213192,1.2025156057604267,-0.5584925261645742,0.7435010618915684,-1.1977861500810496
2025-10-05 17:00:00,-2.341907984442314,4.024943419266232,1.03799476770049,1.0200902688814937,1.6376503312560455,2.106248770746709,1.983648041221774,0.5180834379968793,2.6157707616944856,-0.1471027486703016,12.871516753609953,1.3585405945260731,-1.2701333864228987,1.1288128881078634,-0.1002421402982094,0.9361600710370044,-1.1977861500810496
2025-10-06 02:00:00,0.060905437270331,0.5263496016912418,1.2456474985767785,0.3132240011062804,0.0541465756222482,1.9366901308719355,-0.1108387888604487,-0.1432816754553144,2.571918470279814,-0.1536405904036847,-0.1942496512109116,1.4443620712990668,-0.4495052847318613,0.3396497369438055,0.4087797416958316,-0.3797217348633041,-1.1977861500810496
2025-10-06 03:00:00,-0.1461042964483469,-0.3230109463501491,1.2592441381492536,0.0680935831319792,-0.045763355972543,1.8712560400077003,-0.1971556147490877,-0.225579992199743,2.5416373383426727,-0.1536405904036847,-0.1944378005300484,1.465615977734325,-0.3974217802185534,0.2837636184640225,0.8397072594624284,-0.5737248876568418,-1.1977861500810496
2025-10-06 12:00:00,-0.5059666430007376,-0.2939608677385028,1.44253866007443,1.3622129960195484,0.887422187655842,1.3052814747748642,-0.1971556147490877,-0.1997605055244075,2.0154381892508737,-0.1536405904036847,-0.1944378005300484,1.5079579776353176,-1.316193141502228,0.83661631233579,-0.0666920130547819,0.367931189437636,-1.1977861500810496
2025-10-06 13:00:00,-0.1548509729108302,-0.2794375082384932,1.4028230513435729,1.21112372814457,1.2145790723612535,1.2571213710575695,-0.1971556147490877,-0.1989555722377048,2.046792509668467,-0.1536405904036847,-0.1944378005300484,1.5675080475148524,-1.1508192527066892,1.0311312731295232,0.401681636419385,0.6883418125469836,-1.1977861500810496
2025-10-06 22:00:00,0.343049300957182,3.604056505403916,1.3403191422380116,0.3370304708863998,0.2309252339206848,2.108162037367393,0.2488660977257211,0.3054808521398311,2.5134923105092963,-0.1536405904036847,-0.1827478658775653,1.2901692746671662,-0.4866229504232955,0.5800265721892508,0.3903794446684074,0.1901706416206907,-1.1977861500810496
2025-10-06 23:00:00,0.782925897392436,3.256164679824332,1.3783278601735396,0.3326292319360485,-0.1681731280071722,2.0557430815326296,0.2977393045746763,0.9108482095471389,2.5267072359092544,-0.1536405904036847,-0.1933067609492369,1.3330766967942664,-0.4571553491040305,0.5566816444484135,0.3649997108541735,-0.2464373673587074,-1.1977861500810496
2025-10-07 08:00:00,-0.1675266068127775,-0.192335210047781,1.5336641573042675,0.2759147731685673,0.0173224686133232,0.8001525051457663,-0.1971556147490877,-0.1723099818855055,1.5351026659759488,-0.1536405904036847,-0.1944378005300484,1.5519614234910617,-0.2443686058873712,0.2574351400118371,0.7107140826368906,-0.3457593046063051,-1.1977861500810496
2025-10-07 09:00:00,0.1087265888173705,-0.3157303130389723,1.5852495061735647,0.2397742017476751,0.1553128183251459,0.6029713545676063,-0.1971556147490877,-0.2207336031792969,1.3526750583137033,-0.1536405904036847,-0.1944378005300484,1.5819171945676254,-0.2826874184401125,0.2386573897158099,0.4250823102567846,-0.3532024986465829,-1.1977861500810496
2025-10-07 18:00:00,0.3290404301431477,-0.3157303130389723,1.639910028901331,-0.0434032339304477,-0.6081390675815763,1.1244703121262003,-0.1309451515525483,-0.1868326665276093,1.6594407775022195,-0.1525490504076541,-0.1446670435260684,1.3768778508271773,-0.9291750718300176,0.9218764997859586,-1.170326287225726,-0.5366581538628427,-1.1977861500810496
2025-10-07 19:00:00,0.0417585967163276,-0.1704486967759981,1.553312640526178,-0.0777427576064258,-0.5861092036306859,1.4695918584286438,0.0215560936466252,-0.0157374236382076,1.8301610990765569,-0.1536405904036847,0.1014461884400406,1.238957939025644,-1.0108480772576618,1.0752953811680963,-0.6571525262544854,-0.5050592072309713,-1.1977861500810496
2025-10-08 04:00:00,-0.9348770091651486,4.3224697330514585,1.2032815147786993,-0.9370947466136652,0.9744719943184548,2.1050140694970976,-0.1798980008993508,6.71668560535168,3.1075638365999443,3.401095314853794,0.2893062983668799,1.6609768184428908,0.1337398625069589,2.9072977553758355,-0.6796830976731522,-0.2043743747487736,-1.1977861500810496
2025-10-08 05:00:00,-1.5857081590307098,4.3224697330514585,1.0938127132218505,-1.1368435213501142,1.108745385548371,2.172020939353667,-0.1798980008993508,6.155745886703986,3.23133356004333,4.95618078367799,0.9105877566686208,1.688223205597226,0.4250066996236133,2.976265883915648,-0.3668209727630721,0.0366599150022058,-1.1977861500810496
2025-10-08 14:00:00,-1.2005856582026202,4.3224697330514585,1.1308133035911616,-2.5156650320609515,3.0146249943736465,2.1833985205862265,-0.1971556147490877,7.056351269189176,3.486941751048845,3.917197673699714,-0.1910446836857275,1.8188572955173068,0.8129411609168852,1.5405649589197146,-0.7910410932804015,1.7481507070626667,-1.1977861500810496
2025-10-08 15:00:00,-0.684487792301201,4.23524711691115,1.1312504153908651,-2.550295097161371,2.3246083633125814,2.195696605101433,-0.1971556147490877,6.135425255770833,3.559459670088664,3.4209335072394893,-0.1944378005300484,1.8457786892513404,0.8117039007816693,1.276309853776016,-0.5678446074692604,1.3815486219167905,-1.1977861500810496
2025-10-09 00:00:00,-1.3065124323040338,3.43671686100609,1.1353614210845633,-2.4310062063647275,4.1881659938348,2.144910091184979,-0.1971556147490877,5.186532977625678,3.641014647559559,3.113751339707456,-0.1944378005300484,1.9204674832496165,0.7314730741047917,1.6020371622851153,-1.3670727056241776,2.5171374104143287,-1.1977861500810496
2025-10-09 01:00:00,-1.3417812756322764,3.93775750242329,1.1304131308167815,-2.348790092240162,4.01885811677582,2.1578037095573843,-0.1971556147490877,5.517848061083283,3.6369720832217096,5.046120786919576,-0.1944378005300484,1.9104258498144504,0.6733515962319964,1.6281293738721667,-0.6809744864448501,2.5818596711721624,-1.1977861500810496
2025-10-09 10:00:00,0.6707979102907606,3.640264868372988,1.0693005916652112,-2.5570594578782817,-0.3875210065245952,2.155928234324941,-0.1971556147490877,2.7435007426442715,3.59925008679479,2.94254568009097,0.2036910556428981,1.8790142408653512,-0.0082752412262784,0.8437866626919357,0.1176147213858553,-0.5579716132816961,-1.1977861500810496
2025-10-09 11:00:00,0.495996865179587,3.952594052797936,1.1159484241491109,-2.6577676064086653,0.5237425123458008,2.1853446857970598,-0.1971556147490877,4.531721678318453,3.707392713953404,2.460897341913395,-0.0882565846562248,1.9191708258278304,-0.0958023328830477,0.9824825394731952,-0.4725803688728299,0.3109751766450784,-1.1977861500810496
2025-10-09 20:00:00,-1.2802024556700036,3.712827973407344,1.008679033725274,-2.902792934931574,2.201425577363438,2.1108919996216726,-0.1798980008993508,1.1215116086429673,3.342351286838776,0.3832202515981194,-0.1944378005300484,1.784245496256135,-0.0319619514194746,0.6199201665179083,0.663429910880932,1.5624511153887723,-1.1977861500810496
2025-10-09 21:00:00,-0.3950413956030253,0.4026332971585306,1.0023655386464525,-2.5836509526636435,2.6777374898169906,1.9301702948485533,-0.1971556147490877,0.0065925334501304,3.2052645596048888,0.8580718008264253,-0.1944378005300484,1.827035191174869,-0.2211394688620521,0.4062485296025991,0.5002733070122591,2.025301285471338,-1.1977861500810496
2025-10-10 06:00:00,-1.2747416810621923,1.8260906165159811,0.9331171791665888,-0.5362372160050866,1.7164517648481037,2.162192257337684,-0.1511160073149675,1.5653624399305752,3.171231494161572,5.211640870937448,6.424716987902456,1.6621938856392926,-0.5340302702430508,0.585772594860649,0.6136383778745199,0.8265520539204594,-1.1977861500810496
2025-10-10 07:00:00,-1.2552619019637543,1.375608785344208,0.884256083415171,0.6187144000082466,2.0461674295602426,2.091854268303174,-0.1798843092150486,0.093723170227016,3.076517051715644,2.993100899395955,2.7673957303368173,1.6568911868735017,-0.7641374100674218,0.6839036930630861,0.7749904917380098,1.3661009040058674,-1.1977861500810496
2025-10-10 16:00:00,0.7181516356391076,4.3224697330514585,0.6809575401493224,-2.334198731000778,4.022126336171275,2.1723129006487105,-0.1971556147490877,6.448495299767923,3.378661090499707,1.3965515491577252,-0.1944378005300484,1.765178662889072,0.2647434617288043,1.882137605488259,-0.3905363236949942,3.545618794713851,-1.1977861500810496
2025-10-10 17:00:00,1.1571717290848686,4.3224697330514585,0.6136161578519611,-2.4045993908358594,3.881628699409183,2.18776935935851,-0.1971556147490877,5.635482618041134,3.479842426549847,0.5402527926739149,-0.1944378005300484,1.8073614823392965,0.5296408290054612,1.5940034797656326,-0.606424097931589,3.292956477094932,-1.1977861500810496
2025-10-11 02:00:00,-1.1141251958585756,-0.3230109463501491,0.6158956035398537,0.9270422140978392,2.853065155081037,1.3283539388475278,-0.1971556147490877,-0.2207412828169935,2.393796295065588,-0.1536405904036847,-0.1944378005300484,1.7649365759535465,-0.4861255281255883,0.3426954756226654,0.0487444858405758,2.0294061333258857,-1.1977861500810496
2025-10-11 03:00:00,-0.4636085382606797,-0.2794720473873446,0.7216012418915161,1.854634347454157,2.129814914849889,1.149957773704389,-0.1971556147490877,-0.2126744546881084,2.141930544926108,-0.1536405904036847,-0.1944378005300484,1.7349393516345997,-0.477678481156814,0.211824144358752,0.511839658619642,1.6527189351145837,-1.1977861500810496
2025-10-11 12:00:00,0.4998319061590319,-0.3230109463501491,0.8961119714191162,2.329793983780806,1.0104389294726666,-0.5393126434359584,-0.1971556147490877,-0.225579992199743,0.0958461228772016,-0.1536405904036847,-0.1944378005300484,1.5917167410672657,-1.066036354771876,0.0881030629881686,-0.0678681906852359,0.2306358112673288,-1.1977861500810496
2025-10-11 13:00:00,0.104806995492152,-0.3230109463501491,0.9119849784273732,2.163876130684252,0.7951580995842918,-0.5187660681210764,-0.1971556147490877,-0.225579992199743,0.0719215488571684,-0.1536405904036847,-0.1944378005300484,1.493426128985086,-1.1985825442497575,0.018010016409394,0.2139364322447199,0.0412040394316974,-1.1977861500810496
2025-10-11 22:00:00,-0.0131105915837086,-0.3230109463501491,0.767204007783875,1.494906973601316,0.9840073126757564,-0.0248013683331367,-0.1971556147490877,-0.225579992199743,0.2898548815460463,-0.1536405904036847,-0.1944378005300484,1.0241223650449471,-1.8904921590941568,0.7463330225204818,-0.9777604637719252,-0.5284589284085018,-1.1977861500810496
2025-10-11 23:00:00,-0.1965220973049061,-0.3230109463501491,0.8150615933472368,1.4582570274277855,0.7414830258360625,0.0413418496335292,-0.1971556147490877,-0.225579992199743,0.3345934344521161,-0.1536405904036847,-0.1944378005300484,0.9960270154865956,-1.828027606196532,0.8788817085973333,0.4694063464167619,-0.576648092474814,-1.1977861500810496
2025-10-12 08:00:00,-0.7569659370492543,-0.3157682136576433,0.5480293792576472,1.645249797284776,1.5460642911452227,1.087305129014645,-0.0964325690295234,-0.225579992199743,1.0644030176778991,-0.1536405904036847,0.0717575754831609,0.8668902166814336,-1.487829749982196,0.4366978663286942,0.1205416695104638,1.4280745676712434,-1.1977861500810496
2025-10-12 09:00:00,-0.2658383027606216,-0.3157682136576433,0.5456791337712077,1.5869885145187683,1.3520533910548913,0.9804458710054096,-0.1137489535833751,-0.225579992199743,0.9931733669375872,-0.1536405904036847,0.113618188531575,0.8862405902264053,-1.434470893439776,0.4099052993038371,0.5059120424830936,1.0923190665655962,-1.1977861500810496
2025-10-12 18:00:00,-0.372325606836372,-0.3230109463501491,0.6249441256189386,1.269691933925972,-0.573869093821944,0.7119026395415533,-0.1971556147490877,-0.225579992199743,0.6987327356630573,-0.1536405904036847,-0.1944378005300484,0.7461336053566768,-1.593902391441406,-0.2017360462179474,0.7144955920150564,-0.7368637896191095,-1.1977861500810496
2025-10-12 19:00:00,-0.9038791041783788,-0.3230109463501491,0.6097991252348339,1.2772559017333394,-0.468241447675741,0.6436589506570944,-0.1971556147490877,-0.225579992199743,0.6618017492357237,-0.1536405904036847,-0.1944378005300484,0.7605046154264583,-1.5973034219678448,-0.0406320055745312,0.9571734830862688,-0.4700536460946338,-1.1977861500810496
2025-10-13 04:00:00,-0.0370446426575921,-0.3230109463501491,0.8140334571423026,1.376532206488486,-0.0765064752599705,-0.0479448875183761,-0.1971556147490877,-0.225579992199743,0.1883519010385705,-0.1536405904036847,-0.1944378005300484,0.8243442668279164,-1.074474601724479,0.4887950722611949,0.2950655646954527,0.4324619799976754,-1.1977861500810496
2025-10-13 05:00:00,-0.1985470513519025,-0.3230109463501491,0.7697897395567723,1.2490656563969973,-0.155934016390768,-0.1888543688992772,-0.1971556147490877,-0.225579992199743,0.0691995668061512,-0.1536405904036847,-0.1944378005300484,0.8207411509998775,-0.9921444454037246,0.3947651565970763,0.3429777415062833,0.1561369797653083,-1.1977861500810496
2025-10-13 14:00:00,-0.2756360023640634,-0.3230109463501491,0.99572882709602,0.5437448217305155,-0.4935184313012918,0.0869696382313704,-0.1971556147490877,-0.225579992199743,0.2823625877524977,-0.1536405904036847,-0.1944378005300484,0.8060053523971213,-1.0905024060198252,0.0200040284151211,0.8460673668339331,-0.8916667319375878,-1.1977861500810496
2025-10-13 15:00:00,-0.2950531550094528,-0.3230109463501491,0.9964168164427376,0.5277038442351427,-0.3510058228339873,0.006570632298391,-0.1971556147490877,-0.225579992199743,0.2444939105299946,-0.1536405904036847,-0.1944378005300484,0.8504166981579241,-1.109835944691652,0.0914574532455118,0.6439222912370466,-0.8449338081551853,-1.1977861500810496
2025-10-14 00:00:00,-0.4236772749178295,-0.3230109463501491,1.1899896221651671,1.50746979934218,-0.1426402285184805,-0.8746136502147643,-0.1971556147490877,-0.225579992199743,-0.3538267423486658,-0.1536405904036847,-0.1944378005300484,1.270533702814585,-1.037051716604251,0.7512251574474763,0.8458841734670907,-0.621368272055508,-1.1977861500810496
2025-10-14 01:00:00,-0.4562904481484653,-0.3230109463501491,1.2237657434486322,1.568286301210163,0.048174149922586,-0.9101444196834062,-0.1971556147490877,-0.225579992199743,-0.3685270058581542,-0.1536405904036847,-0.1944378005300484,1.324252130555512,-0.9546917564551444,0.8958882146704504,0.6294467269340107,-0.1618555732856338,-1.1977861500810496
2025-10-14 10:00:00,-0.8872221262070419,-0.3230109463501491,1.244411580354376,2.0517736583865136,0.0551309997898099,-0.9242797133683736,-0.1971556147490877,-0.225579992199743,-0.3386706760690724,-0.1536405904036847,-0.1944378005300484,1.4956944504083567,-1.5357285562396945,0.6940520874927322,-0.1456394295952851,-0.0575441081001578,-1.1977861500810496
2025-10-14 11:00:00,-0.7884629629253352,-0.3230109463501491,1.3691531297579282,1.992177894131118,0.0852385459215021,-0.9007292156195332,-0.1971556147490877,-0.225579992199743,-0.3250426517760213,-0.1536405904036847,-0.1944378005300484,1.467920778010896,-1.584994132304357,0.8672482488436621,0.0082161387969729,0.1628609124586917,-1.1977861500810496
2025-10-14 20:00:00,-0.0739290806302827,-0.3230109463501491,0.9215537251131533,1.1919727210611897,-0.3855873014438447,-0.2374691011914325,-0.1971556147490877,-0.225579992199743,0.0695244621676449,-0.1536405904036847,1.1112598472511672,0.90474034323766,-0.8277215809972909,0.888450335550001,0.4074480509980678,1.7765479852548347,-1.1977861500810496
2025-10-14 21:00:00,0.4999612722431892,-0.3230109463501491,0.8444558227512722,1.34275444774753,-0.491393004450845,0.2007415071077578,-0.1971556147490877,-0.225579992199743,0.3242726589873529,-0.1536405904036847,1.2315003636858053,0.7537444206584308,-1.1661082430657796,0.6991515452768978,1.5080064344756394,1.4591589196260448,-1.1977861500810496
2025-10-15 06:00:00,0.6753246949417477,-0.1923596963764421,0.6573165639399788,1.6012290624424708,-0.0357103544166351,1.1984744674676304,-0.1137109412393314,-0.1860492910387188,0.8894271975434009,-0.1536405904036847,-0.1944378005300484,0.5883360347670369,-0.9556451330498296,0.5052164918896549,0.0156209247052591,0.880100182231559,-1.1977861500810496
2025-10-15 07:00:00,1.1952083763690502,-0.1197361582839287,0.6815300950418859,1.643387550388757,0.1549137479126034,1.3242162382529397,-0.1108114079053265,-0.1690938707464726,1.0279373656716604,-0.1536405904036847,-0.1940595326940398,0.6265094966138641,-0.9921527473057724,0.2666773690314635,0.5375597030776825,0.5343189183185686,-1.1977861500810496
2025-10-15 16:00:00,0.6694574786341471,-0.2431792295795195,1.1098504067180297,0.4504862789574534,-0.1437498053529396,0.1159298910516279,-0.1971556147490877,-0.2045992050950854,0.4116629444027542,-0.1536405904036847,-0.1944378005300484,1.0195061319730403,-0.0588680008618391,0.3884336425085514,0.2723638222627549,0.3087438552922289,-1.1977861500810496
2025-10-15 17:00:00,0.9752619844784658,-0.2068864117716944,1.1329157497826985,0.4753461159444814,-0.5557692507864282,0.0926514912981182,-0.1798980008993508,-0.1739410019317073,0.3851364117131964,-0.1536405904036847,-0.1944378005300484,1.008333654085631,-0.0529043295256807,0.2854037734278006,0.5795462183062561,-0.2229984744464082,-1.1977861500810496
2025-10-16 02:00:00,0.65974122327338,-0.2649486906746235,1.4696211221434106,0.7056394488151106,-0.6045309464849095,-0.9149153359831774,-0.1971556147490877,-0.101356397451921,-0.3851644831550558,-0.1536405904036847,-0.1944378005300484,1.2648247622734263,-0.2729770987097059,0.975457254865068,1.018793634466149,-0.477635634509258,-1.1977861500810496
2025-10-16 03:00:00,0.4733626433875345,-0.286718128542324,1.4204183404077149,0.7123073745060381,-0.6089739350006048,-0.959680239472906,-0.1971556147490877,-0.1626552164863555,-0.4237411682921975,-0.1536405904036847,-0.1944378005300484,1.3064023643848417,-0.5179010582141889,1.0890933529220732,0.3354816139900572,-0.4308423444871795,-1.1977861500810496
2025-10-17 18:00:00,1.5864596783610645,-0.3230109463501491,0.8058807064274031,-0.3661553479403726,-1.7038961277303832,-0.3755621930562523,-0.1971556147490877,-0.225579992199743,-0.2763674489895516,-0.1536405904036847,-0.1944378005300484,0.2798244236463852,1.1020897677260006,-0.4874466257204468,2.079954534217636,-1.048617910891942,-1.1977861500810496
2025-10-17 19:00:00,1.2077435850451843,-0.3230109463501491,0.7609582342514779,-0.3982284939623993,-1.8121704268200296,-0.2740281980678172,-0.1971556147490877,-0.225579992199743,-0.2127757975671244,-0.1536405904036847,-0.1944378005300484,0.2850873272994938,1.0949578804066589,-0.4380890585441265,2.358112933043739,-1.2180176018717168,-1.1977861500810496
2025-10-18 04:00:00,-0.595352669581811,-0.3230109463501491,0.867416505244182,0.0297303698141118,-0.9265993908567892,0.5277665649961087,-0.1913989522386108,-0.2021767619696146,0.3916991419719691,-0.1536405904036847,-0.1944378005300484,0.5046601778198553,1.395925490066365,1.1414967904756177,-0.3244133217682635,-0.608168610972015,-1.1977861500810496
2025-10-18 05:00:00,-0.2507367131215814,-0.250425310734499,0.7528408834358518,0.1758999059307589,-0.3364281875132421,0.8187457221063537,-0.1770134866648369,-0.2159033176291164,0.6012558699183939,-0.1536405904036847,-0.1303414313297954,0.5230388873633425,1.52043838553704,1.097361738388616,-0.6336804189894916,-0.3601322833216497,-1.1977861500810496
2025-10-18 14:00:00,0.0988129904708402,2.68916471643258,0.6747086883648141,-0.6174528167350612,-0.4306084950894197,1.7933935847507303,2.9559101587499783,1.707071760217807,0.8849601951587577,-0.1536405904036847,-0.0447426863746824,0.1576501114320843,1.3553783086389146,0.9734751944858798,0.0706093624970906,-0.1205632591577349,-1.1977861500810496
2025-10-18 15:00:00,0.2698428914969052,2.304511483409039,0.6135746014484652,-0.5256602718089403,-0.7038720805493175,1.7272794679786805,2.48988931942247,1.9976789273922648,0.7751151345109809,-0.1536405904036847,-0.0952660643183565,0.0768494513766737,1.360662884387549,1.213152915550601,0.0150452900272428,-0.3693668504631129,-1.1977861500810496
2025-10-19 00:00:00,0.0209381769852942,-0.3230109463501491,0.4014630223900006,0.4658942470514892,2.00410911171605,-1.0526359179515448,-0.1971556147490877,-0.225579992199743,-0.735818988408314,-0.1536405904036847,-0.1944378005300484,-0.3755712360051962,1.6598168051798423,0.2159475213638745,0.1792009153044607,1.1710656550219642,-1.1977861500810496
2025-10-19 01:00:00,0.7184132536662224,-0.3230109463501491,0.4296059423110775,0.7355251888150403,2.372417645839159,-1.2648933969925922,-0.1971556147490877,-0.225579992199743,-0.82382080140477,-0.1536405904036847,-0.1944378005300484,-0.3485321150627869,1.3217518694887191,0.0226640390479282,0.0025383122403099,1.61407483345337,-1.1977861500810496
2025-10-19 10:00:00,-0.0918420457175295,-0.3230109463501491,0.564033211980614,0.2233116301002392,-0.2727788661425101,-1.3138706965773177,-0.1971556147490877,-0.225579992199743,-0.8456642805204668,-0.1536405904036847,-0.1944378005300484,-0.4089328054760481,0.3249050628473711,-0.729389426948733,1.489453165916124,-0.1716022233718943,-1.1977861500810496
